# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = oned_model
# start_datetime = 2023-08-15 16:13:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 19059707 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,base,A.1.1.1,A.2.1.1,A.1.1.2,A.2.1.2,A.1.1.3,A.2.1.3,dummy.1.1.1,dummy_tuple.1:1,dummy_tuple.1:2.1
0,0,-2.358762272,-2.358762272,-7.076286815,-2.358762272,-9.435049087,-4.717524544,-11.79381136,-23.58762272,-25.94638499,-28.30514726
0,0,0.1035874982,0.1035874982,0.3107624945,0.1035874982,0.4143499927,0.2071749963,0.5179374908,1.035874982,1.13946248,1.243049978
0,0,-0.88744546,-0.88744546,-2.66233638,-0.88744546,-3.54978184,-1.77489092,-4.4372273,-8.8744546,-9.76190006,-10.64934552
0,0,1.228777932,1.228777932,3.686333795,1.228777932,4.915111727,2.457555864,6.143889659,12.28777932,13.51655725,14.74533518
0,0,0.06689449811,0.06689449811,0.2006834943,0.06689449811,0.2675779924,0.1337889962,0.3344724906,0.6689449811,0.7358394792,0.8027339773
0,0,-1.147320607,-1.147320607,-3.44196182,-1.147320607,-4.589282427,-2.294641213,-5.736603034,-11.47320607,-12.62052667,-13.76784728
0,0,-0.6236630989,-0.6236630989,-1.870989297,-0.6236630989,-2.494652396,-1.247326198,-3.118315494,-6.236630989,-6.860294088,-7.483957187
0,0,0.7226143995,0.7226143995,2.167843199,0.7226143995,2.890457598,1.445228799,3.613071998,7.226143995,7.948758395,8.671372794
0,0,-0.5274209509,-0.5274209509,-1.582262853,-0.5274209509,-2.109683804,-1.054841902,-2.637104755,-5.274209509,-5.80163046,-6.329051411
0,0,-0.5288650589,-0.5288650589,-1.586595177,-0.5288650589,-2.115460236,-1.057730118,-2.644325295,-5.288650589,-5.817515648,-6.346380707
0,0,0.9914096414,0.9914096414,2.974228924,0.9914096414,3.965638566,1.982819283,4.957048207,9.914096414,10.90550606,11.8969157
0,0,0.1238511003,0.1238511003,0.3715533008,0.1238511003,0.4954044011,0.2477022005,0.6192555013,1.238511003,1.362362103,1.486213203
0,0,0.670660213,0.670660213,2.011980639,0.670660213,2.682640852,1.341320426,3.353301065,6.70660213,7.377262343,8.047922556
0,0,1.255914786,1.255914786,3.767744358,1.255914786,5.023659145,2.511829572,6.279573931,12.55914786,13.81506265,15.07097743
0,0,-0.1177392739,-0.1177392739,-0.3532178216,-0.1177392739,-0.4709570955,-0.2354785477,-0.5886963694,-1.177392739,-1.295132013,-1.412871286
0,0,1.165992456,1.165992456,3.497977369,1.165992456,4.663969825,2.331984912,5.829962281,11.65992456,12.82591702,13.99190947
0,0,1.003292761,1.003292761,3.009878283,1.003292761,4.013171044,2.006585522,5.016463806,10.03292761,11.03622037,12.03951313
0,0,-1.43379186,-1.43379186,-4.301375579,-1.43379186,-5.735167438,-2.867583719,-7.168959298,-14.3379186,-15.77171046,-17.20550231
0,0,0.4664556612,0.4664556612,1.399366984,0.4664556612,1.865822645,0.9329113224,2.332278306,4.664556612,5.131012273,5.597467935
0,0,0.6209887204,0.6209887204,1.862966161,0.6209887204,2.483954882,1.241977441,3.104943602,6.209887204,6.830875925,7.451864645
0,0,0.5508802247,0.5508802247,1.652640674,0.5508802247,2.203520899,1.101760449,2.754401124,5.508802247,6.059682472,6.610562697
0,0,-0.2250404381,-0.2250404381,-0.6751213143,-0.2250404381,-0.9001617524,-0.4500808762,-1.12520219,-2.250404381,-2.475444819,-2.700485257
0,0,-1.41561952,-1.41561952,-4.246858561,-1.41561952,-5.662478082,-2.831239041,-7.078097602,-14.1561952,-15.57181473,-16.98743425
0,0,-1.415352017,-1.415352017,-4.246056052,-1.415352017,-5.66140807,-2.830704035,-7.076760087,-14.15352017,-15.56887219,-16.98422421
0,0,-0.1582353601,-0.1582353601,-0.4747060804,-0.1582353601,-0.6329414406,-0.3164707203,-0.7911768007,-1.582353601,-1.740588962,-1.898824322
0,0,-0.3979505952,-0.3979505952,-1.193851786,-0.3979505952,-1.591802381,-0.7959011905,-1.989752976,-3.979505952,-4.377456548,-4.775407143
0,0,-1.104504578,-1.104504578,-3.313513733,-1.104504578,-4.418018311,-2.209009155,-5.522522889,-11.04504578,-12.14955035,-13.25405493
0,0,-0.647412227,-0.647412227,-1.942236681,-0.647412227,-2.589648908,-1.294824454,-3.237061135,-6.47412227,-7.121534497,-7.768946724
0,0,3.172749229,3.172749229,9.518247688,3.172749229,12.69099692,6.345498459,15.86374615,31.72749229,34.90024152,38.07299075
0,0,-1.337601444,-1.337601444,-4.012804331,-1.337601444,-5.350405775,-2.675202888,-6.688007219,-13.37601444,-14.71361588,-16.05121733
0,0,-0.1786764633,-0.1786764633,-0.53602939,-0.1786764633,-0.7147058533,-0.3573529267,-0.8933823167,-1.786764633,-1.965441097,-2.14411756
0,0,-1.285989512,-1.285989512,-3.857968536,-1.285989512,-5.143958048,-2.571979024,-6.42994756,-12.85989512,-14.14588463,-15.43187414
0,0,-0.07469346013,-0.07469346013,-0.2240803804,-0.07469346013,-0.2987738405,-0.1493869203,-0.3734673006,-0.7469346013,-0.8216280614,-0.8963215215
0,0,-0.3806083314,-0.3806083314,-1.141824994,-0.3806083314,-1.522433326,-0.7612166628,-1.903041657,-3.806083314,-4.186691645,-4.567299977
0,0,-0.1701502309,-0.1701502309,-0.5104506926,-0.1701502309,-0.6806009235,-0.3403004617,-0.8507511543,-1.701502309,-1.87165254,-2.04180277
0,0,0.6122081294,0.6122081294,1.836624388,0.6122081294,2.448832518,1.224416259,3.061040647,6.122081294,6.734289424,7.346497553
0,0,-0.7739472595,-0.7739472595,-2.321841779,-0.7739472595,-3.095789038,-1.547894519,-3.869736298,-7.739472595,-8.513419855,-9.287367114
0,0,0.1308488741,0.1308488741,0.3925466222,0.1308488741,0.5233954963,0.2616977482,0.6542443704,1.308488741,1.439337615,1.570186489
0,0,-0.4717533177,-0.4717533177,-1.415259953,-0.4717533177,-1.887013271,-0.9435066353,-2.358766588,-4.717533177,-5.189286494,-5.661039812
0,0,-0.03781836578,-0.03781836578,-0.1134550973,-0.03781836578,-0.1512734631,-0.07563673155,-0.1890918289,-0.3781836578,-0.4160020235,-0.4538203893
0,0,0.4979780268,0.4979780268,1.49393408,0.4979780268,1.991912107,0.9959560536,2.489890134,4.979780268,5.477758295,5.975736322
0,0,-0.1390008831,-0.1390008831,-0.4170026493,-0.1390008831,-0.5560035325,-0.2780017662,-0.6950044156,-1.390008831,-1.529009714,-1.668010597
0,0,1.292801836,1.292801836,3.878405508,1.292801836,5.171207344,2.585603672,6.46400918,12.92801836,14.2208202,15.51362203
0,0,0.5726403444,0.5726403444,1.717921033,0.5726403444,2.290561377,1.145280689,2.863201722,5.726403444,6.299043788,6.871684132
0,0,0.8382313721,0.8382313721,2.514694116,0.8382313721,3.352925488,1.676462744,4.19115686,8.382313721,9.220545093,10.05877647
0,0,-0.2243469252,-0.2243469252,-0.6730407757,-0.2243469252,-0.8973877009,-0.4486938505,-1.121734626,-2.243469252,-2.467816178,-2.692163103
0,0,-0.2593374707,-0.2593374707,-0.7780124121,-0.2593374707,-1.037349883,-0.5186749414,-1.296687353,-2.593374707,-2.852712178,-3.112049648
0,0,1.071108052,1.071108052,3.213324155,1.071108052,4.284432206,2.142216103,5.355540258,10.71108052,11.78218857,12.85329662
0,0,-0.06476615311,-0.06476615311,-0.1942984593,-0.06476615311,-0.2590646124,-0.1295323062,-0.3238307655,-0.6476615311,-0.7124276842,-0.7771938373
0,0,0.7677603135,0.7677603135,2.30328094,0.7677603135,3.071041254,1.535520627,3.838801567,7.677603135,8.445363448,9.213123762
0,0,0.8432226593,0.8432226593,2.529667978,0.8432226593,3.372890637,1.686445319,4.216113297,8.432226593,9.275449253,10.11867191
0,0,1.182217569,1.182217569,3.546652708,1.182217569,4.728870278,2.364435139,5.911087847,11.82217569,13.00439326,14.18661083
0,0,-1.539642804,-1.539642804,-4.618928413,-1.539642804,-6.158571217,-3.079285609,-7.698214022,-15.39642804,-16.93607085,-18.47571365
0,0,-0.2842186732,-0.2842186732,-0.8526560197,-0.2842186732,-1.136874693,-0.5684373465,-1.421093366,-2.842186732,-3.126405405,-3.410624079
0,0,1.461172979,1.461172979,4.383518936,1.461172979,5.844691915,2.922345957,7.305864893,14.61172979,16.07290277,17.53407574
0,0,-0.3154998499,-0.3154998499,-0.9464995496,-0.3154998499,-1.2619994,-0.6309996998,-1.577499249,-3.154998499,-3.470498349,-3.785998199
0,0,0.3232922337,0.3232922337,0.969876701,0.3232922337,1.293168935,0.6465844673,1.616461168,3.232922337,3.55621457,3.879506804
0,0,-0.4489532682,-0.4489532682,-1.346859805,-0.4489532682,-1.795813073,-0.8979065364,-2.244766341,-4.489532682,-4.93848595,-5.387439219
0,0,-0.2630408374,-0.2630408374,-0.7891225123,-0.2630408374,-1.05216335,-0.5260816749,-1.315204187,-2.630408374,-2.893449212,-3.156490049
0,0,0.4444443755,0.4444443755,1.333333127,0.4444443755,1.777777502,0.8888887511,2.222221878,4.444443755,4.888888131,5.333332506
0,0,-0.8720274456,-0.8720274456,-2.616082337,-0.8720274456,-3.488109782,-1.744054891,-4.360137228,-8.720274456,-9.592301901,-10.46432935
0,0,-0.5623927036,-0.5623927036,-1.687178111,-0.5623927036,-2.249570815,-1.124785407,-2.811963518,-5.623927036,-6.18631974,-6.748712444
0,0,-1.041343195,-1.041343195,-3.124029585,-1.041343195,-4.165372781,-2.08268639,-5.206715976,-10.41343195,-11.45477515,-12.49611834
0,0,-1.926467043,-1.926467043,-5.779401128,-1.926467043,-7.705868171,-3.852934085,-9.632335213,-19.26467043,-21.19113747,-23.11760451
0,0,0.2664728977,0.2664728977,0.799418693,0.2664728977,1.065891591,0.5329457953,1.332364488,2.664728977,2.931201874,3.197674772
0,0,1.39654652,1.39654652,4.189639559,1.39654652,5.586186079,2.793093039,6.982732598,13.9654652,15.36201172,16.75855824
0,0,1.021014701,1.021014701,3.063044103,1.021014701,4.084058804,2.042029402,5.105073505,10.21014701,11.23116171,12.25217641
0,0,0.4243506451,0.4243506451,1.273051935,0.4243506451,1.69740258,0.8487012901,2.121753225,4.243506451,4.667857096,5.092207741
0,0,-0.309310267,-0.309310267,-0.9279308009,-0.309310267,-1.237241068,-0.6186205339,-1.546551335,-3.09310267,-3.402412937,-3.711723204
0,0,1.673093682,1.673093682,5.019281045,1.673093682,6.692374726,3.346187363,8.365468408,16.73093682,18.4040305,20.07712418
0,0,-1.198234006,-1.198234006,-3.594702018,-1.198234006,-4.792936023,-2.396468012,-5.991170029,-11.98234006,-13.18057406,-14.37880807
0,0,-0.08706302254,-0.08706302254,-0.2611890676,-0.08706302254,-0.3482520901,-0.1741260451,-0.4353151127,-0.8706302254,-0.9576932479,-1.04475627
0,0,1.582870998,1.582870998,4.748612993,1.582870998,6.331483991,3.165741995,7.914354988,15.82870998,17.41158097,18.99445197
