# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.81561,1,0.936627,2,7,0,8.60037,0.297718
-6.80377,1,0.936627,1,1,0,6.82373,0.293201
-6.8387,0.913734,0.936627,2,3,0,7.36899,0.199446
-6.75258,0.998962,0.936627,1,3,0,6.83267,0.238197
-7.07499,0.924187,0.936627,1,3,0,7.19581,0.358852
-6.98978,1,0.936627,1,1,0,7.09859,0.342812
-6.76204,0.984291,0.936627,1,3,0,7.07951,0.229471
-8.08289,0.82309,0.936627,2,3,0,8.1272,0.0895639
-6.80338,0.910878,0.936627,2,7,0,8.97025,0.293046
-6.91314,0.971814,0.936627,1,1,0,6.91444,0.325962
-7.42297,0.866609,0.936627,1,1,0,7.42414,0.409935
-7.16622,1,0.936627,2,3,0,7.4196,0.374012
-6.75998,1,0.936627,1,3,0,7.10233,0.269651
-6.84508,0.96965,0.936627,1,3,0,6.93763,0.197799
-9.84887,0.658431,0.936627,2,3,0,9.86573,0.0427748
-6.86663,0.948536,0.936627,2,7,0,9.27717,0.313899
-7.55463,0.734994,0.936627,1,3,0,8.56814,0.117129
-7.01866,0.889824,0.936627,2,7,0,8.63858,0.348502
-6.83315,1,0.936627,1,1,0,6.97088,0.303777
-7.37443,0.78204,0.936627,1,3,0,8.11081,0.129968
-6.87328,0.987396,0.936627,1,3,0,7.31766,0.19117
-6.83976,0.973738,0.936627,1,3,0,7.12759,0.305904
-6.91191,0.98107,0.936627,1,1,0,6.92281,0.325663
-7.57887,0.689194,0.936627,1,3,0,8.74302,0.115575
-6.97964,0.991325,0.936627,2,3,0,7.73157,0.171973
-8.33242,0.835105,0.936627,1,3,0,8.58468,0.0798272
-9.24408,0.929802,0.936627,1,1,0,9.24967,0.054258
-8.457,1,0.936627,1,1,0,9.20371,0.0755129
-6.74851,0.925699,0.936627,2,7,0,9.20072,0.253939
-8.38248,0.766729,0.936627,2,3,0,8.39019,0.0780541
-6.87067,0.969541,0.936627,1,3,0,8.55145,0.191744
-6.80305,0.975722,0.936627,2,7,0,7.05232,0.292913
-6.86405,0.964332,0.936627,2,3,0,7.05366,0.313172
-6.82269,1,0.936627,1,1,0,6.86415,0.300245
-6.77391,0.986298,0.936627,1,3,0,6.91339,0.222303
-6.75014,0.998198,0.936627,1,3,0,6.78827,0.258188
-6.75725,0.998157,0.936627,2,3,0,6.76493,0.267233
-7.5808,0.836773,0.936627,1,3,0,7.67817,0.428841
-6.78012,0.967649,0.936627,1,3,0,7.78595,0.219253
-8.4164,0.811093,0.936627,2,3,0,8.84272,0.508088
-6.75147,1,0.936627,1,3,0,8.39735,0.23971
-8.91336,0.708759,0.936627,2,3,0,8.92089,0.0621174
-6.74864,1,0.936627,2,3,0,8.49329,0.2544
-6.83423,0.98572,0.936627,2,3,0,6.86261,0.304129
-6.8865,0.944106,0.936627,1,3,0,7.1694,0.188357
-6.75326,0.998327,0.936627,1,3,0,6.88182,0.237359
-6.76681,0.839921,0.936627,2,3,0,8.03035,0.226307
-6.98098,0.968356,0.936627,2,3,0,7.04194,0.171769
-6.8455,0.964187,0.936627,1,3,0,7.3152,0.307695
-6.92639,0.978712,0.936627,1,1,0,6.93759,0.329099
-6.79673,1,0.936627,2,7,0,6.89739,0.212401
-7.08831,0.97656,0.936627,2,3,0,7.09252,0.361177
-8.12976,0.735559,0.936627,1,1,0,8.13562,0.483814
-7.10949,1,0.936627,1,1,0,7.83691,0.364788
-7.71787,0.836528,0.936627,1,1,0,7.74437,0.443915
-7.37918,1,0.936627,1,1,0,7.73709,0.404329
-6.798,0.955552,0.936627,1,3,0,7.6433,0.211936
-6.77561,1,0.936627,2,3,0,6.79504,0.221431
-6.79405,0.996144,0.936627,1,1,0,6.79628,0.213412
-6.77883,1,0.936627,1,1,0,6.79416,0.219859
-6.80861,0.983455,0.936627,1,3,0,6.90765,0.295099
-6.80861,0.738824,0.936627,1,3,0,8.18809,0.295099
-7.24122,0.840055,0.936627,1,3,0,7.78308,0.141338
-6.79025,0.991545,0.936627,1,3,0,7.22208,0.214898
-9.15859,0.565192,0.936627,1,3,0,10.5027,0.0561656
-8.76558,1,0.936627,1,1,0,9.24288,0.0660903
-7.3323,0.94519,0.936627,1,3,0,8.71261,0.133359
-7.59839,0.964822,0.936627,1,1,0,7.62885,0.114349
-7.64397,0.99101,0.936627,2,7,0,7.65356,0.435925
-8.02095,0.891558,0.936627,1,1,0,8.21343,0.473927
-8.02095,0.886528,0.936627,1,1,0,8.59556,0.473927
-7.01613,1,0.936627,1,1,0,7.72909,0.348015
-6.92926,1,0.936627,1,1,0,7.02328,0.329763
-7.21413,0.923503,0.936627,1,1,0,7.22572,0.381361
-6.93779,1,0.936627,1,1,0,7.15056,0.331712
-7.25867,0.971299,0.936627,2,3,0,7.26962,0.387887
-6.923,0.868209,0.936627,2,3,0,8.10068,0.328306
-6.87026,1,0.936627,1,1,0,6.92984,0.314912
-6.87026,0.813405,0.936627,1,3,0,7.78045,0.314912
-7.10894,0.936922,0.936627,1,1,0,7.1133,0.364696
-6.76,0.983784,0.936627,1,3,0,7.20071,0.230995
-6.8778,0.988347,0.936627,2,3,0,6.88139,0.316972
-6.84296,1,0.936627,1,1,0,6.88554,0.306909
-6.75091,1,0.936627,2,3,0,6.83008,0.240584
-7.46742,0.848609,0.936627,1,3,0,7.66393,0.415453
-7.03017,1,0.936627,1,1,0,7.36278,0.350691
-7.00047,1,0.936627,1,1,0,7.08216,0.344951
-7.00047,0.801613,0.936627,1,3,0,8.1596,0.344951
-7.91398,0.767258,0.936627,1,1,0,7.91503,0.463785
-7.23504,1,0.936627,2,3,0,7.76035,0.38446
-8.00818,0.793816,0.936627,1,1,0,8.05043,0.47274
-7.47056,1,0.936627,1,1,0,7.96795,0.415837
-6.75462,1,0.936627,1,3,0,7.38438,0.264539
-7.35777,0.911543,0.936627,2,3,0,7.36739,0.131289
-6.75186,0.956358,0.936627,2,3,0,7.88656,0.261064
-7.93772,0.826016,0.936627,2,3,0,7.94674,0.096039
-6.78901,0.949564,0.936627,1,3,0,8.66774,0.286872
-6.78901,0.809987,0.936627,1,3,0,7.76512,0.286872
-6.95628,0.930506,0.936627,2,3,0,7.20891,0.175641
-6.83151,0.962702,0.936627,2,7,0,7.24681,0.303237
-7.51517,0.895603,0.936627,2,7,0,7.51846,0.119738
-6.76215,0.992705,0.936627,1,3,0,7.61064,0.229394
-6.87546,0.96678,0.936627,1,3,0,6.96978,0.316339
-6.89432,0.998326,0.936627,2,3,0,6.92268,0.3213
-7.03409,0.962522,0.936627,1,1,0,7.05003,0.351427
-7.8028,0.799559,0.936627,1,1,0,7.80971,0.452741
-6.75543,1,0.936627,1,3,0,7.67128,0.265415
-6.7597,0.95753,0.936627,2,3,0,7.03566,0.231229
-8.89158,0.592623,0.936627,2,7,0,10.2193,0.0626835
-8.76357,0.978245,0.936627,2,7,0,8.98765,0.534683
-8.75497,1,0.936627,1,1,0,9.35433,0.534056
-6.91145,0.907636,0.936627,1,3,0,9.53415,0.183448
-6.86677,1,0.936627,2,3,0,6.91614,0.192617
-6.76486,0.999414,0.936627,2,7,0,6.84341,0.273395
-6.78224,0.991685,0.936627,2,3,0,6.83096,0.283608
-6.82514,0.989189,0.936627,1,1,0,6.8272,0.301092
-7.00036,0.918015,0.936627,2,3,0,7.36861,0.34493
-6.77961,1,0.936627,2,3,0,6.95394,0.219494
-6.75005,0.90184,0.936627,2,3,0,7.59081,0.258018
-6.79718,0.840676,0.936627,2,3,0,7.88601,0.212237
-6.99649,0.970964,0.936627,1,3,0,7.00429,0.169466
-7.04248,0.926574,0.936627,1,3,0,7.69336,0.352988
-6.9862,0.872923,0.936627,2,3,0,7.84819,0.342084
-7.26176,0.815399,0.936627,1,3,0,8.23726,0.139453
-7.26176,0.763329,0.936627,1,3,0,9.94773,0.139453
-6.74904,0.99341,0.936627,1,3,0,7.35536,0.244389
-6.74809,0.999972,0.936627,2,3,0,6.74925,0.248495
-6.76309,0.885235,0.936627,2,3,0,7.58827,0.228727
-6.80651,0.990937,0.936627,2,3,0,6.84278,0.208955
-6.77693,0.987401,0.936627,2,7,0,6.89808,0.280826
-6.77785,0.990279,0.936627,1,3,0,6.8544,0.220327
-6.76178,0.995539,0.936627,1,3,0,6.8224,0.27111
-6.78787,0.990665,0.936627,2,3,0,6.83431,0.286342
-6.85583,0.858266,0.936627,2,3,0,7.72273,0.195157
-6.89695,0.960978,0.936627,1,3,0,7.19619,0.321966
-6.81427,0.970458,0.936627,2,3,0,7.12245,0.297226
-7.05846,0.904839,0.936627,2,3,0,7.44852,0.355907
-6.90543,1,0.936627,1,1,0,7.03355,0.324082
-6.79716,1,0.936627,2,7,0,6.88233,0.212242
-6.74815,0.971034,0.936627,2,3,0,7.0139,0.251995
-7.45866,0.823763,0.936627,1,3,0,7.84086,0.123661
-6.79701,0.987827,0.936627,1,3,0,7.46487,0.2123
-7.08804,0.919883,0.936627,1,3,0,7.35472,0.36113
-6.83718,0.944975,0.936627,1,3,0,7.4241,0.199847
-6.86022,0.90022,0.936627,2,3,0,7.67572,0.19412
-6.76296,0.979075,0.936627,2,3,0,7.04787,0.272007
-6.94096,0.95676,0.936627,2,3,0,7.07864,0.332426
-6.94096,0.916018,0.936627,1,1,0,7.17775,0.332426
-6.74904,0.996456,0.936627,2,3,0,6.96722,0.255657
-6.75249,0.996039,0.936627,2,3,0,6.77458,0.238314
-6.82457,0.979902,0.936627,1,3,0,6.87039,0.300893
-7.09825,0.959652,0.936627,2,7,0,7.1038,0.156219
-6.74838,0.948996,0.936627,2,3,0,7.60658,0.253333
-6.84068,0.987078,0.936627,2,3,0,6.84753,0.198928
-6.8507,0.998048,0.936627,1,1,0,6.86706,0.196398
-6.86817,0.996641,0.936627,1,1,0,6.8845,0.192302
-6.76016,0.998573,0.936627,1,3,0,6.85498,0.230871
-6.86648,0.981043,0.936627,1,3,0,6.87601,0.192682
-6.81939,0.977693,0.936627,1,3,0,7.07799,0.29908
-6.86871,0.950091,0.936627,2,7,0,7.10721,0.192181
-6.74888,0.996478,0.936627,1,3,0,6.90014,0.255204
-6.81144,0.986332,0.936627,1,3,0,6.82176,0.296175
-6.81144,0.916081,0.936627,1,3,0,7.26129,0.296175
-6.91642,0.937783,0.936627,1,3,0,7.18357,0.182525
-6.8869,0.962807,0.936627,1,3,0,7.28642,0.319385
-6.81734,1,0.936627,1,1,0,6.87503,0.298346
-7.31001,0.809156,0.936627,1,3,0,7.93947,0.135225
-7.3438,0.995198,0.936627,1,1,0,7.42938,0.132417
-7.61222,0.964737,0.936627,1,1,0,7.64338,0.113494
-7.61222,0.934563,0.936627,1,1,0,8.15293,0.113494
-6.84484,0.993216,0.936627,2,7,0,7.44303,0.307492
-7.33145,0.927377,0.936627,2,7,0,7.33787,0.133429
-6.79041,0.990108,0.936627,1,3,0,7.32424,0.214834
-8.03581,0.842086,0.936627,2,3,0,8.11168,0.0915909
-6.74875,0.96685,0.936627,1,3,0,8.45367,0.245266
-6.77906,0.959648,0.936627,2,3,0,7.00864,0.21975
-7.38852,0.861714,0.936627,1,3,0,7.69645,0.405539
-10.1725,0.429741,0.936627,1,1,0,10.174,0.621595
-7.7152,1,0.936627,1,1,0,9.46889,0.443631
-7.13599,1,0.936627,1,1,0,7.57868,0.369175
-6.95818,1,0.936627,1,1,0,7.11319,0.336214
-7.30953,0.905496,0.936627,1,1,0,7.32236,0.395025
-6.77893,1,0.936627,1,3,0,7.19976,0.281901
-6.77967,0.98967,0.936627,1,3,0,6.86133,0.219464
-7.4824,0.924669,0.936627,2,3,0,7.57409,0.417276
-9.79018,0.495507,0.936627,1,1,0,9.80772,0.600633
-6.75347,0.881914,0.936627,2,3,0,10.7064,0.263201
-7.01713,0.962603,0.936627,2,3,0,7.02357,0.166534
-7.34826,0.948368,0.936627,1,1,0,7.34863,0.132054
-6.7747,0.927998,0.936627,2,3,0,8.17996,0.221896
-7.19399,0.956622,0.936627,2,3,0,7.22872,0.378317
-6.98332,0.873193,0.936627,1,3,0,7.94075,0.171415
-7.0136,0.99478,0.936627,1,1,0,7.05002,0.167025
-7.27415,0.892534,0.936627,1,3,0,8.08584,0.390093
-7.05968,1,0.936627,1,1,0,7.26102,0.356125
-7.63055,0.847006,0.936627,1,1,0,7.6496,0.434441
-7.5186,1,0.936627,1,1,0,7.79311,0.421612
-6.77048,0.942297,0.936627,2,3,0,7.90917,0.277093
-7.52353,0.886599,0.936627,2,3,0,7.52574,0.119176
-6.8221,0.921279,0.936627,2,3,0,8.53488,0.204061
-7.18958,0.946746,0.936627,1,3,0,7.21621,0.146329
-7.35557,0.991925,0.936627,2,3,0,7.38961,0.131465
-6.77303,1,0.936627,2,3,0,7.22804,0.278625
-7.29996,0.896228,0.936627,1,3,0,7.33369,0.393705
-7.0562,1,0.936627,1,1,0,7.27408,0.355497
-6.74818,0.99778,0.936627,1,3,0,7.05005,0.252201
-6.83719,0.977158,0.936627,1,3,0,6.87545,0.199844
-6.83719,0.947309,0.936627,1,3,0,7.16356,0.199844
-6.80493,1,0.936627,1,1,0,6.83573,0.209489
-7.77712,0.828555,0.936627,1,3,0,8.04219,0.10407
-6.76213,1,0.936627,2,3,0,7.56459,0.271379
-6.76213,0.85822,0.936627,1,3,0,7.36513,0.271379
-6.76213,0.80545,0.936627,1,3,0,7.76055,0.271379
-6.83085,0.961023,0.936627,2,3,0,7.00078,0.201565
-7.69038,0.815412,0.936627,1,3,0,8.23798,0.440978
-6.76816,0.979526,0.936627,1,3,0,7.83849,0.225488
-6.75373,0.964947,0.936627,2,3,0,7.01794,0.236801
-7.22743,0.89697,0.936627,1,3,0,7.38502,0.142634
-7.06532,1,0.936627,1,1,0,7.22137,0.1602
-7.13629,0.972079,0.936627,2,3,0,7.48501,0.151913
-6.78869,0.993498,0.936627,1,3,0,7.10922,0.215529
-6.78869,0.907623,0.936627,1,3,0,7.30316,0.215529
-7.04509,0.94914,0.936627,2,3,0,7.27468,0.353471
-6.76491,1,0.936627,2,3,0,7.00213,0.22751
-6.79428,0.99279,0.936627,2,3,0,6.83039,0.213323
-8.04179,0.756907,0.936627,1,3,0,8.56238,0.475853
-6.9717,1,0.936627,2,3,0,7.82423,0.173193
-6.78927,0.977055,0.936627,1,3,0,7.17497,0.286992
-6.95334,0.731937,0.936627,2,3,0,8.62559,0.17612
-6.82231,1,0.936627,1,1,0,6.92813,0.203999
-7.26333,0.887181,0.936627,1,3,0,7.65634,0.388555
-7.63361,0.895897,0.936627,1,1,0,7.71817,0.434781
-7.5436,1,0.936627,1,1,0,7.81415,0.424549
-7.2848,1,0.936627,1,1,0,7.57135,0.391594
-8.53975,0.462637,0.936627,3,7,0,11.225,0.0728204
-6.74807,1,0.936627,2,3,0,8.19844,0.248758
-6.80126,0.987159,0.936627,1,3,0,6.8179,0.292188
-6.8058,0.965604,0.936627,2,3,0,7.04191,0.209195
-7.35099,0.869962,0.936627,1,3,0,7.72912,0.400624
-6.98092,0.870655,0.936627,1,3,0,8.14799,0.171778
-6.91861,1,0.936627,1,1,0,6.98768,0.182123
-7.42562,0.932273,0.936627,1,3,0,7.44609,0.126065
-8.7391,0.905335,0.936627,2,7,0,8.76259,0.532895
-7.21305,1,0.936627,2,3,0,8.2885,0.3812
-7.21305,0.694097,0.936627,1,3,0,9.14738,0.3812
-6.938,1,0.936627,1,1,0,7.14997,0.33176
-6.95233,0.998698,0.936627,2,3,0,6.99849,0.334943
-6.97676,0.993309,0.936627,1,1,0,7.02476,0.340143
-7.26171,0.922554,0.936627,1,1,0,7.28289,0.388322
-7.30371,0.987778,0.936627,1,1,0,7.43642,0.394224
-7.30371,0.64764,0.936627,1,1,0,8.32926,0.394224
-6.8973,1,0.936627,1,1,0,7.19257,0.322055
-7.15212,0.932076,0.936627,1,1,0,7.15986,0.371777
-6.98843,0.872527,0.936627,1,3,0,7.89384,0.170652
-6.75207,0.938516,0.936627,2,3,0,7.54804,0.238873
-6.89079,0.970932,0.936627,1,3,0,6.9197,0.187478
-6.81446,1,0.936627,1,1,0,6.87725,0.20638
-7.18834,0.971561,0.936627,2,3,0,7.19345,0.377451
-8.13838,0.753394,0.936627,1,1,0,8.16161,0.48458
-7.0663,1,0.936627,1,1,0,7.8263,0.357312
-9.2252,0.659763,0.936627,2,7,0,9.34726,0.0546725
-10.3426,0.940223,0.936627,1,1,0,10.3494,0.0354646
-6.98407,0.931753,0.936627,2,7,0,9.75182,0.341649
-7.99945,0.745256,0.936627,1,1,0,7.99945,0.471924
-8.22084,0.934326,0.936627,1,1,0,8.54428,0.491789
-6.82198,0.94832,0.936627,1,3,0,8.62405,0.204099
-6.92525,0.956224,0.936627,1,3,0,7.17635,0.328832
-7.33118,0.892306,0.936627,1,1,0,7.33621,0.397971
-6.77416,1,0.936627,2,3,0,7.27052,0.22217
-6.77576,0.984467,0.936627,2,3,0,6.90952,0.280183
-7.12087,0.950502,0.936627,2,3,0,7.1212,0.153624
-6.81216,0.99375,0.936627,1,3,0,7.08111,0.207107
-6.75103,0.87128,0.936627,2,3,0,7.97453,0.259774
-6.79327,0.986683,0.936627,1,3,0,6.82704,0.213712
-6.79649,0.986994,0.936627,2,3,0,6.9224,0.290194
-6.8778,0.844572,0.936627,2,3,0,7.82147,0.19019
-6.88877,0.961328,0.936627,1,3,0,7.22212,0.31987
-6.96822,0.90524,0.936627,1,3,0,7.4336,0.173736
-6.75177,1,0.936627,2,3,0,6.95445,0.239286
-6.91437,0.55487,0.936627,2,3,0,10.5168,0.182903
-6.75212,0.998045,0.936627,1,3,0,6.91474,0.238792
-6.74829,0.995017,0.936627,2,3,0,6.78617,0.252925
-7.53428,0.839566,0.936627,1,3,0,7.68213,0.423459
-7.10964,0.799022,0.936627,1,3,0,8.73569,0.154898
-7.78305,0.836192,0.936627,1,3,0,9.01685,0.45072
-8.26639,0.862479,0.936627,1,1,0,8.48523,0.495682
-7.81551,1,0.936627,1,1,0,8.36119,0.454031
-6.8149,0.945435,0.936627,1,3,0,8.17515,0.206242
-6.92019,0.979698,0.936627,1,1,0,6.92034,0.181835
-6.94549,0.998475,0.936627,2,3,0,6.97239,0.177421
-6.94321,0.984168,0.936627,2,3,0,7.18379,0.177803
-7.03883,0.930123,0.936627,1,3,0,7.58812,0.352312
-6.7691,0.976371,0.936627,2,3,0,7.1989,0.276231
-7.7761,0.80652,0.936627,1,3,0,7.86567,0.450005
-6.86359,0.916917,0.936627,1,3,0,8.30954,0.193341
-6.8086,0.937124,0.936627,2,3,0,7.49811,0.295093
-6.84507,0.95997,0.936627,2,7,0,7.04131,0.1978
-7.275,0.939938,0.936627,1,3,0,7.30432,0.138266
-8.91588,0.823067,0.936627,1,3,0,9.13519,0.0620524
-9.17101,0.982702,0.936627,1,1,0,9.33442,0.0558835
-9.07348,1,0.936627,1,1,0,9.39557,0.0581475
-9.99719,0.946631,0.936627,1,1,0,10.0187,0.0404113
-7.26687,0.927159,0.936627,1,3,0,10.4562,0.138993
-7.78622,0.83299,0.936627,1,3,0,9.3528,0.451046
-8.41029,0.82601,0.936627,1,1,0,8.61186,0.507594
-8.41029,0.24872,0.936627,1,1,0,11.8506,0.507594
-6.83883,0.942084,0.936627,1,3,0,8.88854,0.199412
-6.95824,0.977623,0.936627,1,1,0,6.95902,0.175324
-6.99982,0.992736,0.936627,1,1,0,7.02902,0.168982
-6.76245,0.967091,0.936627,2,3,0,7.32518,0.271622
-7.63043,0.869958,0.936627,2,3,0,7.63494,0.112385
-7.50746,1,0.936627,1,1,0,7.69842,0.12026
-6.76857,0.957756,0.936627,1,3,0,7.89649,0.27589
-6.75134,0.997705,0.936627,1,3,0,6.78393,0.239912
-6.99892,0.967872,0.936627,2,3,0,7.03951,0.344644
-6.76525,1,0.936627,2,3,0,6.95894,0.227291
-6.75706,1,0.936627,1,1,0,6.764,0.233452
-6.83161,0.687565,0.936627,2,3,0,9.39575,0.201354
-6.91975,0.958036,0.936627,1,3,0,7.18694,0.327541
-6.77113,0.983317,0.936627,2,3,0,7.03709,0.27749
-7.04443,0.928922,0.936627,2,3,0,7.27778,0.353348
-7.4691,0.961536,0.936627,2,3,0,7.49423,0.415658
-6.82228,1,0.936627,2,3,0,7.35536,0.204009
-6.80497,1,0.936627,1,1,0,6.82655,0.209475
-7.47987,0.847227,0.936627,1,3,0,7.89381,0.416969
-6.97621,1,0.936627,2,3,0,7.34437,0.34003
-7.75814,0.798516,0.936627,1,1,0,7.7594,0.448145
-7.52107,1,0.936627,1,1,0,7.86307,0.421904
-7.91205,0.579656,0.936627,2,3,0,11.1445,0.0972569
-7.82935,1,0.936627,1,1,0,8.03566,0.101346
-7.77211,0.823612,0.936627,3,7,0,10.1837,0.104337
-7.77254,0.993419,0.936627,2,7,0,7.81947,0.449637
-6.8977,0.899722,0.936627,1,3,0,8.41858,0.186094
-7.09973,0.964762,0.936627,1,1,0,7.10015,0.156046
-6.76049,0.930352,0.936627,2,3,0,7.78925,0.230617
-7.3563,0.867704,0.936627,1,3,0,7.58498,0.401328
-10.1892,0.423732,0.936627,1,1,0,10.1895,0.622473
-6.8628,1,0.936627,2,7,0,9.39848,0.312817
-6.90508,0.988794,0.936627,1,1,0,6.92583,0.323996
-7.40118,0.870329,0.936627,1,1,0,7.40204,0.407167
-6.75106,0.992741,0.936627,1,3,0,7.44,0.240346
-6.75191,0.984453,0.936627,2,3,0,6.86076,0.261137
-6.75403,0.963742,0.936627,2,3,0,6.99225,0.236466
-6.75004,0.9976,0.936627,2,3,0,6.7725,0.257987
-7.67894,0.815519,0.936627,1,3,0,7.82657,0.439744
-8.78528,0.712864,0.936627,1,1,0,8.90731,0.53626
-7.4299,1,0.936627,2,3,0,8.42111,0.410806
-7.4299,0.550213,0.936627,1,1,0,8.81881,0.410806
-6.92096,1,0.936627,1,1,0,7.2884,0.327826
-6.95698,0.92479,0.936627,2,3,0,7.46599,0.175528
-6.81984,0.970874,0.936627,1,3,0,7.22329,0.299241
-7.00203,0.952836,0.936627,1,1,0,7.00268,0.34526
-7.60659,0.703943,0.936627,1,3,0,9.02327,0.113841
-7.10886,0.836055,0.936627,2,3,0,10.6427,0.364682
-7.27882,0.805459,0.936627,2,3,0,8.53147,0.137928
-7.6256,0.953654,0.936627,1,1,0,7.63945,0.112677
-7.40403,1,0.936627,2,3,0,7.64328,0.127684
-7.35326,1,0.936627,1,1,0,7.48303,0.131651
-7.10653,0.901859,0.936627,1,3,0,8.44862,0.364289
-6.86429,1,0.936627,2,7,0,7.05526,0.193179
-8.36737,0.762406,0.936627,1,3,0,8.82276,0.0785836
-6.81582,1,0.936627,2,3,0,8.17152,0.205959
-6.83456,0.976301,0.936627,1,3,0,7.01915,0.304236
-6.80353,1,0.936627,1,1,0,6.83443,0.293105
-6.76104,0.994194,0.936627,2,3,0,6.84777,0.270524
-7.03206,0.938277,0.936627,2,3,0,7.21521,0.351047
-6.7548,1,0.936627,1,3,0,6.99459,0.264742
-6.75486,1,0.936627,2,7,0,6.75486,0.23558
-6.76234,0.995803,0.936627,1,3,0,6.78534,0.271538
-6.77006,0.950849,0.936627,2,3,0,7.08513,0.224387
-6.76514,0.995167,0.936627,1,3,0,6.81682,0.273588
-7.28613,0.843827,0.936627,1,3,0,7.70298,0.137285
-7.1769,1,0.936627,1,1,0,7.31491,0.147615
-6.79471,0.997435,0.936627,2,3,0,7.20276,0.213162
-7.99295,0.778322,0.936627,1,3,0,8.40486,0.093496
-7.62934,1,0.936627,1,1,0,7.99031,0.112451
-7.38012,1,0.936627,1,1,0,7.63491,0.129523
-7.56149,0.976124,0.936627,1,1,0,7.61465,0.116685
-7.51454,1,0.936627,2,3,0,7.66387,0.119781
-7.16975,1,0.936627,1,1,0,7.47094,0.148351
-7.2445,0.988681,0.936627,1,1,0,7.29767,0.141034
