# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.7724,1,1.06584,2,3,0,6.80214,0.2231
-7.85418,0.50451,1.06584,2,3,0,9.76419,0.457912
-6.98137,1,1.06584,2,3,0,8.00378,0.171711
-6.78518,0.862728,1.06584,2,3,0,7.91071,0.285061
-7.08126,0.948634,1.06584,2,3,0,7.10691,0.158242
-7.41292,0.96549,1.06584,2,3,0,7.4133,0.408663
-6.79795,0.908282,1.06584,2,3,0,7.89392,0.211951
-7.37324,0.857199,1.06584,1,3,0,7.52989,0.403554
-7.27322,1,1.06584,1,1,0,7.51797,0.389962
-6.85049,0.974965,1.06584,1,3,0,7.40913,0.196448
-7.25428,0.95181,1.06584,2,3,0,7.37057,0.387256
-6.8577,1,1.06584,2,3,0,7.25254,0.194711
-6.74924,0.995183,1.06584,2,3,0,6.88485,0.243863
-6.74924,0.74142,1.06584,1,3,0,7.57116,0.243863
-7.03728,0.924926,1.06584,1,3,0,7.06818,0.352024
-7.67773,0.900851,1.06584,2,3,0,7.73861,0.439613
-8.18367,0.812553,1.06584,1,1,0,8.50093,0.488566
-8.67447,0.816689,1.06584,1,1,0,9.19953,0.528113
-6.88742,1,1.06584,1,3,0,8.59278,0.188167
-6.78074,1,1.06584,1,1,0,6.8586,0.218967
-6.78074,0.413585,1.06584,1,3,0,9.52136,0.218967
-11.3411,0.411387,1.06584,2,3,0,11.3902,0.0245829
-11.0774,1,1.06584,1,1,0,11.7098,0.0270465
-9.4286,1,1.06584,1,1,0,10.9779,0.0504025
-9.31634,1,1.06584,1,1,0,9.75988,0.052707
-8.63539,1,1.06584,1,1,0,9.36309,0.0698652
-7.84234,1,1.06584,1,1,0,8.56554,0.100687
-6.76322,0.919363,1.06584,1,3,0,7.92867,0.2722
-6.74876,0.972908,1.06584,2,3,0,6.88608,0.245225
-6.82436,0.981201,1.06584,1,3,0,6.83123,0.203402
-7.84601,0.834522,1.06584,2,3,0,8.18017,0.100501
-7.57812,0.880347,1.06584,1,3,0,9.1465,0.428535
-7.50836,1,1.06584,1,1,0,7.83115,0.420395
-6.97314,1,1.06584,2,3,0,7.3453,0.33939
-7.11209,0.983019,1.06584,2,3,0,7.17701,0.365226
-7.18143,0.991213,1.06584,2,3,0,7.30552,0.376386
-6.82579,1,1.06584,1,1,0,7.05799,0.301314
-7.68389,0.726455,1.06584,1,1,0,7.68458,0.440279
-6.92105,0.955139,1.06584,1,3,0,7.90207,0.181679
-6.75614,1,1.06584,1,3,0,6.88229,0.234301
-6.91025,0.903961,1.06584,2,3,0,7.29916,0.183675
-6.74803,0.997151,1.06584,2,3,0,6.92063,0.250386
-6.88319,0.969058,1.06584,2,3,0,6.93741,0.189046
-6.74802,0.997087,1.06584,2,3,0,6.89545,0.249915
-6.76173,0.995186,1.06584,2,3,0,6.77325,0.271069
-7.02024,0.6936,1.06584,2,3,0,8.30437,0.166104
-7.26634,0.948299,1.06584,1,1,0,7.28865,0.13904
-8.26256,0.923343,1.06584,2,3,0,8.36184,0.495356
-7.14974,1,1.06584,2,3,0,7.8996,0.371395
-7.02269,1,1.06584,1,1,0,7.1859,0.349273
-9.42393,0.383152,1.06584,1,1,0,9.44327,0.578906
-8.2989,1,1.06584,1,1,0,9.48996,0.498423
-9.14592,0.705985,1.06584,1,1,0,9.6923,0.561166
-7.42223,1,1.06584,2,3,0,9.25669,0.126316
-6.7562,0.915652,1.06584,2,3,0,7.85292,0.266207
-6.76787,0.996207,1.06584,1,1,0,6.76913,0.275439
-6.75536,0.918278,1.06584,2,3,0,7.13463,0.235063
-6.77205,0.995123,1.06584,1,1,0,6.77247,0.223287
-6.76418,1,1.06584,1,1,0,6.77319,0.227991
-6.74849,0.996235,1.06584,2,3,0,6.78716,0.253831
-6.74849,0.896795,1.06584,1,3,0,7.04046,0.253831
-6.74884,0.919731,1.06584,2,3,0,7.13349,0.255095
-6.76864,0.995852,1.06584,2,3,0,6.7747,0.225209
-6.74814,0.855054,1.06584,2,3,0,7.57301,0.251902
-7.1962,0.686045,1.06584,2,3,0,8.31949,0.378654
-6.89303,0.958834,1.06584,1,3,0,7.42617,0.187026
-7.30536,0.963299,1.06584,2,3,0,7.38069,0.394451
-7.29577,1,1.06584,1,1,0,7.50356,0.393124
-6.80876,1,1.06584,1,1,0,7.12004,0.295154
-6.81656,0.865755,1.06584,2,3,0,7.39834,0.20573
-7.35264,0.886267,1.06584,2,3,0,7.70001,0.400843
-7.35264,0.783628,1.06584,1,1,0,7.8927,0.400843
-7.226,0.805701,1.06584,1,3,0,8.20139,0.14277
-7.48319,0.952086,1.06584,1,1,0,7.53604,0.12193
-7.04836,1,1.06584,1,1,0,7.40084,0.162354
-6.79929,1,1.06584,2,3,0,6.98381,0.291372
-7.02995,0.921413,1.06584,1,1,0,7.03321,0.35065
-7.01113,0.90026,1.06584,2,3,0,7.51147,0.167371
-7.01113,0.907075,1.06584,1,1,0,7.37972,0.167371
-6.76576,1,1.06584,1,3,0,6.95372,0.226961
-7.76295,0.768995,1.06584,1,3,0,7.88278,0.448644
-6.89179,1,1.06584,2,3,0,7.44152,0.320652
-6.75359,1,1.06584,1,3,0,6.84773,0.263349
-6.95221,0.942946,1.06584,1,3,0,7.01818,0.176306
-7.18173,0.949344,1.06584,1,1,0,7.1957,0.147122
-7.2366,0.988858,1.06584,1,1,0,7.32625,0.14177
-6.74903,1,1.06584,2,3,0,7.19295,0.255628
-6.74903,0.43778,1.06584,1,3,0,8.91666,0.255628
-7.19997,0.660913,1.06584,2,3,0,8.4465,0.379227
-6.79624,0.981585,1.06584,2,3,0,7.34808,0.212586
-6.77858,1,1.06584,1,1,0,6.7971,0.219978
-6.80869,0.996847,1.06584,2,3,0,6.8087,0.295129
-7.96326,0.782665,1.06584,2,3,0,8.01975,0.0948505
-7.96326,0.879495,1.06584,1,1,0,8.90078,0.0948505
-8.38448,0.946181,1.06584,1,1,0,8.49826,0.0779842
-6.74857,1,1.06584,2,3,0,8.07191,0.254163
-6.74857,0.840622,1.06584,1,3,0,7.20703,0.254163
-7.40183,0.838737,1.06584,1,3,0,7.43183,0.40725
-10.4343,0.206872,1.06584,2,7,0,15.0348,0.0342705
-9.67987,1,1.06584,1,1,0,10.5413,0.0456661
-7.0615,0.994257,1.06584,1,3,0,9.62948,0.160679
-6.88592,1,1.06584,1,1,0,7.02868,0.188477
-6.88165,1,1.06584,1,1,0,6.92023,0.189369
-6.79293,0.982972,1.06584,2,3,0,7.02566,0.213841
-6.9554,0.950783,1.06584,2,3,0,7.15397,0.175784
-6.7712,1,1.06584,1,3,0,6.90789,0.223752
-6.91939,0.975412,1.06584,2,3,0,6.96874,0.327454
-6.87127,0.934457,1.06584,2,3,0,7.24124,0.191611
-6.7953,1,1.06584,1,1,0,6.85421,0.212938
-6.7953,0.851608,1.06584,1,3,0,7.38612,0.212938
-6.78794,0.791976,1.06584,2,3,0,8.1418,0.215839
-6.8151,0.992547,1.06584,1,1,0,6.82193,0.206182
-6.78126,1,1.06584,1,1,0,6.81014,0.218729
-6.79712,0.990983,1.06584,2,3,0,6.85221,0.290462
-6.7608,0.957869,1.06584,2,3,0,6.95866,0.270329
-6.75038,1,1.06584,1,1,0,6.75751,0.258658
-6.85151,0.978961,1.06584,2,3,0,6.87958,0.196198
-6.85151,0.773881,1.06584,1,3,0,8.06261,0.196198
-7.78039,0.787496,1.06584,1,3,0,8.05438,0.450446
-7.02055,1,1.06584,1,1,0,7.53378,0.348863
-6.75,0.924687,1.06584,2,3,0,7.33431,0.242191
-6.78955,0.967436,1.06584,2,3,0,6.91882,0.215181
-6.8849,0.974662,1.06584,1,1,0,6.88621,0.188689
-8.88401,0.68616,1.06584,1,3,0,9.23869,0.0628818
-8.87461,1,1.06584,1,1,0,9.22537,0.0631291
-10.1854,0.897911,1.06584,1,1,0,10.2078,0.037625
-8.45008,0.867706,1.06584,1,3,0,10.0223,0.075744
-7.60474,1,1.06584,1,1,0,8.34047,0.113955
-6.80393,0.923606,1.06584,1,3,0,7.7646,0.293264
-7.52451,0.756696,1.06584,2,3,0,8.11373,0.119111
-9.76343,0.794919,1.06584,2,3,0,10.4112,0.0442089
-7.0318,0.768414,1.06584,1,3,0,11.1343,0.350998
-6.80779,1,1.06584,1,1,0,6.95716,0.294781
-6.80779,0.2722,1.06584,1,3,0,11.7251,0.294781
-7.19643,0.932835,1.06584,2,3,0,7.21967,0.145644
-6.91083,1,1.06584,1,1,0,7.13449,0.183565
-6.75422,1,1.06584,1,3,0,6.87486,0.236252
-6.84853,0.973755,1.06584,1,3,0,6.87576,0.308623
-6.75264,0.946205,1.06584,2,3,0,7.05562,0.262146
-7.68758,0.766498,1.06584,1,3,0,8.01483,0.109019
-8.33188,0.911431,1.06584,1,1,0,8.3752,0.0798465
-7.77173,1,1.06584,1,1,0,8.31835,0.104357
-8.27585,0.906505,1.06584,2,3,0,9.33961,0.0818986
-7.46258,1,1.06584,1,1,0,8.15678,0.123381
-7.23452,1,1.06584,1,1,0,7.47877,0.141965
-6.96378,1,1.06584,2,3,0,7.18556,0.174438
-7.06034,0.992646,1.06584,2,3,0,7.09557,0.160825
-6.74808,0.826416,1.06584,2,3,0,8.35631,0.251366
-6.82138,0.982402,1.06584,2,3,0,6.8531,0.204276
-7.03756,0.689169,1.06584,2,3,0,8.9598,0.163768
-6.95686,1,1.06584,1,1,0,7.05551,0.175547
-7.71112,0.926337,1.06584,2,3,0,7.96367,0.443197
-6.80438,1,1.06584,1,3,0,7.65096,0.20968
-7.21237,0.924535,1.06584,1,3,0,7.2224,0.144079
-6.75718,0.971507,1.06584,1,3,0,7.22286,0.267165
-6.75718,0.79075,1.06584,1,3,0,7.33853,0.267165
-8.07708,0.701133,1.06584,1,3,0,8.10291,0.479079
-7.9191,1,1.06584,1,1,0,8.45367,0.46428
-7.9191,0.51762,1.06584,1,1,0,9.21446,0.46428
-6.83102,1,1.06584,1,1,0,7.5104,0.303075
-7.50919,0.887629,1.06584,2,3,0,7.51157,0.420494
-8.00282,0.939267,1.06584,2,3,0,8.25267,0.472239
-6.77412,1,1.06584,1,3,0,7.7753,0.22219
-6.84342,0.928291,1.06584,2,3,0,7.22037,0.198221
-6.84342,0.831429,1.06584,1,3,0,7.68625,0.198221
-6.75641,1,1.06584,2,3,0,6.83014,0.266418
-6.74805,0.947971,1.06584,2,3,0,6.99287,0.249102
-7.13875,0.902731,1.06584,1,3,0,7.21697,0.151645
-8.08166,0.932423,1.06584,2,3,0,8.24958,0.479495
-6.88394,0.797071,1.06584,2,3,0,9.11096,0.188889
-6.88394,0.378174,1.06584,2,3,0,11.5177,0.188889
-7.62346,0.883779,1.06584,2,3,0,8.02938,0.433652
-8.25546,0.771727,1.06584,1,1,0,8.54281,0.494753
-6.74913,1,1.06584,1,3,0,7.82765,0.244158
-6.78913,0.990242,1.06584,1,3,0,6.79127,0.215349
-6.88077,0.990898,1.06584,2,3,0,6.88802,0.317768
-6.77037,1,1.06584,2,3,0,6.84387,0.277026
-6.88746,0.981175,1.06584,2,3,0,6.89769,0.188159
-6.77945,0.867145,1.06584,2,3,0,7.72112,0.282178
-6.99849,0.926471,1.06584,1,1,0,6.99892,0.344558
-7.56969,0.801308,1.06584,1,1,0,7.61996,0.42757
-7.07316,1,1.06584,1,1,0,7.45508,0.358529
-6.95894,1,1.06584,1,1,0,7.0922,0.336378
-8.51101,0.543183,1.06584,1,1,0,8.52767,0.515611
-6.7874,1,1.06584,1,3,0,8.18191,0.216062
-6.75372,0.994954,1.06584,2,3,0,6.80942,0.263495
-6.81903,0.987826,1.06584,2,3,0,6.83118,0.204977
-6.83338,0.996172,1.06584,1,1,0,6.8504,0.200868
-6.85916,0.993267,1.06584,1,1,0,6.87767,0.194368
-6.99073,0.989289,1.06584,2,3,0,7.00012,0.17031
-6.77239,0.979898,1.06584,1,3,0,7.03425,0.278248
-6.77746,0.999438,1.06584,2,3,0,6.78458,0.281116
-6.75657,0.993779,1.06584,2,3,0,6.81341,0.233901
-7.1212,0.821259,1.06584,2,3,0,7.81334,0.153587
-7.30978,0.987356,1.06584,2,3,0,7.35801,0.135245
-8.08276,0.929931,1.06584,2,3,0,8.10226,0.479594
-8.08276,0.363962,1.06584,1,3,0,10.3813,0.479594
-6.87503,1,1.06584,1,1,0,7.62425,0.316221
-6.83795,1,1.06584,2,3,0,6.88752,0.305329
-9.36441,0.501555,1.06584,1,3,0,9.36677,0.575204
-8.57147,1,1.06584,2,3,0,9.70002,0.520306
-6.8126,1,1.06584,1,3,0,7.909,0.296608
-7.3273,0.829503,1.06584,1,3,0,7.67707,0.133774
-7.31944,1,1.06584,1,1,0,7.45574,0.13443
-7.05066,1,1.06584,1,1,0,7.28674,0.162058
-8.20681,0.892497,1.06584,2,3,0,8.71639,0.490577
-8.20681,0.0321504,1.06584,1,1,0,14.246,0.490577
-6.87721,0.99862,1.06584,1,3,0,8.21379,0.190317
-7.59441,0.88768,1.06584,1,3,0,7.61468,0.114597
-7.09596,1,1.06584,2,3,0,7.50233,0.156488
-6.75005,0.984522,1.06584,1,3,0,7.07898,0.258014
-6.74835,0.999857,1.06584,1,3,0,6.75052,0.2468
-6.83658,0.966508,1.06584,2,3,0,6.92195,0.304891
-6.90304,0.976666,1.06584,1,1,0,6.92526,0.323491
-6.78475,0.786785,1.06584,2,3,0,7.72297,0.284852
-7.18184,0.868474,1.06584,1,1,0,7.18184,0.376449
-6.95478,1,1.06584,2,3,0,7.11009,0.175886
-6.99122,0.99714,1.06584,2,3,0,7.03679,0.170238
-7.4023,0.971837,1.06584,2,3,0,7.40639,0.127815
-6.94831,1,1.06584,1,1,0,7.30259,0.176949
-7.01536,0.984341,1.06584,1,1,0,7.05295,0.166779
-7.22018,0.79969,1.06584,2,3,0,9.10652,0.143326
-7.21754,1,1.06584,2,3,0,7.33109,0.14358
-9.73892,0.742204,1.06584,1,3,0,10.0653,0.0446306
-6.75034,1,1.06584,2,3,0,9.04284,0.258583
-7.26997,0.597485,1.06584,2,3,0,8.83361,0.3895
-6.96553,1,1.06584,2,3,0,7.18377,0.17416
-6.95759,0.938809,1.06584,2,3,0,7.45652,0.336087
-7.55932,0.606723,1.06584,2,3,0,8.78263,0.116825
-6.80031,0.912691,1.06584,2,3,0,7.86492,0.291797
-6.78631,0.909419,1.06584,2,3,0,7.14114,0.285603
-6.85322,0.97725,1.06584,1,1,0,6.85924,0.310029
-6.85322,0.499171,1.06584,1,3,0,8.40403,0.310029
-6.7484,0.984469,1.06584,2,3,0,6.93287,0.246594
-7.42535,0.839447,1.06584,1,3,0,7.57792,0.126084
-7.22116,1,1.06584,1,1,0,7.44822,0.143232
-6.77379,0.98799,1.06584,2,3,0,7.30572,0.222363
-6.86803,0.974361,1.06584,1,1,0,6.86808,0.192333
-6.77664,0.793115,1.06584,2,3,0,8.30502,0.220921
-6.74903,0.994072,1.06584,2,3,0,6.81114,0.255627
-6.98684,0.835582,1.06584,2,3,0,7.50909,0.342214
-7.3156,0.698058,1.06584,2,3,0,8.31868,0.134752
-6.84632,1,1.06584,1,3,0,7.20788,0.197486
-6.91212,0.974344,1.06584,2,3,0,7.08556,0.325714
-6.74996,0.976517,1.06584,2,3,0,7.03421,0.242267
-6.83875,0.975777,1.06584,1,3,0,6.85551,0.305584
-6.85795,0.993259,1.06584,1,1,0,6.88593,0.311419
-6.75329,0.997766,1.06584,1,3,0,6.85342,0.237322
-6.80444,0.955876,1.06584,2,3,0,6.99206,0.209658
-6.96758,0.95835,1.06584,1,1,0,6.96794,0.173837
-7.19292,0.983576,1.06584,2,3,0,7.20968,0.145994
-7.01323,1,1.06584,1,1,0,7.18414,0.167076
-7.48843,0.905032,1.06584,1,1,0,7.49098,0.121566
-6.74815,1,1.06584,2,3,0,7.41929,0.247969
-6.7748,0.991407,1.06584,2,3,0,6.79462,0.279646
-7.0458,0.898115,1.06584,2,3,0,7.27458,0.162686
-7.0458,0.371737,1.06584,1,3,0,11.9699,0.162686
-7.046,0.999955,1.06584,1,1,0,7.12149,0.16266
-6.76541,1,1.06584,1,3,0,6.98317,0.227188
-6.96759,0.876226,1.06584,2,3,0,7.50824,0.173835
-6.82295,1,1.06584,2,3,0,6.92402,0.300335
-7.60013,0.749591,1.06584,1,1,0,7.60094,0.431036
-7.4196,1,1.06584,1,1,0,7.76339,0.409509
-6.76696,1,1.06584,1,3,0,7.32698,0.226215
-6.97916,0.87113,1.06584,2,3,0,7.54697,0.172046
-7.36369,0.919857,1.06584,1,1,0,7.36828,0.130817
-7.83075,0.922813,1.06584,1,1,0,7.86777,0.101275
-7.30676,1,1.06584,2,3,0,7.76225,0.135502
-7.25963,1,1.06584,1,1,0,7.40455,0.139646
-8.11022,0.861964,1.06584,1,1,0,8.11054,0.0884175
-8.72519,0.928795,1.06584,1,1,0,8.81069,0.0672324
-7.38132,0.969461,1.06584,1,3,0,8.52518,0.129429
-7.33482,1,1.06584,1,1,0,7.49397,0.133152
-6.74837,0.973931,1.06584,1,3,0,7.30299,0.253332
-7.08321,0.913846,1.06584,1,3,0,7.10165,0.360291
-7.23118,0.944551,1.06584,1,1,0,7.33693,0.383892
-6.74807,1,1.06584,1,3,0,7.10622,0.248815
-6.75026,0.997877,1.06584,2,3,0,6.75821,0.258427
-6.75016,0.978472,1.06584,2,3,0,6.84951,0.258225
-7.999,0.715945,1.06584,1,3,0,8.03894,0.471882
-6.924,1,1.06584,1,1,0,7.59828,0.328541
-6.9182,1,1.06584,1,1,0,6.98013,0.327172
-6.80098,0.729104,1.06584,2,3,0,8.00903,0.292072
-7.59599,0.763653,1.06584,1,3,0,8.05727,0.114499
-6.86409,0.968281,1.06584,2,3,0,7.86847,0.313183
-6.86409,0.654314,1.06584,1,1,0,7.55661,0.313183
-7.16174,0.694667,1.06584,2,3,0,8.25291,0.149186
-6.76517,0.989343,1.06584,2,3,0,7.23128,0.227343
-6.80985,0.98742,1.06584,1,1,0,6.8104,0.207853
-7.30137,0.896395,1.06584,2,3,0,7.60996,0.393901
-6.80007,0.960767,1.06584,2,3,0,7.56635,0.211185
-6.80007,0.91833,1.06584,1,3,0,7.1382,0.211185
-7.07208,0.949691,1.06584,1,3,0,7.07399,0.159361
-7.27045,0.959066,1.06584,1,1,0,7.30838,0.138672
-7.86896,0.899109,1.06584,1,1,0,7.88194,0.0993551
-7.39977,1,1.06584,1,1,0,7.83052,0.128008
-7.2286,1,1.06584,1,1,0,7.43717,0.142524
-6.75571,0.995016,1.06584,1,3,0,7.15507,0.234722
-6.89398,0.911284,1.06584,2,3,0,7.25423,0.186835
-7.00719,0.972956,1.06584,1,1,0,7.02535,0.167928
-6.77546,1,1.06584,1,3,0,6.94938,0.221509
-6.74974,1,1.06584,1,3,0,6.76834,0.242729
-6.74974,0.842236,1.06584,1,3,0,7.23574,0.242729
-7.4409,0.840069,1.06584,1,3,0,7.58301,0.124942
-7.12752,1,1.06584,1,1,0,7.40733,0.15288
-7.83412,0.873827,1.06584,1,1,0,7.83445,0.101103
-8.75245,0.886779,1.06584,1,1,0,8.77258,0.0664589
-7.41134,0.965474,1.06584,1,3,0,8.55405,0.127131
-7.02289,0.967402,1.06584,2,3,0,7.85449,0.165741
-7.46043,0.701219,1.06584,2,3,0,9.87162,0.123535
-6.74802,0.968772,1.06584,1,3,0,7.42087,0.249978
-6.75076,0.99629,1.06584,2,3,0,6.76557,0.259334
-6.74802,0.999782,1.06584,2,3,0,6.7519,0.249811
-6.91561,0.956836,1.06584,1,3,0,6.94385,0.182674
-8.29355,0.714616,1.06584,1,3,0,8.70263,0.497974
-7.6786,1,1.06584,1,1,0,8.35169,0.439707
-8.63258,0.855989,1.06584,2,3,0,8.92349,0.524966
-6.79805,1,1.06584,1,3,0,8.30372,0.211915
-6.79805,0.626483,1.06584,1,3,0,8.32795,0.211915
-6.77302,1,1.06584,1,1,0,6.79449,0.222769
-6.8216,0.939367,1.06584,2,3,0,7.14959,0.204211
-6.77621,1,1.06584,1,1,0,6.81126,0.221134
-7.85838,0.786395,1.06584,1,3,0,8.03711,0.099881
-6.75061,0.950027,1.06584,1,3,0,7.8124,0.24108
-7.62529,0.849543,1.06584,2,3,0,7.80621,0.112696
-6.89238,1,1.06584,1,3,0,7.47725,0.187156
-6.89238,0.273977,1.06584,1,3,0,13.2524,0.187156
-6.89238,0.71726,1.06584,1,3,0,8.58493,0.187156
-6.75968,0.990058,1.06584,2,3,0,6.96161,0.231243
-6.75236,1,1.06584,1,1,0,6.75793,0.238479
-6.75927,0.999316,1.06584,2,3,0,6.75972,0.231574
-6.82376,0.989612,1.06584,2,3,0,6.84003,0.300615
-7.19942,0.872168,1.06584,1,1,0,7.20459,0.379144
-6.81086,0.984635,1.06584,1,3,0,7.2641,0.207524
-6.79737,1,1.06584,1,1,0,6.81862,0.212166
-6.78384,0.897522,1.06584,2,3,0,7.37395,0.284406
-7.6157,0.797526,1.06584,1,3,0,7.61783,0.432786
-6.90381,0.960729,1.06584,1,3,0,7.80833,0.184902
-7.45221,0.943647,1.06584,2,3,0,7.6063,0.413584
-9.47308,0.437692,1.06584,1,1,0,9.63067,0.581924
-7.45524,1,1.06584,1,1,0,8.80678,0.413957
-6.86972,1,1.06584,1,1,0,7.24667,0.314763
-7.06354,0.931449,1.06584,1,1,0,7.088,0.356819
-6.75281,0.76616,1.06584,2,3,0,7.96775,0.262362
-6.9405,0.946367,1.06584,1,3,0,7.0007,0.178264
-6.77153,1,1.06584,1,3,0,6.89619,0.223571
-6.80147,0.950429,1.06584,2,3,0,7.07879,0.210691
-7.07907,0.671968,1.06584,2,3,0,8.98225,0.158506
-7.53334,0.912443,1.06584,1,1,0,7.54192,0.118524
-7.42386,1,1.06584,1,1,0,7.63347,0.126195
-6.78517,0.907992,1.06584,2,3,0,8.43185,0.217003
-6.76386,0.969993,1.06584,2,3,0,6.98153,0.228203
-7.09432,0.928945,1.06584,1,3,0,7.11653,0.156681
-8.26516,0.868855,1.06584,1,3,0,8.2928,0.0822982
-8.26516,0.785601,1.06584,1,3,0,10.2692,0.0822982
-9.1808,0.905199,1.06584,1,1,0,9.22567,0.0556623
-7.99114,1,1.06584,1,1,0,9.04491,0.0935778
-6.86362,1,1.06584,1,3,0,7.82602,0.193333
-6.80068,1,1.06584,2,3,0,6.8444,0.291947
-6.74848,0.987942,1.06584,2,3,0,6.85798,0.253802
-8.16042,0.694947,1.06584,2,3,0,8.65761,0.0863657
-7.18915,0.923993,1.06584,1,3,0,9.06611,0.377575
-8.54385,0.578965,1.06584,1,1,0,8.63297,0.518171
-6.88549,1,1.06584,1,1,0,7.90402,0.319017
-7.1789,0.962024,1.06584,2,3,0,7.18063,0.14741
-7.23823,0.987954,1.06584,1,1,0,7.32615,0.141617
-8.31673,0.867346,1.06584,1,3,0,8.32181,0.0803944
-7.96669,1,1.06584,1,1,0,8.40206,0.0946924
-7.69561,0.955366,1.06584,2,3,0,8.96787,0.10856
-7.35228,1,1.06584,1,1,0,7.69073,0.13173
-7.17197,0.942139,1.06584,1,3,0,8.01238,0.374913
-7.30107,0.778496,1.06584,1,3,0,8.14021,0.135989
-7.86587,0.891168,1.06584,2,3,0,8.64104,0.0995084
-7.79894,1,1.06584,2,3,0,8.04767,0.102918
-7.79894,0.889327,1.06584,1,1,0,8.58279,0.102918
-7.42692,0.958961,1.06584,2,3,0,8.59457,0.125968
-6.95928,1,1.06584,2,3,0,7.32526,0.175156
-6.74842,0.995685,1.06584,2,3,0,6.97758,0.246486
