# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.76185,0.995646,1.06688,1,1,0,6.76191,0.271162
-6.74811,0.997342,1.06688,2,3,0,6.77315,0.2483
-6.85603,0.960986,1.06688,2,3,0,6.93933,0.195107
-7.06302,0.981414,1.06688,2,3,0,7.07064,0.160488
-7.18554,0.970576,1.06688,1,1,0,7.24864,0.146736
-7.2301,0.93129,1.06688,2,3,0,8.04827,0.142381
-7.22255,1,1.06688,1,1,0,7.35462,0.143099
-8.24409,0.747953,1.06688,2,3,0,9.62007,0.493783
-8.6185,0.911152,1.06688,2,3,0,9.27415,0.523899
-7.16661,1,1.06688,1,1,0,8.09264,0.374073
-9.15419,0.402241,1.06688,1,1,0,9.28467,0.56171
-7.13047,1,1.06688,1,1,0,8.34404,0.368273
-6.74954,1,1.06688,1,3,0,7.01022,0.243164
-6.74816,0.999894,1.06688,2,3,0,6.74963,0.252065
-6.93194,0.933364,1.06688,2,3,0,7.04249,0.179739
-6.77563,1,1.06688,1,1,0,6.884,0.221423
-7.82585,0.794618,1.06688,1,3,0,7.93411,0.101525
-7.4219,1,1.06688,1,1,0,7.82536,0.126341
-7.82958,0.886617,1.06688,2,3,0,8.88514,0.101335
-6.74931,0.934484,1.06688,1,3,0,7.67333,0.243679
-6.75043,0.996987,1.06688,2,3,0,6.76036,0.241386
-7.25826,0.879188,1.06688,1,3,0,7.31232,0.139771
-6.84156,0.807701,1.06688,2,3,0,8.62945,0.306473
-6.74807,0.853071,1.06688,2,3,0,7.29353,0.251166
-6.76841,0.991505,1.06688,2,3,0,6.78379,0.225342
-6.78405,0.80536,1.06688,2,3,0,7.73077,0.28451
-8.08139,0.771541,1.06688,2,3,0,8.08167,0.47947
-8.08139,0.29824,1.06688,1,1,0,10.0249,0.47947
-6.88052,1,1.06688,2,3,0,7.58222,0.317702
-7.47072,0.884717,1.06688,2,3,0,7.52227,0.122804
-7.56255,0.982051,1.06688,1,1,0,7.71802,0.116617
-6.76827,0.933808,1.06688,1,3,0,7.51153,0.275698
-6.75634,0.942237,1.06688,2,3,0,6.94132,0.266348
-6.74861,0.999265,1.06688,2,3,0,6.75992,0.245716
-6.74861,0.910307,1.06688,1,3,0,6.9736,0.245716
-7.62663,0.778886,1.06688,1,3,0,7.64915,0.434005
-6.88059,0.987534,1.06688,1,3,0,7.62122,0.189595
-6.79281,1,1.06688,2,3,0,6.85749,0.288592
-6.85458,0.97611,1.06688,1,1,0,6.86651,0.310432
-6.8411,0.724763,1.06688,2,3,0,7.94162,0.198819
-7.21691,0.908559,1.06688,1,3,0,7.35741,0.381776
-8.51895,0.550705,1.06688,1,1,0,8.68072,0.516233
-7.42865,1,1.06688,2,3,0,9.12494,0.12584
-7.28905,1,1.06688,1,1,0,7.50649,0.13703
-7.77431,0.8933,1.06688,1,3,0,8.41103,0.44982
-6.95051,1,1.06688,1,1,0,7.46705,0.334546
-6.95051,0.50104,1.06688,1,1,0,7.85653,0.334546
-7.0624,0.95381,1.06688,1,1,0,7.13519,0.356615
-7.0624,0.498477,1.06688,1,1,0,7.99562,0.356615
-7.12129,0.974892,1.06688,1,1,0,7.24508,0.366759
-6.85785,0.977572,1.06688,1,3,0,7.2143,0.194676
-7.99491,0.792349,1.06688,2,3,0,8.52139,0.0934074
-7.26165,1,1.06688,1,1,0,7.86373,0.139464
-7.53934,0.943054,1.06688,1,1,0,7.6129,0.118127
-8.55811,0.843312,1.06688,1,1,0,8.57016,0.0722406
-7.45163,1,1.06688,1,1,0,8.36965,0.124165
-6.74846,0.994329,1.06688,2,3,0,7.42186,0.253715
-7.12694,0.897166,1.06688,1,3,0,7.13439,0.367692
-6.87726,0.973635,1.06688,1,3,0,7.25079,0.190304
-6.78157,1,1.06688,1,1,0,6.84978,0.218588
-7.58789,0.462845,1.06688,2,3,0,10.3316,0.115006
-6.76784,0.913047,1.06688,2,3,0,7.90773,0.22568
-6.82439,0.959056,1.06688,2,3,0,6.96687,0.203392
-6.86888,0.994408,1.06688,2,3,0,6.86908,0.31453
-6.86888,0.11259,1.06688,1,3,0,12.3286,0.31453
-8.57164,0.473438,1.06688,1,1,0,8.58995,0.520319
-7.5372,1,1.06688,1,1,0,8.40243,0.423802
-6.77807,1,1.06688,1,3,0,7.35161,0.220223
-6.77807,0.653415,1.06688,1,3,0,8.4454,0.220223
-6.7493,0.997481,1.06688,2,3,0,6.78117,0.256363
-6.83827,0.975297,1.06688,1,3,0,6.83931,0.305431
-6.96877,0.948285,1.06688,1,1,0,6.99462,0.338471
-6.82571,1,1.06688,2,3,0,6.96797,0.203012
-6.94959,0.988232,1.06688,2,3,0,6.95811,0.176738
-7.21961,0.973116,1.06688,2,3,0,7.27198,0.38218
-7.21961,0.267013,1.06688,1,1,0,8.91503,0.38218
-7.21961,0.49611,1.06688,1,1,0,8.2056,0.38218
-6.78618,1,1.06688,2,3,0,7.04651,0.285543
-6.75147,0.928034,1.06688,2,3,0,7.00083,0.260482
-6.75625,0.988251,1.06688,2,3,0,6.79864,0.266264
-6.80572,0.981665,1.06688,1,1,0,6.8063,0.293973
-6.76446,1,1.06688,1,1,0,6.79316,0.273109
-9.04296,0.461423,1.06688,2,3,0,9.97397,0.0588791
-7.18519,1,1.06688,1,3,0,8.75148,0.146771
-8.44235,0.760483,1.06688,1,3,0,8.99122,0.510173
-8.04301,1,1.06688,1,1,0,8.81681,0.475965
-6.95063,1,1.06688,2,3,0,7.61139,0.334571
-7.98691,0.632555,1.06688,1,1,0,8.03926,0.470748
-6.87712,1,1.06688,1,3,0,7.86046,0.190336
-6.76962,1,1.06688,1,1,0,6.84366,0.224641
-6.83257,0.991744,1.06688,2,3,0,6.83401,0.20109
-6.74808,0.998842,1.06688,1,3,0,6.81035,0.248616
-6.98481,0.538898,1.06688,2,3,0,9.02989,0.3418
-6.98481,0.671398,1.06688,2,3,0,8.09971,0.3418
-7.05624,0.652655,1.06688,2,3,0,8.33994,0.161344
-6.89393,1,1.06688,1,1,0,7.0313,0.186845
-9.15759,0.703695,1.06688,2,3,0,9.65418,0.0561885
-9.38888,0.97823,1.06688,1,1,0,9.72312,0.0512038
-8.27393,1,1.06688,1,1,0,9.30175,0.08197
-8.13108,1,1.06688,1,1,0,8.50165,0.0875563
-8.13108,0.840218,1.06688,1,3,0,10.169,0.0875563
-8.33647,0.970947,1.06688,1,1,0,8.56547,0.0796817
-9.92939,0.83644,1.06688,1,1,0,9.93539,0.0414725
-9.01237,1,1.06688,1,1,0,9.97279,0.0596241
-12.2347,0.811386,1.06688,1,3,0,12.3501,0.0178793
-10.2993,1,1.06688,1,1,0,12.1526,0.0360452
-9.82329,1,1.06688,1,1,0,10.5657,0.0431984
-9.3502,1,1.06688,1,1,0,10.0519,0.0519987
-7.38075,1,1.06688,1,3,0,9.06298,0.129474
-6.92714,1,1.06688,1,1,0,7.26899,0.180586
-7.34179,0.932313,1.06688,2,3,0,7.65937,0.399397
-8.33068,0.634237,1.06688,1,1,0,8.55349,0.501074
-7.96111,0.515511,1.06688,1,3,0,10.2208,0.0949495
-7.91249,1,1.06688,2,3,0,8.19913,0.0972359
-7.09002,1,1.06688,2,3,0,7.62913,0.361472
-7.92419,0.687298,1.06688,1,1,0,8.0374,0.464772
-7.92419,0.799102,1.06688,2,3,0,8.88655,0.464772
-7.05517,0.579624,1.06688,2,3,0,9.68512,0.16148
-6.89201,0.81592,1.06688,2,3,0,8.23031,0.320709
-6.89201,0.518629,1.06688,1,1,0,7.75372,0.320709
-6.74829,1,1.06688,1,3,0,6.84804,0.247132
-7.00527,0.907531,1.06688,2,3,0,7.1752,0.1682
-7.62067,0.955256,1.06688,2,3,0,7.62271,0.112977
-7.62067,0.887859,1.06688,1,3,0,9.77631,0.112977
-6.87245,1,1.06688,1,3,0,7.43667,0.191351
-7.23994,0.906646,1.06688,1,1,0,7.2415,0.141457
-6.75217,0.970069,1.06688,1,3,0,7.17015,0.2615
-6.83238,0.976016,1.06688,1,3,0,6.85243,0.201144
-6.74813,0.998013,1.06688,1,3,0,6.81254,0.25183
-6.75433,0.994377,1.06688,2,3,0,6.76865,0.264213
-6.76456,0.996252,1.06688,1,1,0,6.76591,0.27318
-8.05544,0.681761,1.06688,1,3,0,8.05655,0.477106
-6.74958,0.367499,1.06688,2,3,0,12.3045,0.24307
-7.30487,0.867221,1.06688,1,3,0,7.3714,0.135664
-6.89177,1,1.06688,1,1,0,7.19866,0.18728
-7.50356,0.610175,1.06688,2,3,0,9.17032,0.419822
-6.80261,1,1.06688,1,1,0,7.21657,0.292734
-7.14793,0.350545,1.06688,2,3,0,11.319,0.371105
-9.55667,0.331918,1.06688,1,1,0,9.67359,0.586982
-7.19728,1,1.06688,1,3,0,9.59858,0.14556
-7.10896,1,1.06688,1,1,0,7.25673,0.154977
-7.59632,0.897245,1.06688,1,1,0,7.61618,0.114478
-7.34023,1,1.06688,2,3,0,7.63607,0.132708
-6.9478,1,1.06688,1,1,0,7.24974,0.177034
-6.80647,1,1.06688,2,3,0,6.90977,0.208969
-6.75267,0.996572,1.06688,1,3,0,6.80315,0.262184
-6.75853,0.842823,1.06688,2,3,0,7.42118,0.268408
-7.40049,0.827448,1.06688,1,3,0,7.40171,0.407079
-6.7639,1,1.06688,1,3,0,7.14546,0.272701
-6.83352,0.59848,1.06688,2,3,0,8.46915,0.303897
-6.83352,0.518727,1.06688,1,1,0,7.70273,0.303897
-6.76349,0.996592,1.06688,2,3,0,6.85881,0.228452
-6.76702,0.998843,1.06688,1,1,0,6.77167,0.226179
-6.75859,1,1.06688,1,1,0,6.7667,0.232127
-6.7692,0.986377,1.06688,2,3,0,6.82925,0.224882
-6.7503,1,1.06688,2,3,0,6.76283,0.24162
-6.87801,0.856282,1.06688,2,3,0,7.30867,0.317029
-7.33721,0.914154,1.06688,2,3,0,7.37625,0.132955
-8.19341,0.851283,1.06688,1,1,0,8.20432,0.0850543
-7.36422,1,1.06688,1,1,0,8.05403,0.130774
-6.90897,1,1.06688,1,1,0,7.24914,0.183916
-9.10217,0.676182,1.06688,1,3,0,9.37833,0.05747
-10.5592,0.885429,1.06688,1,1,0,10.5993,0.032714
-10.552,1,1.06688,1,1,0,11.0852,0.032801
-8.28594,0.96497,1.06688,1,3,0,10.3193,0.0815235
-7.61174,0.88621,1.06688,2,3,0,9.33788,0.432341
-7.3023,1,1.06688,1,1,0,7.69182,0.394029
-7.3023,0.475118,1.06688,1,1,0,8.36643,0.394029
-6.94473,1,1.06688,1,1,0,7.20945,0.333269
-7.19391,0.859613,1.06688,2,3,0,7.56925,0.145896
-7.60835,0.915091,1.06688,1,1,0,7.64853,0.113732
-6.7488,0.944045,1.06688,1,3,0,7.49125,0.254959
-8.57372,0.553851,1.06688,2,3,0,9.70922,0.0717522
-7.40424,1,1.06688,1,1,0,8.36747,0.127668
-7.38627,1,1.06688,1,1,0,7.55955,0.129045
-7.35087,1,1.06688,1,1,0,7.52556,0.131844
-6.99683,1,1.06688,1,1,0,7.28211,0.169416
-7.28307,0.977347,1.06688,2,3,0,7.30756,0.137553
-6.90346,0.960505,1.06688,2,3,0,7.69338,0.18497
-6.86611,1,1.06688,1,1,0,6.92243,0.192767
-7.12799,0.977068,1.06688,2,3,0,7.13353,0.152829
-7.32516,0.923359,1.06688,2,3,0,7.87755,0.397157
-6.85803,1,1.06688,1,1,0,7.15243,0.311443
-6.79402,0.787769,1.06688,2,3,0,7.66773,0.213423
-6.79282,0.976379,1.06688,2,3,0,6.95774,0.213885
-6.85792,0.993434,1.06688,2,3,0,6.86423,0.19466
-7.12266,0.960499,1.06688,2,3,0,7.2779,0.366987
-6.91867,0.889243,1.06688,2,3,0,7.57963,0.182112
-10.1255,0.556942,1.06688,1,3,0,10.811,0.0384881
-10.1468,0.99853,1.06688,1,1,0,10.6398,0.0381785
-8.74187,1,1.06688,1,1,0,10.0444,0.0667579
-7.39061,1,1.06688,1,3,0,8.50513,0.128709
-6.96926,1,1.06688,2,3,0,7.25269,0.338576
-6.96926,0.900469,1.06688,1,1,0,7.18337,0.338576
-6.74922,1,1.06688,1,3,0,6.89029,0.25614
-7.93614,0.709649,1.06688,1,3,0,7.94802,0.465923
-7.31738,1,1.06688,1,1,0,7.87223,0.3961
-7.31738,0.0943287,1.06688,1,1,0,10.3102,0.3961
-6.74803,1,1.06688,1,3,0,7.11443,0.250544
-6.7498,0.999516,1.06688,1,3,0,6.74986,0.257512
-7.61359,0.823081,1.06688,2,3,0,7.83948,0.11341
-7.13292,0.91271,1.06688,2,3,0,8.0585,0.368673
-8.32665,0.748314,1.06688,2,3,0,8.34709,0.080035
-6.82191,1,1.06688,2,3,0,7.9305,0.29997
-6.82191,0.305984,1.06688,1,1,0,8.34531,0.29997
-6.76131,1,1.06688,1,1,0,6.80048,0.270737
-6.75758,0.968587,1.06688,2,3,0,6.88291,0.267544
-7.55324,0.790791,1.06688,1,3,0,7.55527,0.425671
-6.8238,1,1.06688,1,1,0,7.25601,0.30063
-6.7829,1,1.06688,2,3,0,6.81387,0.217993
-8.60073,0.615503,1.06688,1,3,0,8.69777,0.522547
-8.20603,1,1.06688,1,1,0,9.05354,0.490509
-7.04649,1,1.06688,1,1,0,7.77443,0.353726
-6.96703,1,1.06688,1,1,0,7.09449,0.338105
-6.96982,0.998834,1.06688,1,1,0,7.05672,0.338693
-6.74891,1,1.06688,1,3,0,6.89119,0.255298
-6.78432,0.959501,1.06688,2,3,0,6.91217,0.284641
-6.86799,0.967855,1.06688,1,1,0,6.87587,0.31428
-6.91172,0.982364,1.06688,1,1,0,6.95444,0.325618
-6.75056,1,1.06688,1,3,0,6.86952,0.241161
-7.14178,0.895837,1.06688,1,3,0,7.16366,0.370114
-7.53061,0.958442,1.06688,2,3,0,7.5315,0.118705
-7.64597,0.978246,1.06688,1,1,0,7.80628,0.111453
-7.03341,1,1.06688,1,1,0,7.50896,0.164319
-7.12332,0.977749,1.06688,1,1,0,7.18595,0.153349
-7.04971,0.854745,1.06688,2,3,0,8.1223,0.354316
-7.04971,0.163002,1.06688,1,1,0,9.29302,0.354316
-6.86103,0.899242,1.06688,2,3,0,7.45891,0.193931
-7.45795,0.798265,1.06688,2,3,0,8.32709,0.123711
-6.93308,1,1.06688,1,1,0,7.32811,0.179541
-6.95446,0.994171,1.06688,1,1,0,7.00556,0.175938
-6.90785,0.952259,1.06688,2,3,0,7.37992,0.184128
-7.08696,0.953286,1.06688,1,1,0,7.10697,0.157555
-7.44635,0.920802,1.06688,1,1,0,7.47711,0.124546
-7.42448,1,1.06688,1,1,0,7.60769,0.126149
-7.13127,1,1.06688,1,1,0,7.40565,0.152465
-7.63542,0.895429,1.06688,1,1,0,7.65641,0.112084
-8.25268,0.902059,1.06688,1,1,0,8.32013,0.0827684
-8.38686,0.981616,1.06688,1,1,0,8.65476,0.0779015
-7.55122,0.916069,1.06688,1,3,0,9.38978,0.425436
-7.71398,0.92793,1.06688,1,1,0,8.05323,0.443501
-7.59307,1,1.06688,1,1,0,8.01836,0.430237
-6.96648,1,1.06688,1,1,0,7.38283,0.337989
-8.2654,0.517588,1.06688,2,3,0,9.25659,0.0822895
-8.2654,0.874878,1.06688,1,1,0,9.29054,0.0822895
-7.40324,1,1.06688,1,1,0,8.12384,0.127744
-9.21726,0.883864,1.06688,1,3,0,9.24792,0.0548479
-8.0698,1,1.06688,1,1,0,9.09874,0.090121
-7.14005,1,1.06688,2,3,0,7.74403,0.369835
-8.79892,0.46878,1.06688,1,1,0,8.9225,0.537245
-7.02828,1,1.06688,1,1,0,8.07438,0.350334
-6.76136,1,1.06688,2,3,0,6.92434,0.270779
-6.74823,0.990794,1.06688,2,3,0,6.79124,0.252585
-6.74802,0.999999,1.06688,1,3,0,6.74818,0.249902
-6.78256,0.985223,1.06688,2,3,0,6.81471,0.218144
-6.85187,0.953307,1.06688,2,3,0,7.05544,0.196112
-6.85187,0.927394,1.06688,1,1,0,7.05355,0.196112
-6.83695,1,1.06688,1,1,0,6.87276,0.199908
-6.75111,1,1.06688,1,3,0,6.81046,0.240264
-6.77448,0.992194,1.06688,1,1,0,6.77449,0.222005
-7.19296,0.892654,1.06688,1,3,0,7.25454,0.378159
-6.79659,1,1.06688,1,1,0,7.03686,0.290236
-6.74862,0.940617,1.06688,2,3,0,6.97501,0.254341
-7.1163,0.902646,1.06688,1,3,0,7.17399,0.154139
-9.36533,0.753601,1.06688,1,3,0,9.53869,0.051686
-7.66973,1,1.06688,1,3,0,9.11572,0.110053
-8.63624,0.905603,1.06688,2,3,0,8.70869,0.525242
-7.27005,1,1.06688,1,1,0,8.19218,0.389512
-6.77196,1,1.06688,1,1,0,7.07013,0.27799
-7.76176,0.729746,1.06688,1,3,0,8.09699,0.104893
-7.87356,0.981012,1.06688,1,1,0,8.07526,0.0991279
-7.29619,1,1.06688,2,3,0,7.7922,0.136409
-6.75143,0.758104,1.06688,2,3,0,9.27575,0.239772
-6.8302,0.963438,1.06688,2,3,0,6.92516,0.201745
-6.768,1,1.06688,1,1,0,6.81166,0.225586
-6.94663,0.952536,1.06688,1,3,0,6.98858,0.333691
-6.94663,0.106092,1.06688,1,1,0,9.71842,0.333691
-7.28347,0.865163,1.06688,1,1,0,7.34586,0.391407
-6.82847,1,1.06688,1,1,0,7.10826,0.302221
-6.74802,1,1.06688,1,3,0,6.80292,0.250123
-6.93166,0.942918,1.06688,2,3,0,7.04472,0.179788
-6.93166,0.902472,1.06688,1,3,0,7.46722,0.179788
-7.91369,0.864979,1.06688,1,3,0,7.92927,0.0971785
-7.19015,1,1.06688,2,3,0,7.6587,0.377728
-6.75741,1,1.06688,1,3,0,7.074,0.233139
-6.93772,0.818199,1.06688,2,3,0,7.52091,0.331697
-6.78009,1,1.06688,1,1,0,6.88009,0.282508
-6.77859,1,1.06688,1,1,0,6.79063,0.28172
-6.94901,0.935114,1.06688,1,1,0,6.95276,0.334216
-6.84421,1,1.06688,1,1,0,6.93581,0.307298
-6.75932,1,1.06688,1,1,0,6.81264,0.269093
-7.42632,0.815461,1.06688,1,3,0,7.60611,0.126013
-8.67083,0.805306,1.06688,1,1,0,8.6709,0.0688106
-7.02701,1,1.06688,1,3,0,8.38681,0.16518
-6.9057,1,1.06688,1,1,0,7.021,0.184538
-7.42187,0.876696,1.06688,1,1,0,7.42205,0.126343
-6.7526,0.974002,1.06688,1,3,0,7.28543,0.238162
-7.11474,0.914221,1.06688,1,3,0,7.14082,0.154316
-7.00761,0.965384,1.06688,2,3,0,7.94469,0.167868
-7.21358,0.983414,1.06688,2,3,0,7.25057,0.143963
-7.66823,0.908711,1.06688,1,1,0,7.7059,0.11014
-7.54501,1,1.06688,2,3,0,7.80575,0.117756
-7.21079,1,1.06688,1,1,0,7.52804,0.144233
-8.07995,0.839486,1.06688,1,1,0,8.08313,0.0896887
-7.92213,1,1.06688,1,1,0,8.26841,0.0967758
-6.97219,1,1.06688,1,3,0,7.70735,0.173117
-6.75675,0.986215,1.06688,1,3,0,6.94914,0.26675
-6.95241,0.949949,1.06688,2,3,0,7.02397,0.176273
-6.75285,0.989079,1.06688,1,3,0,6.92391,0.262414
-6.75285,0.848421,1.06688,1,3,0,7.09928,0.262414
-6.75863,0.982903,1.06688,2,3,0,6.82081,0.268491
-8.23778,0.618305,1.06688,2,3,0,8.9705,0.0833349
-9.99046,0.816453,1.06688,1,1,0,9.99069,0.0405153
-8.37783,1,1.06688,2,3,0,9.81889,0.0782165
-7.20519,1,1.06688,1,3,0,8.148,0.14478
-7.15518,0.940575,1.06688,2,3,0,7.97476,0.149878
-7.23397,0.981784,1.06688,1,1,0,7.32718,0.142017
-6.89872,1,1.06688,1,1,0,7.15159,0.185894
-7.01499,0.98959,1.06688,2,3,0,7.04093,0.166831
-7.60922,0.887608,1.06688,2,3,0,8.21752,0.432059
-9.68714,0.613042,1.06688,2,3,0,10.0083,0.594694
-7.38859,1,1.06688,2,3,0,8.84511,0.405549
-7.15871,0.876899,1.06688,2,3,0,7.9522,0.149505
-6.75529,0.992862,1.06688,1,3,0,7.05812,0.235134
-7.07353,0.915391,1.06688,1,3,0,7.10301,0.358594
-7.07353,0.797159,1.06688,1,1,0,7.46934,0.358594
-6.85252,1,1.06688,1,1,0,7.01009,0.309821
-7.38921,0.896303,1.06688,2,3,0,7.41062,0.405628
-6.90374,1,1.06688,1,1,0,7.22251,0.323664
-6.76708,1,1.06688,1,1,0,6.85233,0.274918
-10.6758,0.369905,1.06688,2,3,0,10.7668,0.031332
-9.78583,1,1.06688,1,1,0,10.7916,0.0438275
-9.32775,1,1.06688,1,1,0,10.0184,0.0524671
-7.03699,1,1.06688,2,3,0,8.55208,0.351969
-7.03699,0.762446,1.06688,1,1,0,7.47169,0.351969
-6.78935,0.875403,1.06688,2,3,0,7.47392,0.215262
-7.60332,0.843895,1.06688,1,3,0,7.65259,0.114043
-8.28712,0.891434,1.06688,1,1,0,8.34058,0.0814799
-7.1883,1,1.06688,1,3,0,8.06751,0.146457
-8.32472,0.894542,1.06688,1,3,0,8.32618,0.0801046
-7.26358,1,1.06688,1,1,0,8.12075,0.139289
-7.29088,0.993941,1.06688,1,1,0,7.42107,0.13687
-6.9617,1,1.06688,1,1,0,7.22295,0.174769
-7.16606,0.968119,1.06688,2,3,0,7.42943,0.373986
-6.82879,0.848063,1.06688,2,3,0,7.73405,0.202138
-7.71586,0.847536,1.06688,1,3,0,7.75154,0.107415
-7.28678,1,1.06688,2,3,0,7.68063,0.137227
-7.74872,0.970267,1.06688,2,3,0,7.79579,0.105599
-8.63007,0.873314,1.06688,1,1,0,8.67016,0.0700256
-8.48367,1,1.06688,1,1,0,8.9049,0.0746308
-9.40803,0.901566,1.06688,1,1,0,9.49829,0.0508155
-7.74494,0.99595,1.06688,1,3,0,9.16879,0.105806
-6.75941,0.906745,1.06688,2,3,0,7.78081,0.269173
-6.82274,0.976366,1.06688,1,1,0,6.82374,0.300262
-6.97232,0.941256,1.06688,1,1,0,6.99147,0.339218
-6.75633,0.687618,1.06688,2,3,0,8.04606,0.234123
-7.9729,0.74327,1.06688,1,3,0,8.16826,0.0944075
-6.97779,0.774548,1.06688,2,3,0,10.7885,0.172255
-6.76355,0.97072,1.06688,2,3,0,7.13977,0.228414
-9.21453,0.518933,1.06688,1,3,0,9.28686,0.565653
-8.03752,1,1.06688,1,1,0,9.2036,0.47546
-8.03752,0.634496,1.06688,1,1,0,9.10067,0.47546
-7.17622,0.821269,1.06688,2,3,0,9.0253,0.147685
-7.20181,0.994033,1.06688,1,1,0,7.31269,0.145112
-6.81146,1,1.06688,2,3,0,7.11562,0.29618
-6.75564,0.776385,1.06688,2,3,0,7.53558,0.265635
