# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:18:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795944056 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,sigma
-7.24138,1,1.10524,1,1,0,7.42017,0.141324,1.41324
-6.83972,0.977573,1.10524,2,3,0,7.46215,0.199177,1.99177
-7.4832,0.890533,1.10524,1,3,0,7.50442,0.121929,1.21929
-7.12754,1,1.10524,1,1,0,7.43656,0.152878,1.52878
-7.14761,0.998561,1.10524,2,3,0,7.23682,0.150686,1.50686
-7.25578,0.977718,1.10524,1,1,0,7.32717,0.139997,1.39997
-8.12845,0.952299,1.10524,2,3,0,8.12869,0.0876642,0.876642
-6.80006,0.880291,1.10524,1,3,0,8.35069,0.291694,2.91694
-6.74894,0.983154,1.10524,2,3,0,6.87166,0.25537,2.5537
-7.62403,0.523878,1.10524,2,3,0,9.54104,0.112773,1.12773
-8.08501,0.931528,1.10524,1,1,0,8.15537,0.0894743,0.894743
-7.56476,1,1.10524,1,1,0,8.05662,0.116475,1.16475
-8.74202,0.84078,1.10524,1,1,0,8.74203,0.0667534,0.667534
-7.57225,1,1.10524,1,1,0,8.57029,0.115996,1.15996
-7.34314,1,1.10524,1,1,0,7.60943,0.13247,1.3247
-7.25602,1,1.10524,1,1,0,7.4234,0.139975,1.39975
-7.31636,0.988096,1.10524,1,1,0,7.42086,0.134689,1.34689
-7.26997,1,1.10524,1,1,0,7.41822,0.138715,1.38715
-7.6671,0.976411,1.10524,2,3,0,7.70494,0.110206,1.10206
-6.79846,1,1.10524,2,3,0,7.45747,0.291026,2.91026
-6.89045,0.96799,1.10524,1,1,0,6.89895,0.320305,3.20305
-6.84475,0.915565,1.10524,2,3,0,7.26961,0.197882,1.97882
-7.12329,0.933029,1.10524,1,1,0,7.12349,0.153351,1.53351
-7.07596,0.943613,1.10524,2,3,0,7.68412,0.359023,3.59023
-6.77765,0.992421,1.10524,1,3,0,7.08373,0.220424,2.20424
-6.77765,0.796131,1.10524,1,3,0,7.69077,0.220424,2.20424
-6.75784,1,1.10524,1,1,0,6.77255,0.232759,2.32759
-6.75784,0.790547,1.10524,1,3,0,7.65127,0.232759,2.32759
-6.79135,0.969504,1.10524,2,3,0,6.92046,0.287942,2.87942
-6.75184,1,1.10524,1,3,0,6.77839,0.261031,2.61031
-8.26183,0.655084,1.10524,1,3,0,8.8467,0.0824233,0.824233
-7.1554,0.99388,1.10524,1,3,0,8.06831,0.149854,1.49854
-7.0247,0.960837,1.10524,2,3,0,7.65134,0.165493,1.65493
-6.75877,1,1.10524,1,3,0,6.9661,0.231982,2.31982
-7.6729,0.842101,1.10524,2,3,0,7.89827,0.109868,1.09868
-6.77029,1,1.10524,2,3,0,7.48577,0.27698,2.7698
-8.51066,0.551151,1.10524,2,3,0,9.37216,0.0737519,0.737519
-6.87716,0.995026,1.10524,2,3,0,8.49866,0.190327,1.90327
-6.76252,1,1.10524,1,3,0,6.8456,0.229125,2.29125
-6.94262,0.954704,1.10524,2,3,0,7.05352,0.332797,3.32797
-7.48651,0.809681,1.10524,1,1,0,7.52171,0.417774,4.17774
-7.32869,1,1.10524,1,1,0,7.62779,0.397635,3.97635
-7.32869,0.746554,1.10524,1,1,0,7.92064,0.397635,3.97635
-7.32869,0.172215,1.10524,1,3,0,11.3579,0.397635,3.97635
-6.9552,0.939507,1.10524,1,3,0,7.65075,0.175817,1.75817
-7.25735,0.918895,1.10524,1,3,0,7.60927,0.387697,3.87697
-6.99199,0.927673,1.10524,1,3,0,7.65488,0.170124,1.70124
-6.95773,1,1.10524,2,3,0,7.0314,0.175407,1.75407
-7.1877,0.948772,1.10524,1,1,0,7.20335,0.146518,1.46518
-7.44962,0.903061,1.10524,1,3,0,8.11972,0.413263,4.13263
-7.0977,1,1.10524,1,1,0,7.41007,0.362791,3.62791
-6.78067,0.978998,1.10524,2,3,0,7.23789,0.219,2.19
-6.90231,0.96506,1.10524,1,3,0,6.97629,0.32331,3.2331
-7.89898,0.836341,1.10524,2,3,0,7.91264,0.462326,4.62326
-7.99995,0.958789,1.10524,1,1,0,8.44472,0.471971,4.71971
-7.72543,1,1.10524,1,1,0,8.24546,0.444715,4.44715
-7.40617,1,1.10524,1,1,0,7.81977,0.407805,4.07805
-6.85793,0.993173,1.10524,2,3,0,7.5644,0.194656,1.94656
-7.93359,0.648942,1.10524,2,3,0,9.22829,0.465678,4.65678
-7.80324,1,1.10524,1,1,0,8.28199,0.452786,4.52786
-7.77333,1,1.10524,1,1,0,8.18906,0.449719,4.49719
-9.82989,0.425906,1.10524,1,1,0,10.1133,0.602887,6.02887
-8.07824,1,1.10524,2,3,0,9.32469,0.0897611,0.897611
-8.52628,0.981664,1.10524,2,3,0,8.64937,0.0732497,0.732497
-8.04113,1,1.10524,2,3,0,8.57493,0.0913589,0.913589
-8.37218,0.957675,1.10524,1,1,0,8.52108,0.0784144,0.784144
-7.06804,1,1.10524,1,3,0,8.16519,0.159862,1.59862
-6.74819,0.95011,1.10524,2,3,0,7.37787,0.247711,2.47711
-6.88371,0.963852,1.10524,1,3,0,6.89679,0.318547,3.18547
-7.45274,0.804506,1.10524,1,1,0,7.46943,0.413649,4.13649
-7.23744,0.804242,1.10524,1,3,0,8.3011,0.141691,1.41691
-7.3376,0.980309,1.10524,1,1,0,7.42821,0.132924,1.32924
-7.58759,0.955334,1.10524,1,1,0,7.66136,0.115025,1.15025
-7.35442,0.915188,1.10524,1,3,0,8.50528,0.401079,4.01079
-7.83549,0.821334,1.10524,1,1,0,8.02948,0.456045,4.56045
-7.09176,1,1.10524,2,3,0,7.75841,0.156984,1.56984
-6.75054,0.983945,1.10524,1,3,0,7.07238,0.258935,2.58935
-6.75099,0.977598,1.10524,2,3,0,6.85209,0.25971,2.5971
-6.78567,0.989414,1.10524,1,3,0,6.79984,0.216789,2.16789
-6.78567,0.731055,1.10524,1,3,0,8.10426,0.216789,2.16789
-6.87465,0.916986,1.10524,2,3,0,7.32188,0.19087,1.9087
-7.09672,0.835278,1.10524,2,3,0,8.21517,0.156398,1.56398
-7.10822,0.997471,1.10524,1,1,0,7.19308,0.155062,1.55062
-7.40211,0.980466,1.10524,2,3,0,7.43254,0.127829,1.27829
-7.06727,1,1.10524,1,1,0,7.35151,0.159957,1.59957
-7.17985,0.941265,1.10524,1,3,0,7.65738,0.37614,3.7614
-6.88869,1,1.10524,1,1,0,7.09717,0.319852,3.19852
-6.82211,1,1.10524,2,3,0,6.88278,0.300042,3.00042
-6.81849,1,1.10524,1,1,0,6.8442,0.298759,2.98759
-7.45152,0.789584,1.10524,1,1,0,7.45324,0.413498,4.13498
-6.831,1,1.10524,1,1,0,7.2223,0.303066,3.03066
-6.76346,0.913282,1.10524,2,3,0,7.1453,0.272381,2.72381
-6.75453,1,1.10524,1,1,0,6.76159,0.264436,2.64436
-7.94646,0.710941,1.10524,1,3,0,8.39386,0.09563,0.9563
-8.74085,0.903472,1.10524,1,1,0,8.78548,0.0667866,0.667866
-6.8624,0.962007,1.10524,1,3,0,8.61631,0.193614,1.93614
-6.89764,0.990957,1.10524,1,1,0,6.92208,0.186106,1.86106
-6.89764,0.959934,1.10524,1,1,0,7.03849,0.186106,1.86106
-6.98775,0.978056,1.10524,1,1,0,7.01085,0.170753,1.70753
-6.89417,1,1.10524,1,1,0,6.98648,0.186796,1.86796
-6.92001,0.963942,1.10524,2,3,0,7.24945,0.181868,1.81868
-6.95004,0.992624,1.10524,1,1,0,6.98963,0.176662,1.76662
-6.81786,1,1.10524,1,1,0,6.91864,0.205332,2.05332
-6.75324,0.976085,1.10524,2,3,0,6.98602,0.237373,2.37373
-7.01642,0.938962,1.10524,1,3,0,7.04033,0.166632,1.66632
-6.77502,1,1.10524,1,3,0,6.95541,0.221729,2.21729
-6.75174,0.997973,1.10524,1,3,0,6.78006,0.260884,2.60884
-6.74813,0.917847,1.10524,2,3,0,7.12989,0.251822,2.51822
-7.38958,0.842358,1.10524,1,3,0,7.54524,0.128789,1.28789
-8.11255,0.886316,1.10524,1,1,0,8.12521,0.0883205,0.883205
-7.0704,1,1.10524,1,3,0,7.92323,0.159569,1.59569
-7.8838,0.893686,1.10524,1,3,0,7.88555,0.0986251,0.986251
-6.82897,0.989318,1.10524,2,3,0,7.95588,0.202088,2.02088
-7.25783,0.890085,1.10524,1,3,0,7.44344,0.387766,3.87766
-6.75889,0.575066,1.10524,2,3,0,9.18953,0.268724,2.68724
-7.33547,0.788097,1.10524,2,3,0,7.88777,0.133098,1.33098
-7.43053,0.994071,1.10524,2,3,0,7.54065,0.125702,1.25702
-7.197,0.957356,1.10524,2,3,0,8.08892,0.145588,1.45588
-7.01763,0.962085,1.10524,2,3,0,7.67937,0.166465,1.66465
-7.16148,0.989455,1.10524,2,3,0,7.2001,0.149214,1.49214
-6.90014,1,1.10524,1,1,0,7.10451,0.185615,1.85615
-6.90014,0.842432,1.10524,1,3,0,7.76455,0.185615,1.85615
-6.93068,0.992388,1.10524,1,1,0,6.96534,0.179961,1.79961
-6.93068,0.539181,1.10524,1,3,0,9.37068,0.179961,1.79961
-6.74831,0.99735,1.10524,1,3,0,6.90037,0.247016,2.47016
-6.88463,0.928071,1.10524,2,3,0,7.11529,0.188744,1.88744
-6.76583,1,1.10524,2,3,0,6.86089,0.274068,2.74068
-7.17569,0.879268,1.10524,1,3,0,7.34589,0.147738,1.47738
-7.42301,0.951905,1.10524,1,1,0,7.47139,0.126259,1.26259
-7.29116,1,1.10524,2,3,0,7.49044,0.136846,1.36846
-6.78094,0.855049,1.10524,2,3,0,8.45341,0.282947,2.82947
-6.87652,0.967204,1.10524,1,1,0,6.88003,0.316627,3.16627
-7.13733,0.696418,1.10524,2,3,0,8.22931,0.1518,1.518
-7.73443,0.890523,1.10524,1,1,0,7.73924,0.106383,1.06383
-7.08942,1,1.10524,1,1,0,7.60692,0.157262,1.57262
-7.70316,0.884681,1.10524,1,1,0,7.70489,0.108131,1.08131
-6.76869,0.979525,1.10524,1,3,0,7.58972,0.225179,2.25179
-6.75301,1,1.10524,2,3,0,6.76415,0.237658,2.37658
-6.77938,0.98776,1.10524,2,3,0,6.82104,0.219602,2.19602
-7.16276,0.913181,1.10524,2,3,0,7.39256,0.149079,1.49079
-6.75055,0.992261,1.10524,1,3,0,7.10065,0.241182,2.41182
-6.82901,0.976417,1.10524,2,3,0,6.88376,0.302405,3.02405
-7.74176,0.707522,1.10524,1,1,0,7.74299,0.446434,4.46434
-6.92514,1,1.10524,1,1,0,7.44585,0.328807,3.28807
-6.99068,0.806341,1.10524,2,3,0,7.74972,0.170318,1.70318
-7.41784,0.960545,1.10524,2,3,0,7.45222,0.409287,4.09287
-6.78943,1,1.10524,1,3,0,7.18783,0.287067,2.87067
-6.78276,0.873981,1.10524,2,3,0,7.34026,0.218054,2.18054
-6.84937,0.981697,1.10524,1,1,0,6.85148,0.196726,1.96726
-6.74993,0.983167,1.10524,2,3,0,6.93703,0.257781,2.57781
-6.75121,0.944562,1.10524,2,3,0,7.0042,0.260071,2.60071
-6.74923,1,1.10524,2,3,0,6.75065,0.243898,2.43898
-6.74923,0.688622,1.10524,1,3,0,7.74548,0.243898,2.43898
-7.28085,0.781281,1.10524,2,3,0,8.00686,0.137749,1.37749
-6.83136,0.97911,1.10524,2,3,0,7.48149,0.201424,2.01424
-7.03784,0.980444,1.10524,2,3,0,7.06635,0.352128,3.52128
-7.81783,0.732856,1.10524,1,1,0,7.87738,0.454266,4.54266
-6.93827,1,1.10524,1,1,0,7.49808,0.331821,3.31821
-7.12705,0.976943,1.10524,2,3,0,7.17707,0.367711,3.67711
-6.78053,1,1.10524,2,3,0,7.00314,0.282736,2.82736
-7.66905,0.783068,1.10524,1,3,0,7.67152,0.438671,4.38671
-9.04215,0.564328,1.10524,1,1,0,9.31762,0.554234,5.54234
-9.04215,0.0686879,1.10524,1,1,0,14.1864,0.554234,5.54234
-7.1238,1,1.10524,1,1,0,8.31791,0.367175,3.67175
-6.86459,0.971162,1.10524,1,3,0,7.29733,0.193111,1.93111
-6.75561,0.970168,1.10524,2,3,0,7.10547,0.234817,2.34817
-6.81013,0.954011,1.10524,2,3,0,7.00605,0.207761,2.07761
-6.75549,0.995331,1.10524,1,3,0,6.82029,0.265482,2.65482
-6.91115,0.969086,1.10524,2,3,0,6.94437,0.183505,1.83505
-6.74862,0.998444,1.10524,1,3,0,6.88175,0.245707,2.45707
-6.79965,0.987212,1.10524,1,3,0,6.80352,0.211338,2.11338
-6.75087,0.99496,1.10524,2,3,0,6.83079,0.240647,2.40647
-7.06678,0.925208,1.10524,1,3,0,7.10538,0.160018,1.60018
-7.35406,0.941213,1.10524,1,1,0,7.37924,0.131587,1.31587
-7.03129,0.766499,1.10524,2,3,0,9.83777,0.164603,1.64603
-6.89533,1,1.10524,1,1,0,7.01423,0.186565,1.86565
-7.2982,0.90993,1.10524,1,1,0,7.29824,0.136236,1.36236
-6.74802,0.998906,1.10524,2,3,0,7.26553,0.24979,2.4979
-6.75927,0.976654,1.10524,2,3,0,6.85713,0.269055,2.69055
-6.82063,0.977594,1.10524,2,3,0,6.86792,0.204499,2.04499
-8.17278,0.763291,1.10524,1,3,0,8.3599,0.0858709,0.858709
-6.86495,0.990807,1.10524,2,3,0,8.23218,0.193029,1.93029
-7.10006,0.977441,1.10524,2,3,0,7.12257,0.363193,3.63193
-6.7568,1,1.10524,1,3,0,7.04932,0.233684,2.33684
-6.7951,0.98883,1.10524,1,1,0,6.79512,0.213013,2.13013
-6.91685,0.989246,1.10524,2,3,0,6.91784,0.182446,1.82446
-6.77036,0.84809,1.10524,2,3,0,7.89124,0.277021,2.77021
-6.89095,0.9799,1.10524,2,3,0,6.90309,0.187446,1.87446
-6.85094,1,1.10524,2,3,0,6.90129,0.196338,1.96338
-6.75188,1,1.10524,1,3,0,6.82633,0.23913,2.3913
-7.71424,0.447135,1.10524,2,3,0,10.0276,0.443529,4.43529
-7.2454,0.807743,1.10524,1,3,0,8.56855,0.14095,1.4095
-7.32025,0.985223,1.10524,1,1,0,7.41885,0.134362,1.34362
-7.50892,0.895761,1.10524,1,3,0,8.3538,0.420463,4.20463
-6.81728,1,1.10524,1,1,0,7.25153,0.298324,2.98324
-7.44338,0.883883,1.10524,2,3,0,7.48266,0.124762,1.24762
-7.85184,0.977773,1.10524,2,3,0,7.91001,0.100208,1.00208
-7.87548,0.996455,1.10524,1,1,0,8.09275,0.0990331,0.990331
-6.93083,1,1.10524,2,3,0,7.58958,0.330124,3.30124
-7.75769,0.723829,1.10524,1,1,0,7.78183,0.448097,4.48097
-6.88738,0.919522,1.10524,2,3,0,8.32741,0.188175,1.88175
-7.08798,0.984181,1.10524,2,3,0,7.09597,0.157434,1.57434
-6.74939,0.946344,1.10524,2,3,0,7.44662,0.243488,2.43488
-7.07784,0.806589,1.10524,2,3,0,7.69558,0.359353,3.59353
-6.90753,1,1.10524,1,1,0,7.05401,0.324599,3.24599
-6.90753,0.801292,1.10524,1,1,0,7.28455,0.324599,3.24599
-6.83106,1,1.10524,1,1,0,6.90015,0.303089,3.03089
-6.78052,0.984065,1.10524,2,3,0,6.92426,0.21907,2.1907
-6.75555,1,1.10524,1,1,0,6.7733,0.234875,2.34875
-6.86611,0.969398,1.10524,1,3,0,6.89672,0.313755,3.13755
-6.77789,1,1.10524,1,1,0,6.83852,0.281348,2.81348
-7.49763,0.793868,1.10524,1,3,0,7.8349,0.120931,1.20931
-6.85024,1,1.10524,2,3,0,7.31751,0.30914,3.0914
-7.24998,0.861005,1.10524,1,1,0,7.26181,0.386636,3.86636
-7.21408,1,1.10524,1,1,0,7.40548,0.381355,3.81355
-6.80812,1,1.10524,1,1,0,7.06765,0.294908,2.94908
-7.31659,0.832958,1.10524,1,3,0,7.64164,0.134669,1.34669
-6.90899,1,1.10524,1,1,0,7.22246,0.183911,1.83911
-7.2185,0.976691,1.10524,2,3,0,7.22174,0.143488,1.43488
-7.50584,0.94597,1.10524,1,1,0,7.55398,0.12037,1.2037
-6.95725,0.996116,1.10524,1,3,0,7.38526,0.175484,1.75484
-7.3498,0.916036,1.10524,1,1,0,7.35288,0.13193,1.3193
-7.42815,0.985367,1.10524,1,1,0,7.5454,0.125877,1.25877
-8.20176,0.88162,1.10524,1,1,0,8.21292,0.0847269,0.847269
-8.71846,0.980161,1.10524,2,3,0,8.83735,0.0674254,0.674254
-9.95848,0.895488,1.10524,1,1,0,9.98587,0.0410133,0.410133
-7.49563,1,1.10524,1,3,0,9.79292,0.121069,1.21069
-7.03278,0.778606,1.10524,2,3,0,9.99059,0.164404,1.64404
-7.16877,0.942181,1.10524,1,3,0,7.60249,0.374413,3.74413
-6.94982,1,1.10524,1,1,0,7.13747,0.334395,3.34395
-8.17179,0.616296,1.10524,1,1,0,8.19388,0.487527,4.87527
-7.21905,1,1.10524,2,3,0,7.90199,0.382096,3.82096
-7.28222,0.975228,1.10524,1,1,0,7.45131,0.391232,3.91232
-6.82865,0.982059,1.10524,1,3,0,7.36037,0.202177,2.02177
-7.45705,0.890262,1.10524,1,3,0,7.48046,0.123776,1.23776
-6.74875,0.840496,1.10524,2,3,0,8.88736,0.254787,2.54787
-7.02604,0.926843,1.10524,1,3,0,7.0877,0.165312,1.65312
-6.84486,1,1.10524,1,1,0,6.98399,0.197854,1.97854
-6.90213,0.950255,1.10524,2,3,0,7.19948,0.323264,3.23264
-6.85488,0.623221,1.10524,2,3,0,8.60534,0.31052,3.1052
-6.77702,0.991436,1.10524,1,3,0,6.89681,0.220733,2.20733
-7.42691,0.869076,1.10524,1,3,0,7.4876,0.125969,1.25969
-7.355,1,1.10524,1,1,0,7.53337,0.131511,1.31511
-7.71694,0.937674,1.10524,1,1,0,7.77174,0.107355,1.07355
-8.06673,0.948884,1.10524,1,1,0,8.1718,0.0902525,0.902525
-7.88755,1,1.10524,1,1,0,8.21377,0.0984418,0.984418
-7.13436,1,1.10524,2,3,0,7.74318,0.152125,1.52125
-6.90844,0.928213,1.10524,2,3,0,8.30487,0.184017,1.84017
-6.7481,0.995945,1.10524,2,3,0,6.92658,0.248458,2.48458
-6.77171,0.993591,1.10524,1,3,0,6.77476,0.27784,2.7784
-6.75459,0.996533,1.10524,2,3,0,6.79053,0.235857,2.35857
-8.27303,0.687445,1.10524,1,3,0,8.68393,0.0820036,0.820036
-7.66069,1,1.10524,1,1,0,8.23046,0.110582,1.10582
-6.83337,1,1.10524,1,3,0,7.50904,0.200872,2.00872
-7.62499,0.863342,1.10524,1,3,0,7.66941,0.112714,1.12714
-8.01519,0.941155,1.10524,1,1,0,8.09978,0.0925003,0.925003
-7.25992,1,1.10524,1,1,0,7.88403,0.13962,1.3962
-7.25992,0.594234,1.10524,1,3,0,11.004,0.13962,1.3962
-9.52964,0.79438,1.10524,1,3,0,9.73989,0.0484308,0.484308
-8.72834,1,1.10524,1,1,0,9.55207,0.0671424,0.671424
-10.0255,0.891834,1.10524,1,1,0,10.0473,0.0399777,0.399777
-11.5702,0.973832,1.10524,2,3,0,11.5976,0.0226403,0.226403
-10.5247,1,1.10524,1,1,0,11.6443,0.0331353,0.331353
-6.7553,1,1.10524,2,3,0,9.5947,0.265279,2.65279
-7.31901,0.857806,1.10524,1,3,0,7.32943,0.396322,3.96322
-7.39596,0.969519,1.10524,1,1,0,7.60386,0.406497,4.06497
-6.74963,1,1.10524,1,3,0,7.23291,0.242947,2.42947
-6.77707,0.989734,1.10524,2,3,0,6.80596,0.220708,2.20708
-6.8377,0.971557,1.10524,2,3,0,6.96663,0.19971,1.9971
-7.37057,0.909157,1.10524,1,3,0,7.3813,0.130272,1.30272
-7.24493,1,1.10524,1,1,0,7.43166,0.140993,1.40993
-7.00747,1,1.10524,1,1,0,7.21505,0.167888,1.67888
-6.7601,0.982911,1.10524,1,3,0,7.01999,0.269751,2.69751
-6.91216,0.939991,1.10524,2,3,0,7.0465,0.183317,1.83317
-7.64653,0.892893,1.10524,1,3,0,7.65904,0.111419,1.11419
-7.53012,0.95016,1.10524,2,3,0,8.60129,0.118738,1.18738
-8.29756,0.887881,1.10524,1,1,0,8.31576,0.0810949,0.810949
-7.14267,0.998372,1.10524,1,3,0,8.09912,0.151219,1.51219
-7.67943,0.948746,1.10524,2,3,0,7.6973,0.439797,4.39797
-6.75695,1,1.10524,1,3,0,7.46858,0.233547,2.33547
-6.76608,0.997293,1.10524,1,1,0,6.76748,0.226764,2.26764
-6.90875,0.969918,1.10524,1,3,0,6.91032,0.183959,1.83959
-6.87169,0.972801,1.10524,2,3,0,7.09173,0.315308,3.15308
-6.94113,0.974885,1.10524,1,1,0,6.97619,0.332465,3.32465
-6.82291,0.980892,1.10524,1,3,0,7.05669,0.203824,2.03824
-6.89204,0.909536,1.10524,2,3,0,7.49818,0.187226,1.87226
-8.12631,0.735318,1.10524,1,3,0,8.47078,0.483507,4.83507
-7.75606,1,1.10524,1,1,0,8.33787,0.447928,4.47928
-7.94455,0.924668,1.10524,1,1,0,8.3231,0.466729,4.66729
-7.94063,1,1.10524,1,1,0,8.41289,0.466354,4.66354
-6.8589,0.994579,1.10524,1,3,0,7.94394,0.19443,1.9443
-6.84359,1,1.10524,1,1,0,6.87846,0.198178,1.98178
-7.72923,0.850614,1.10524,1,3,0,7.78409,0.10667,1.0667
-7.0889,1,1.10524,1,1,0,7.60265,0.157324,1.57324
-7.36776,0.943547,1.10524,1,1,0,7.3974,0.130494,1.30494
-8.19636,0.870663,1.10524,1,1,0,8.20104,0.0849386,0.849386
-6.81894,0.909217,1.10524,2,3,0,9.23109,0.29892,2.9892
-6.74849,0.978338,1.10524,2,3,0,6.91058,0.253854,2.53854
-6.76386,0.991687,1.10524,2,3,0,6.787,0.272674,2.72674
-6.74904,0.99481,1.10524,2,3,0,6.78736,0.255675,2.55675
-6.78166,0.992741,1.10524,2,3,0,6.79274,0.218551,2.18551
-7.20109,0.89218,1.10524,1,3,0,7.30999,0.379397,3.79397
-6.89379,1,1.10524,1,1,0,7.11296,0.321163,3.21163
-8.41959,0.701456,1.10524,2,3,0,8.44787,0.0767745,0.767745
-7.38376,0.972919,1.10524,2,3,0,9.01274,0.129239,1.29239
-6.98985,1,1.10524,2,3,0,7.30341,0.170441,1.70441
-6.8383,1,1.10524,2,3,0,6.9433,0.305441,3.05441
-6.81341,1,1.10524,1,1,0,6.8484,0.296908,2.96908
-7.10861,0.897831,1.10524,1,1,0,7.11394,0.364641,3.64641
-7.41945,0.884119,1.10524,1,1,0,7.52603,0.409491,4.09491
-6.95048,0.941433,1.10524,1,3,0,7.72141,0.17659,1.7659
-6.92754,0.90935,1.10524,2,3,0,7.94931,0.180514,1.80514
-7.55402,0.912396,1.10524,1,3,0,7.55744,0.117168,1.17168
-7.08728,1,1.10524,1,1,0,7.46859,0.157517,1.57517
-6.75576,1,1.10524,2,3,0,7.04721,0.265762,2.65762
-7.12399,0.896623,1.10524,1,3,0,7.24595,0.153273,1.53273
