# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.23251,1,0.772441,1,1,0,7.55842,0.384087
-7.32446,0.998548,0.772441,3,7,0,7.32647,0.13401
-7.07808,0.839015,0.772441,3,7,0,10.2335,0.158627
-7.04681,0.998957,0.772441,2,7,0,7.08447,0.353786
-7.04681,0.684983,0.772441,1,3,0,9.15735,0.353786
-7.48887,0.967917,0.772441,2,3,0,7.49374,0.418058
-9.28146,0.86758,0.772441,2,3,0,9.28168,0.56996
-8.76773,1,0.772441,2,3,0,9.51597,0.534985
-7.47408,1,0.772441,2,3,0,8.46474,0.416266
-7.53516,0.985589,0.772441,1,1,0,7.68171,0.423563
-6.75541,0.969183,0.772441,1,3,0,7.84742,0.235012
-7.3546,0.94666,0.772441,2,3,0,7.37653,0.401103
-7.18769,1,0.772441,1,1,0,7.37435,0.377351
-6.79155,1,0.772441,2,7,0,7.11565,0.214381
-6.86507,0.967228,0.772441,1,3,0,7.09996,0.313461
-6.7575,0.915231,0.772441,2,3,0,7.56678,0.233055
-6.7575,0.605207,0.772441,1,3,0,10.1335,0.233055
-6.7641,0.99846,0.772441,2,3,0,6.77556,0.228042
-7.38564,0.752951,0.772441,3,7,0,9.17694,0.405168
-6.94825,0.894167,0.772441,2,3,0,8.51825,0.176959
-7.02982,0.988742,0.772441,1,1,0,7.03976,0.164801
-6.89009,1,0.772441,1,1,0,7.00986,0.18762
-7.00094,0.984128,0.772441,1,1,0,7.00232,0.16882
-6.79401,0.998677,0.772441,2,7,0,6.98112,0.289122
-6.77706,1,0.772441,1,1,0,6.79264,0.2809
-6.77706,0.783899,0.772441,1,3,0,8.2108,0.2809
-6.77055,1,0.772441,1,1,0,6.77845,0.277138
-7.481,0.908686,0.772441,2,3,0,7.6725,0.417106
-7.41433,1,0.772441,2,3,0,7.59632,0.408842
-6.77632,0.95011,0.772441,1,3,0,7.84615,0.221076
-6.79627,0.972718,0.772441,2,3,0,7.02258,0.212574
-6.7754,0.998103,0.772441,2,3,0,6.82352,0.22154
-6.75499,0.994773,0.772441,2,7,0,6.82096,0.26495
-8.19313,0.842091,0.772441,2,3,0,8.47029,0.48939
-7.19659,0.890034,0.772441,2,3,0,9.29458,0.378713
-6.80355,0.941038,0.772441,1,3,0,7.6729,0.209964
-6.84166,0.993947,0.772441,1,1,0,6.84311,0.198673
-6.90537,0.99036,0.772441,1,1,0,6.90745,0.184602
-6.98113,0.989184,0.772441,1,1,0,6.9876,0.171747
-7.03679,0.997477,0.772441,2,3,0,7.05596,0.16387
-6.85705,0.950576,0.772441,1,3,0,7.6444,0.311157
-6.75943,1,0.772441,3,7,0,6.8392,0.23144
-6.76657,0.998769,0.772441,1,1,0,6.76706,0.226452
-6.84662,0.975019,0.772441,2,3,0,7.01872,0.30804
-6.82272,0.960661,0.772441,2,7,0,7.15216,0.203879
-6.90815,0.986898,0.772441,1,1,0,6.90816,0.184072
-6.75807,0.984111,0.772441,1,3,0,7.06807,0.267992
-7.51204,0.787431,0.772441,1,3,0,8.34093,0.119949
-6.74927,0.959459,0.772441,1,3,0,8.03703,0.256274
-7.15758,0.949904,0.772441,2,3,0,7.15762,0.149624
-7.34018,0.978448,0.772441,1,1,0,7.35242,0.132712
-6.7775,0.949086,0.772441,1,3,0,7.9615,0.281136
-6.81636,0.972933,0.772441,1,3,0,6.97911,0.205792
-6.8045,1,0.772441,1,1,0,6.82054,0.209637
-6.93416,0.987487,0.772441,2,7,0,6.95054,0.330888
-6.88835,0.921184,0.772441,1,3,0,7.51411,0.187976
-6.92657,0.940097,0.772441,2,3,0,7.53561,0.180686
-7.37143,0.9565,0.772441,2,3,0,7.49623,0.130204
-6.7518,0.962964,0.772441,1,3,0,7.8283,0.260966
-6.81378,0.982056,0.772441,1,3,0,6.88813,0.206595
-7.4128,0.860884,0.772441,2,3,0,8.07135,0.127021
-6.75067,0.975035,0.772441,1,3,0,7.72921,0.240973
-6.76212,0.99577,0.772441,1,3,0,6.78351,0.271368
-6.77435,0.996718,0.772441,2,3,0,6.79621,0.279387
-6.99758,0.972701,0.772441,2,7,0,7.00635,0.169307
-6.75983,0.999641,0.772441,2,7,0,6.95743,0.269527
-6.7619,0.999601,0.772441,1,1,0,6.76356,0.271201
-6.76034,1,0.772441,1,1,0,6.76349,0.26995
-6.75606,0.995707,0.772441,2,7,0,6.79464,0.234375
-6.91808,0.960379,0.772441,1,3,0,7.06781,0.327143
-8.09809,0.842865,0.772441,2,7,0,8.23511,0.0889237
-7.14312,0.985531,0.772441,3,7,0,7.97937,0.37033
-7.12221,0.816394,0.772441,1,3,0,8.62421,0.153473
-7.13934,0.99808,0.772441,2,7,0,7.15791,0.369719
-7.13934,0.893348,0.772441,1,1,0,7.52417,0.369719
-8.04915,0.935427,0.772441,2,3,0,8.04916,0.47653
-7.53943,1,0.772441,1,1,0,8.00759,0.424063
-8.12162,0.869026,0.772441,1,1,0,8.19362,0.483089
-6.83566,1,0.772441,3,7,0,7.84571,0.304592
-6.86901,0.997691,0.772441,2,3,0,6.87869,0.314566
-6.87574,0.981982,0.772441,2,3,0,7.06697,0.316415
-6.87574,0.728519,0.772441,1,3,0,8.65609,0.316415
-6.97674,0.899822,0.772441,1,3,0,7.62008,0.172416
-6.76539,0.976693,0.772441,2,7,0,7.22472,0.273763
-6.79449,0.982312,0.772441,1,3,0,6.89694,0.213243
-8.31194,0.890795,0.772441,2,3,0,8.35514,0.499514
-7.95796,1,0.772441,2,7,0,8.21651,0.0950953
-7.84937,0.93911,0.772441,3,7,0,9.30011,0.100332
-8.20374,0.971056,0.772441,1,1,0,8.23193,0.0846496
-8.51122,0.978204,0.772441,1,1,0,8.56912,0.0737339
-6.74807,0.937784,0.772441,1,3,0,9.88187,0.248723
-6.99671,0.962228,0.772441,2,3,0,7.11466,0.344204
-7.37259,0.729129,0.772441,1,3,0,8.97638,0.130113
-7.09624,0.976604,0.772441,3,7,0,7.77422,0.156455
-7.57579,0.954431,0.772441,2,3,0,7.78689,0.11577
-7.63079,0.994589,0.772441,1,1,0,7.7156,0.112363
-7.78782,0.990891,0.772441,2,7,0,7.80538,0.45121
-7.78782,0.606523,0.772441,1,3,0,10.97,0.45121
-7.83414,0.996287,0.772441,2,3,0,8.05949,0.45591
-7.22199,1,0.772441,1,1,0,7.70516,0.382533
-7.55111,0.92583,0.772441,1,1,0,7.59249,0.425423
-7.38978,1,0.772441,1,1,0,7.61772,0.405703
-6.9325,0.869162,0.772441,1,3,0,8.46893,0.179642
-6.97878,0.996368,0.772441,3,7,0,6.98256,0.340563
-6.89787,1,0.772441,1,1,0,6.97486,0.322199
-6.77456,0.955839,0.772441,2,3,0,7.29666,0.221965
-6.75803,0.994442,0.772441,1,3,0,6.82857,0.267959
-6.76641,0.992751,0.772441,1,3,0,6.81464,0.226554
-7.91292,0.778355,0.772441,1,3,0,8.67165,0.0972156
-7.75428,0.999387,0.772441,3,7,0,7.92569,0.447742
-9.38672,0.738314,0.772441,2,7,0,10.2824,0.0512478
-8.72344,1,0.772441,1,1,0,9.36467,0.0672825
-8.49541,1,0.772441,1,1,0,8.80529,0.0742467
-8.65095,0.996639,0.772441,2,3,0,8.77122,0.0693996
-6.92404,0.937634,0.772441,1,3,0,9.21848,0.181139
-7.10522,0.914236,0.772441,1,3,0,7.92065,0.364069
-6.91399,0.913615,0.772441,1,3,0,7.91708,0.182975
-6.76104,0.975772,0.772441,2,3,0,7.1799,0.230204
-6.80492,0.983617,0.772441,1,3,0,6.89665,0.293657
-6.75181,0.999782,0.772441,2,3,0,6.8077,0.260985
-6.78185,0.990153,0.772441,1,3,0,6.82745,0.218465
-7.53272,0.917227,0.772441,2,3,0,7.55389,0.118565
-6.74928,0.975605,0.772441,1,3,0,7.95628,0.243754
-6.88746,0.971753,0.772441,1,3,0,6.95469,0.18816
-6.98902,0.934868,0.772441,1,3,0,7.59864,0.342657
-7.45523,0.706442,0.772441,1,3,0,9.17737,0.123906
-7.35772,0.860262,0.772441,1,3,0,9.8027,0.401516
-7.11168,0.927109,0.772441,2,3,0,8.09738,0.365157
-6.74836,1,0.772441,2,3,0,7.0655,0.246746
-6.75031,0.99931,0.772441,1,3,0,6.75353,0.258525
-6.93496,0.939515,0.772441,3,7,0,7.23237,0.179213
-6.98506,0.992949,0.772441,1,1,0,6.99985,0.171155
-8.47883,0.832607,0.772441,1,3,0,9.02484,0.0747898
-8.03069,1,0.772441,1,1,0,8.46638,0.0918155
-7.91426,1,0.772441,1,1,0,8.11423,0.0971513
-7.42968,1,0.772441,1,1,0,7.86607,0.125765
-6.74802,0.974975,0.772441,1,3,0,7.83402,0.250049
-6.97973,0.972361,0.772441,2,3,0,6.98146,0.17196
-6.81198,0.995569,0.772441,3,7,0,6.99308,0.296375
-6.91218,0.844021,0.772441,3,7,0,7.95475,0.183312
-7.16985,0.906897,0.772441,1,3,0,8.00793,0.374582
-7.42926,0.941583,0.772441,1,1,0,7.46961,0.410726
-7.40027,1,0.772441,1,1,0,7.55935,0.40705
-7.07081,0.994644,0.772441,2,7,0,7.47779,0.159518
-6.75163,0.979673,0.772441,2,3,0,7.34252,0.239481
-6.75548,0.993791,0.772441,2,3,0,6.80359,0.234946
-6.89444,0.965297,0.772441,1,3,0,7.02707,0.321329
-6.90861,0.998994,0.772441,2,3,0,6.93456,0.324862
-8.63082,0.619267,0.772441,3,7,0,10.3105,0.070003
-8.85112,0.986634,0.772441,1,1,0,8.95763,0.0637525
-9.38459,0.971736,0.772441,1,1,0,9.42251,0.0512912
-8.97878,1,0.772441,1,1,0,9.4337,0.0604557
-8.24752,1,0.772441,1,1,0,8.93086,0.0829643
-6.75884,0.930747,0.772441,1,3,0,9.62297,0.268677
-6.77854,0.98888,0.772441,2,7,0,6.84363,0.22
-7.40128,0.873243,0.772441,1,3,0,7.92433,0.40718
-7.58574,0.95718,0.772441,1,1,0,7.68866,0.429405
-6.81242,0.920981,0.772441,1,3,0,8.27326,0.207025
-6.74805,0.992404,0.772441,2,3,0,6.89363,0.250889
-6.7484,0.999711,0.772441,2,3,0,6.75034,0.253432
-6.75074,0.999742,0.772441,2,7,0,6.75082,0.240857
-6.77298,0.992566,0.772441,2,3,0,6.81614,0.278593
-6.77043,0.989279,0.772441,1,3,0,6.85871,0.224181
-6.96089,0.727509,0.772441,2,3,0,9.88066,0.336796
-6.88146,0.921421,0.772441,1,3,0,7.54708,0.18941
-6.92449,0.953364,0.772441,3,7,0,7.34904,0.328655
-7.81787,0.812041,0.772441,3,7,0,8.45818,0.101935
-8.03938,0.993736,0.772441,2,3,0,8.09435,0.0914352
-8.20198,0.987308,0.772441,1,1,0,8.2897,0.0847183
-8.26684,0.995168,0.772441,1,1,0,8.40056,0.0822353
-7.7227,1,0.772441,1,1,0,8.22207,0.107033
-7.5004,1,0.772441,1,1,0,7.7321,0.120741
-7.21721,1,0.772441,2,3,0,7.47241,0.143611
-6.7492,0.982201,0.772441,1,3,0,7.43184,0.243977
-6.88841,0.96933,0.772441,1,3,0,6.97699,0.319779
-6.87199,0.933739,0.772441,1,3,0,7.37421,0.191452
-6.84431,1,0.772441,1,1,0,6.87584,0.197994
-7.89793,0.892897,0.772441,2,3,0,7.93598,0.0979372
-7.16941,0.983339,0.772441,2,7,0,8.0158,0.374513
-7.33078,0.96341,0.772441,1,1,0,7.38622,0.397918
-6.82793,0.921756,0.772441,1,3,0,7.97662,0.20238
-6.75089,0.985796,0.772441,2,3,0,6.97163,0.240616
-7.41948,0.874887,0.772441,1,3,0,7.76197,0.409494
-6.74901,0.821511,0.772441,3,7,0,8.68028,0.244457
-7.91211,0.742991,0.772441,1,3,0,8.90002,0.0972543
-7.81808,0.983778,0.772441,2,3,0,8.49042,0.101924
-7.71178,1,0.772441,1,1,0,7.88823,0.107645
-7.84068,0.988305,0.772441,1,1,0,7.91344,0.100771
-7.40762,1,0.772441,1,1,0,7.79793,0.127411
-7.77774,0.963009,0.772441,1,1,0,7.78251,0.104037
-7.38997,1,0.772441,1,1,0,7.74089,0.128759
-7.39825,0.999699,0.772441,2,3,0,7.48111,0.128124
-6.74821,0.978526,0.772441,1,3,0,7.75876,0.247566
-6.81038,0.924426,0.772441,2,3,0,7.43526,0.295772
-6.97636,0.911033,0.772441,1,3,0,7.44036,0.172474
-6.74873,1,0.772441,2,3,0,6.94139,0.245307
-6.80904,0.985959,0.772441,1,3,0,6.85116,0.295263
-6.74818,0.92573,0.772441,2,3,0,7.41659,0.247807
-6.90372,0.967695,0.772441,1,3,0,6.98476,0.32366
-6.75268,0.998991,0.772441,3,7,0,6.90287,0.262188
-6.78135,0.99587,0.772441,2,3,0,6.79229,0.28316
-6.78449,0.983903,0.772441,1,3,0,6.91275,0.217294
-6.97522,0.945103,0.772441,1,3,0,7.27575,0.339824
-7.62806,0.655239,0.772441,1,3,0,9.60089,0.112528
-6.96981,0.845895,0.772441,3,7,0,10.7285,0.173488
-6.83483,0.956984,0.772441,1,3,0,7.44172,0.304326
-6.94456,0.992391,0.772441,2,3,0,6.94587,0.33323
-7.01396,0.984926,0.772441,1,1,0,7.03855,0.347595
-6.79532,0.69038,0.772441,3,7,0,9.30814,0.212928
-6.78208,0.985511,0.772441,1,3,0,6.93453,0.283528
-6.97915,0.919316,0.772441,1,3,0,7.35134,0.172047
-7.26305,0.893974,0.772441,2,7,0,8.36677,0.388514
-7.87462,0.865224,0.772441,1,1,0,7.89556,0.459937
-7.6552,1,0.772441,1,1,0,7.97673,0.437159
-6.76017,1,0.772441,2,3,0,7.5236,0.230862
-6.82814,0.976128,0.772441,2,3,0,6.99036,0.302111
-6.7556,0.970663,0.772441,2,3,0,7.08041,0.234829
-6.76546,0.998224,0.772441,2,3,0,6.77514,0.227154
-7.3106,0.88867,0.772441,1,3,0,7.71918,0.395172
-6.77837,1,0.772441,2,3,0,7.21346,0.220077
