# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-1.328471742,0.9530746741,0.8561715497,1,1,0,1.465637949,-1.630013339,-1.630013339,-3.260026678,-3.260026678,-4.890040017,-6.520053355,-8.150066694,-10.1060827,-12.06209871,-14.01811471,-15.97413072,-17.93014673,-8.150066694,-16.30013339,-24.45020008,-32.60026678,-10.1060827,-20.2121654,-30.3182481,-40.4243308,-12.06209871,-24.12419741,-36.18629612,-48.24839483,-14.01811471,-28.03622943,-42.05434414,-56.07245886,-15.97413072,-31.94826144,-47.92239216,-63.89652288,-17.93014673,-35.86029345,-53.79044018,-71.72058691,-1.620242856,-1.620242856,-3.240485712,-4.860728568,-6.480971425,-8.101214281,-9.721457137,-8.150066694,-7.150066694,-10.1060827,-9.106082701,-12.06209871,-11.06209871,-14.01811471,-13.01811471,-15.97413072,-14.97413072,-17.93014673,-16.93014673,-8.150066694,-7.150066694,-16.30013339,-15.30013339,-24.45020008,-23.45020008,-32.60026678,-31.60026678,-10.1060827,-9.106082701,-20.2121654,-19.2121654,-30.3182481,-29.3182481,-40.4243308,-39.4243308,-12.06209871,-11.06209871,-24.12419741,-23.12419741,-36.18629612,-35.18629612,-48.24839483,-47.24839483,-14.01811471,-13.01811471,-28.03622943,-27.03622943,-42.05434414,-41.05434414,-56.07245886,-55.07245886,-15.97413072,-14.97413072,-31.94826144,-30.94826144,-47.92239216,-46.92239216,-63.89652288,-62.89652288,-17.93014673,-16.93014673,-35.86029345,-34.86029345,-53.79044018,-52.79044018,-71.72058691,-70.72058691
-1.366545002,0.992784789,0.8561715497,1,1,0,1.607638262,-1.653205978,-1.653205978,-3.306411955,-3.306411955,-4.959617933,-6.61282391,-8.266029888,-10.24987706,-12.23372423,-14.21757141,-16.20141858,-18.18526575,-8.266029888,-16.53205978,-24.79808966,-33.06411955,-10.24987706,-20.49975412,-30.74963118,-40.99950824,-12.23372423,-24.46744847,-36.7011727,-48.93489693,-14.21757141,-28.43514281,-42.65271422,-56.87028563,-16.20141858,-32.40283716,-48.60425574,-64.80567432,-18.18526575,-36.37053151,-54.55579726,-72.74106301,-1.171745368,-1.171745368,-2.343490737,-3.515236105,-4.686981474,-5.858726842,-7.030472211,-8.266029888,-7.266029888,-10.24987706,-9.249877061,-12.23372423,-11.23372423,-14.21757141,-13.21757141,-16.20141858,-15.20141858,-18.18526575,-17.18526575,-8.266029888,-7.266029888,-16.53205978,-15.53205978,-24.79808966,-23.79808966,-33.06411955,-32.06411955,-10.24987706,-9.249877061,-20.49975412,-19.49975412,-30.74963118,-29.74963118,-40.99950824,-39.99950824,-12.23372423,-11.23372423,-24.46744847,-23.46744847,-36.7011727,-35.7011727,-48.93489693,-47.93489693,-14.21757141,-13.21757141,-28.43514281,-27.43514281,-42.65271422,-41.65271422,-56.87028563,-55.87028563,-16.20141858,-15.20141858,-32.40283716,-31.40283716,-48.60425574,-47.60425574,-64.80567432,-63.80567432,-18.18526575,-17.18526575,-36.37053151,-35.37053151,-54.55579726,-53.55579726,-72.74106301,-71.74106301
-1.570921645,0.9893279533,0.8561715497,2,7,0,1.57555227,1.772524553,1.772524553,3.545049105,3.545049105,5.317573658,7.09009821,8.862622763,10.98965223,13.11668169,15.24371115,17.37074062,19.49777008,8.862622763,17.72524553,26.58786829,35.45049105,10.98965223,21.97930445,32.96895668,43.9586089,13.11668169,26.23336338,39.35004507,52.46672676,15.24371115,30.4874223,45.73113346,60.97484461,17.37074062,34.74148123,52.11222185,69.48296246,19.49777008,38.99554016,58.49331024,77.99108031,1.873865259,1.873865259,3.747730517,5.621595776,7.495461035,9.369326294,11.24319155,8.862622763,9.862622763,10.98965223,11.98965223,13.11668169,14.11668169,15.24371115,16.24371115,17.37074062,18.37074062,19.49777008,20.49777008,8.862622763,9.862622763,17.72524553,18.72524553,26.58786829,27.58786829,35.45049105,36.45049105,10.98965223,11.98965223,21.97930445,22.97930445,32.96895668,33.96895668,43.9586089,44.9586089,13.11668169,14.11668169,26.23336338,27.23336338,39.35004507,40.35004507,52.46672676,53.46672676,15.24371115,16.24371115,30.4874223,31.4874223,45.73113346,46.73113346,60.97484461,61.97484461,17.37074062,18.37074062,34.74148123,35.74148123,52.11222185,53.11222185,69.48296246,70.48296246,19.49777008,20.49777008,38.99554016,39.99554016,58.49331024,59.49331024,77.99108031,78.99108031
-0.0325307146,1,0.8561715497,2,3,0,1.468496762,0.2550714198,0.2550714198,0.5101428396,0.5101428396,0.7652142595,1.020285679,1.275357099,1.581442803,1.887528507,2.19361421,2.499699914,2.805785618,1.275357099,2.550714198,3.826071297,5.101428396,1.581442803,3.162885606,4.744328409,6.325771211,1.887528507,3.775057013,5.66258552,7.550114027,2.19361421,4.387228421,6.580842631,8.774456842,2.499699914,4.999399828,7.499099743,9.998799657,2.805785618,5.611571236,8.417356854,11.22314247,-1.250373964,-1.250373964,-2.500747928,-3.751121892,-5.001495855,-6.251869819,-7.502243783,1.275357099,2.275357099,1.581442803,2.581442803,1.887528507,2.887528507,2.19361421,3.19361421,2.499699914,3.499699914,2.805785618,3.805785618,1.275357099,2.275357099,2.550714198,3.550714198,3.826071297,4.826071297,5.101428396,6.101428396,1.581442803,2.581442803,3.162885606,4.162885606,4.744328409,5.744328409,6.325771211,7.325771211,1.887528507,2.887528507,3.775057013,4.775057013,5.66258552,6.66258552,7.550114027,8.550114027,2.19361421,3.19361421,4.387228421,5.387228421,6.580842631,7.580842631,8.774456842,9.774456842,2.499699914,3.499699914,4.999399828,5.999399828,7.499099743,8.499099743,9.998799657,10.99879966,2.805785618,3.805785618,5.611571236,6.611571236,8.417356854,9.417356854,11.22314247,12.22314247
-0.1624344437,0.9499575742,0.8561715497,1,3,0,0.4055693965,-0.5699727075,-0.5699727075,-1.139945415,-1.139945415,-1.709918123,-2.27989083,-2.849863538,-3.533830787,-4.217798036,-4.901765285,-5.585732534,-6.269699783,-2.849863538,-5.699727075,-8.549590613,-11.39945415,-3.533830787,-7.067661573,-10.60149236,-14.13532315,-4.217798036,-8.435596071,-12.65339411,-16.87119214,-4.901765285,-9.803530569,-14.70529585,-19.60706114,-5.585732534,-11.17146507,-16.7571976,-22.34293013,-6.269699783,-12.53939957,-18.80909935,-25.07879913,-0.1622970608,-0.1622970608,-0.3245941216,-0.4868911824,-0.6491882432,-0.811485304,-0.9737823648,-2.849863538,-1.849863538,-3.533830787,-2.533830787,-4.217798036,-3.217798036,-4.901765285,-3.901765285,-5.585732534,-4.585732534,-6.269699783,-5.269699783,-2.849863538,-1.849863538,-5.699727075,-4.699727075,-8.549590613,-7.549590613,-11.39945415,-10.39945415,-3.533830787,-2.533830787,-7.067661573,-6.067661573,-10.60149236,-9.60149236,-14.13532315,-13.13532315,-4.217798036,-3.217798036,-8.435596071,-7.435596071,-12.65339411,-11.65339411,-16.87119214,-15.87119214,-4.901765285,-3.901765285,-9.803530569,-8.803530569,-14.70529585,-13.70529585,-19.60706114,-18.60706114,-5.585732534,-4.585732534,-11.17146507,-10.17146507,-16.7571976,-15.7571976,-22.34293013,-21.34293013,-6.269699783,-5.269699783,-12.53939957,-11.53939957,-18.80909935,-17.80909935,-25.07879913,-24.07879913
-1.204586513e-07,0.9332924269,0.8561715497,2,3,0,0.7452762636,-0.0004908332736,-0.0004908332736,-0.0009816665473,-0.0009816665473,-0.001472499821,-0.001963333095,-0.002454166368,-0.003043166297,-0.003632166225,-0.004221166153,-0.004810166082,-0.00539916601,-0.002454166368,-0.004908332736,-0.007362499104,-0.009816665473,-0.003043166297,-0.006086332593,-0.00912949889,-0.01217266519,-0.003632166225,-0.00726433245,-0.01089649867,-0.0145286649,-0.004221166153,-0.008442332306,-0.01266349846,-0.01688466461,-0.004810166082,-0.009620332163,-0.01443049824,-0.01924066433,-0.00539916601,-0.01079833202,-0.01619749803,-0.02159666404,0.3301192306,0.3301192306,0.6602384612,0.9903576918,1.320476922,1.650596153,1.980715384,-0.002454166368,0.9975458336,-0.003043166297,0.9969568337,-0.003632166225,0.9963678338,-0.004221166153,0.9957788338,-0.004810166082,0.9951898339,-0.00539916601,0.994600834,-0.002454166368,0.9975458336,-0.004908332736,0.9950916673,-0.007362499104,0.9926375009,-0.009816665473,0.9901833345,-0.003043166297,0.9969568337,-0.006086332593,0.9939136674,-0.00912949889,0.9908705011,-0.01217266519,0.9878273348,-0.003632166225,0.9963678338,-0.00726433245,0.9927356676,-0.01089649867,0.9891035013,-0.0145286649,0.9854713351,-0.004221166153,0.9957788338,-0.008442332306,0.9915576677,-0.01266349846,0.9873365015,-0.01688466461,0.9831153354,-0.004810166082,0.9951898339,-0.009620332163,0.9903796678,-0.01443049824,0.9855695018,-0.01924066433,0.9807593357,-0.00539916601,0.994600834,-0.01079833202,0.989201668,-0.01619749803,0.983802502,-0.02159666404,0.978403336
-0.2097361765,0.9541593455,0.8561715497,1,3,0,0.315316992,-0.6476668534,-0.6476668534,-1.295333707,-1.295333707,-1.94300056,-2.590667414,-3.238334267,-4.015534491,-4.792734715,-5.569934939,-6.347135163,-7.124335387,-3.238334267,-6.476668534,-9.715002801,-12.95333707,-4.015534491,-8.031068982,-12.04660347,-16.06213796,-4.792734715,-9.58546943,-14.37820415,-19.17093886,-5.569934939,-11.13986988,-16.70980482,-22.27973976,-6.347135163,-12.69427033,-19.04140549,-25.38854065,-7.124335387,-14.24867077,-21.37300616,-28.49734155,-0.7114354355,-0.7114354355,-1.422870871,-2.134306307,-2.845741742,-3.557177178,-4.268612613,-3.238334267,-2.238334267,-4.015534491,-3.015534491,-4.792734715,-3.792734715,-5.569934939,-4.569934939,-6.347135163,-5.347135163,-7.124335387,-6.124335387,-3.238334267,-2.238334267,-6.476668534,-5.476668534,-9.715002801,-8.715002801,-12.95333707,-11.95333707,-4.015534491,-3.015534491,-8.031068982,-7.031068982,-12.04660347,-11.04660347,-16.06213796,-15.06213796,-4.792734715,-3.792734715,-9.58546943,-8.58546943,-14.37820415,-13.37820415,-19.17093886,-18.17093886,-5.569934939,-4.569934939,-11.13986988,-10.13986988,-16.70980482,-15.70980482,-22.27973976,-21.27973976,-6.347135163,-5.347135163,-12.69427033,-11.69427033,-19.04140549,-18.04140549,-25.38854065,-24.38854065,-7.124335387,-6.124335387,-14.24867077,-13.24867077,-21.37300616,-20.37300616,-28.49734155,-27.49734155
-0.5059163575,0.8540283391,0.8561715497,1,3,0,1.567497721,1.005898959,1.005898959,2.011797917,2.011797917,3.017696876,4.023595835,5.029494793,6.236573544,7.443652294,8.650731044,9.857809795,11.06488855,5.029494793,10.05898959,15.08848438,20.11797917,6.236573544,12.47314709,18.70972063,24.94629417,7.443652294,14.88730459,22.33095688,29.77460918,8.650731044,17.30146209,25.95219313,34.60292418,9.857809795,19.71561959,29.57342938,39.43123918,11.06488855,22.12977709,33.19466564,44.25955418,1.104429822,1.104429822,2.208859645,3.313289467,4.417719289,5.522149112,6.626578934,5.029494793,6.029494793,6.236573544,7.236573544,7.443652294,8.443652294,8.650731044,9.650731044,9.857809795,10.85780979,11.06488855,12.06488855,5.029494793,6.029494793,10.05898959,11.05898959,15.08848438,16.08848438,20.11797917,21.11797917,6.236573544,7.236573544,12.47314709,13.47314709,18.70972063,19.70972063,24.94629417,25.94629417,7.443652294,8.443652294,14.88730459,15.88730459,22.33095688,23.33095688,29.77460918,30.77460918,8.650731044,9.650731044,17.30146209,18.30146209,25.95219313,26.95219313,34.60292418,35.60292418,9.857809795,10.85780979,19.71561959,20.71561959,29.57342938,30.57342938,39.43123918,40.43123918,11.06488855,12.06488855,22.12977709,23.12977709,33.19466564,34.19466564,44.25955418,45.25955418
-0.1994989716,0.8930813727,0.8561715497,1,3,0,1.482651191,-0.6316628399,-0.6316628399,-1.26332568,-1.26332568,-1.89498852,-2.52665136,-3.158314199,-3.916309607,-4.674305015,-5.432300423,-6.190295831,-6.948291239,-3.158314199,-6.316628399,-9.474942598,-12.6332568,-3.916309607,-7.832619215,-11.74892882,-15.66523843,-4.674305015,-9.34861003,-14.02291505,-18.69722006,-5.432300423,-10.86460085,-16.29690127,-21.72920169,-6.190295831,-12.38059166,-18.57088749,-24.76118332,-6.948291239,-13.89658248,-20.84487372,-27.79316495,-0.8032432959,-0.8032432959,-1.606486592,-2.409729888,-3.212973184,-4.016216479,-4.819459775,-3.158314199,-2.158314199,-3.916309607,-2.916309607,-4.674305015,-3.674305015,-5.432300423,-4.432300423,-6.190295831,-5.190295831,-6.948291239,-5.948291239,-3.158314199,-2.158314199,-6.316628399,-5.316628399,-9.474942598,-8.474942598,-12.6332568,-11.6332568,-3.916309607,-2.916309607,-7.832619215,-6.832619215,-11.74892882,-10.74892882,-15.66523843,-14.66523843,-4.674305015,-3.674305015,-9.34861003,-8.34861003,-14.02291505,-13.02291505,-18.69722006,-17.69722006,-5.432300423,-4.432300423,-10.86460085,-9.864600846,-16.29690127,-15.29690127,-21.72920169,-20.72920169,-6.190295831,-5.190295831,-12.38059166,-11.38059166,-18.57088749,-17.57088749,-24.76118332,-23.76118332,-6.948291239,-5.948291239,-13.89658248,-12.89658248,-20.84487372,-19.84487372,-27.79316495,-26.79316495
-0.2840989759,0.9840382127,0.8561715497,1,1,0,0.3019069322,-0.7537890632,-0.7537890632,-1.507578126,-1.507578126,-2.261367189,-3.015156253,-3.768945316,-4.673492192,-5.578039067,-6.482585943,-7.387132819,-8.291679695,-3.768945316,-7.537890632,-11.30683595,-15.07578126,-4.673492192,-9.346984383,-14.02047657,-18.69396877,-5.578039067,-11.15607813,-16.7341172,-22.31215627,-6.482585943,-12.96517189,-19.44775783,-25.93034377,-7.387132819,-14.77426564,-22.16139846,-29.54853128,-8.291679695,-16.58335939,-24.87503908,-33.16671878,-0.4352510101,-0.4352510101,-0.8705020201,-1.30575303,-1.74100404,-2.17625505,-2.61150606,-3.768945316,-2.768945316,-4.673492192,-3.673492192,-5.578039067,-4.578039067,-6.482585943,-5.482585943,-7.387132819,-6.387132819,-8.291679695,-7.291679695,-3.768945316,-2.768945316,-7.537890632,-6.537890632,-11.30683595,-10.30683595,-15.07578126,-14.07578126,-4.673492192,-3.673492192,-9.346984383,-8.346984383,-14.02047657,-13.02047657,-18.69396877,-17.69396877,-5.578039067,-4.578039067,-11.15607813,-10.15607813,-16.7341172,-15.7341172,-22.31215627,-21.31215627,-6.482585943,-5.482585943,-12.96517189,-11.96517189,-19.44775783,-18.44775783,-25.93034377,-24.93034377,-7.387132819,-6.387132819,-14.77426564,-13.77426564,-22.16139846,-21.16139846,-29.54853128,-28.54853128,-8.291679695,-7.291679695,-16.58335939,-15.58335939,-24.87503908,-23.87503908,-33.16671878,-32.16671878
-0.5181001559,0.956469866,0.8561715497,1,1,0,0.5280537127,-1.017939248,-1.017939248,-2.035878495,-2.035878495,-3.053817743,-4.071756991,-5.089696238,-6.311223335,-7.532750432,-8.75427753,-9.975804627,-11.19733172,-5.089696238,-10.17939248,-15.26908871,-20.35878495,-6.311223335,-12.62244667,-18.93367001,-25.24489334,-7.532750432,-15.06550086,-22.5982513,-30.13100173,-8.75427753,-17.50855506,-26.26283259,-35.01711012,-9.975804627,-19.95160925,-29.92741388,-39.90321851,-11.19733172,-22.39466345,-33.59199517,-44.7893269,-0.8373367154,-0.8373367154,-1.674673431,-2.512010146,-3.349346862,-4.186683577,-5.024020292,-5.089696238,-4.089696238,-6.311223335,-5.311223335,-7.532750432,-6.532750432,-8.75427753,-7.75427753,-9.975804627,-8.975804627,-11.19733172,-10.19733172,-5.089696238,-4.089696238,-10.17939248,-9.179392476,-15.26908871,-14.26908871,-20.35878495,-19.35878495,-6.311223335,-5.311223335,-12.62244667,-11.62244667,-18.93367001,-17.93367001,-25.24489334,-24.24489334,-7.532750432,-6.532750432,-15.06550086,-14.06550086,-22.5982513,-21.5982513,-30.13100173,-29.13100173,-8.75427753,-7.75427753,-17.50855506,-16.50855506,-26.26283259,-25.26283259,-35.01711012,-34.01711012,-9.975804627,-8.975804627,-19.95160925,-18.95160925,-29.92741388,-28.92741388,-39.90321851,-38.90321851,-11.19733172,-10.19733172,-22.39466345,-21.39466345,-33.59199517,-32.59199517,-44.7893269,-43.7893269
-1.034400191,0.9064694094,0.8561715497,1,1,0,1.0449564,-1.4383325,-1.4383325,-2.876665,-2.876665,-4.314997501,-5.753330001,-7.191662501,-8.917661501,-10.6436605,-12.3696595,-14.0956585,-15.8216575,-7.191662501,-14.383325,-21.5749875,-28.76665,-8.917661501,-17.835323,-26.7529845,-35.670646,-10.6436605,-21.287321,-31.9309815,-42.57464201,-12.3696595,-24.739319,-37.1089785,-49.47863801,-14.0956585,-28.191317,-42.28697551,-56.38263401,-15.8216575,-31.643315,-47.46497251,-63.28663001,-2.710624428,-2.710624428,-5.421248855,-8.131873283,-10.84249771,-13.55312214,-16.26374657,-7.191662501,-6.191662501,-8.917661501,-7.917661501,-10.6436605,-9.643660501,-12.3696595,-11.3696595,-14.0956585,-13.0956585,-15.8216575,-14.8216575,-7.191662501,-6.191662501,-14.383325,-13.383325,-21.5749875,-20.5749875,-28.76665,-27.76665,-8.917661501,-7.917661501,-17.835323,-16.835323,-26.7529845,-25.7529845,-35.670646,-34.670646,-10.6436605,-9.643660501,-21.287321,-20.287321,-31.9309815,-30.9309815,-42.57464201,-41.57464201,-12.3696595,-11.3696595,-24.739319,-23.739319,-37.1089785,-36.1089785,-49.47863801,-48.47863801,-14.0956585,-13.0956585,-28.191317,-27.191317,-42.28697551,-41.28697551,-56.38263401,-55.38263401,-15.8216575,-14.8216575,-31.643315,-30.643315,-47.46497251,-46.46497251,-63.28663001,-62.28663001
-0.01822798897,0.9769343709,0.8561715497,1,3,0,1.163413143,-0.190934486,-0.190934486,-0.3818689719,-0.3818689719,-0.5728034579,-0.7637379439,-0.9546724298,-1.183793813,-1.412915196,-1.642036579,-1.871157962,-2.100279346,-0.9546724298,-1.90934486,-2.86401729,-3.818689719,-1.183793813,-2.367587626,-3.551381439,-4.735175252,-1.412915196,-2.825830392,-4.238745588,-5.651660785,-1.642036579,-3.284073159,-4.926109738,-6.568146317,-1.871157962,-3.742315925,-5.613473887,-7.48463185,-2.100279346,-4.200558691,-6.300838037,-8.401117383,0.7701009377,0.7701009377,1.540201875,2.310302813,3.080403751,3.850504689,4.620605626,-0.9546724298,0.04532757016,-1.183793813,-0.183793813,-1.412915196,-0.4129151962,-1.642036579,-0.6420365793,-1.871157962,-0.8711579625,-2.100279346,-1.100279346,-0.9546724298,0.04532757016,-1.90934486,-0.9093448597,-2.86401729,-1.86401729,-3.818689719,-2.818689719,-1.183793813,-0.183793813,-2.367587626,-1.367587626,-3.551381439,-2.551381439,-4.735175252,-3.735175252,-1.412915196,-0.4129151962,-2.825830392,-1.825830392,-4.238745588,-3.238745588,-5.651660785,-4.651660785,-1.642036579,-0.6420365793,-3.284073159,-2.284073159,-4.926109738,-3.926109738,-6.568146317,-5.568146317,-1.871157962,-0.8711579625,-3.742315925,-2.742315925,-5.613473887,-4.613473887,-7.48463185,-6.48463185,-2.100279346,-1.100279346,-4.200558691,-3.200558691,-6.300838037,-5.300838037,-8.401117383,-7.401117383
-0.001387834991,0.9999305202,0.8561715497,2,3,0,0.01905299654,-0.05268462757,-0.05268462757,-0.1053692551,-0.1053692551,-0.1580538827,-0.2107385103,-0.2634231379,-0.3266446909,-0.389866244,-0.4530877971,-0.5163093502,-0.5795309033,-0.2634231379,-0.5268462757,-0.7902694136,-1.053692551,-0.3266446909,-0.6532893819,-0.9799340728,-1.306578764,-0.389866244,-0.7797324881,-1.169598732,-1.559464976,-0.4530877971,-0.9061755942,-1.359263391,-1.812351188,-0.5163093502,-1.0326187,-1.548928051,-2.065237401,-0.5795309033,-1.159061807,-1.73859271,-2.318123613,-0.3117528895,-0.3117528895,-0.6235057791,-0.9352586686,-1.247011558,-1.558764448,-1.870517337,-0.2634231379,0.7365768621,-0.3266446909,0.6733553091,-0.389866244,0.610133756,-0.4530877971,0.5469122029,-0.5163093502,0.4836906498,-0.5795309033,0.4204690967,-0.2634231379,0.7365768621,-0.5268462757,0.4731537243,-0.7902694136,0.2097305864,-1.053692551,-0.05369255144,-0.3266446909,0.6733553091,-0.6532893819,0.3467106181,-0.9799340728,0.02006592716,-1.306578764,-0.3065787638,-0.389866244,0.610133756,-0.7797324881,0.2202675119,-1.169598732,-0.1695987321,-1.559464976,-0.5594649761,-0.4530877971,0.5469122029,-0.9061755942,0.09382440576,-1.359263391,-0.3592633914,-1.812351188,-0.8123511885,-0.5163093502,0.4836906498,-1.0326187,-0.03261870041,-1.548928051,-0.5489280506,-2.065237401,-1.065237401,-0.5795309033,0.4204690967,-1.159061807,-0.1590618066,-1.73859271,-0.7385927099,-2.318123613,-1.318123613
-0.02750232857,0.9924782475,0.8561715497,1,3,0,0.0532684093,0.2345307168,0.2345307168,0.4690614337,0.4690614337,0.7035921505,0.9381228674,1.172653584,1.454090444,1.735527305,2.016964165,2.298401025,2.579837885,1.172653584,2.345307168,3.517960753,4.690614337,1.454090444,2.908180889,4.362271333,5.816361778,1.735527305,3.471054609,5.206581914,6.942109218,2.016964165,4.03392833,6.050892494,8.067856659,2.298401025,4.59680205,6.895203075,9.1936041,2.579837885,5.15967577,7.739513656,10.31935154,-1.329568751,-1.329568751,-2.659137503,-3.988706254,-5.318275006,-6.647843757,-7.977412508,1.172653584,2.172653584,1.454090444,2.454090444,1.735527305,2.735527305,2.016964165,3.016964165,2.298401025,3.298401025,2.579837885,3.579837885,1.172653584,2.172653584,2.345307168,3.345307168,3.517960753,4.517960753,4.690614337,5.690614337,1.454090444,2.454090444,2.908180889,3.908180889,4.362271333,5.362271333,5.816361778,6.816361778,1.735527305,2.735527305,3.471054609,4.471054609,5.206581914,6.206581914,6.942109218,7.942109218,2.016964165,3.016964165,4.03392833,5.03392833,6.050892494,7.050892494,8.067856659,9.067856659,2.298401025,3.298401025,4.59680205,5.59680205,6.895203075,7.895203075,9.1936041,10.1936041,2.579837885,3.579837885,5.15967577,6.15967577,7.739513656,8.739513656,10.31935154,11.31935154
-1.018181426,0.7674226694,0.8561715497,1,3,0,1.840712307,-1.427011861,-1.427011861,-2.854023722,-2.854023722,-4.281035584,-5.708047445,-7.135059306,-8.847473539,-10.55988777,-12.27230201,-13.98471624,-15.69713047,-7.135059306,-14.27011861,-21.40517792,-28.54023722,-8.847473539,-17.69494708,-26.54242062,-35.38989416,-10.55988777,-21.11977555,-31.67966332,-42.23955109,-12.27230201,-24.54460401,-36.81690602,-49.08920802,-13.98471624,-27.96943248,-41.95414872,-55.93886496,-15.69713047,-31.39426095,-47.09139142,-62.78852189,-2.908189643,-2.908189643,-5.816379286,-8.724568929,-11.63275857,-14.54094821,-17.44913786,-7.135059306,-6.135059306,-8.847473539,-7.847473539,-10.55988777,-9.559887773,-12.27230201,-11.27230201,-13.98471624,-12.98471624,-15.69713047,-14.69713047,-7.135059306,-6.135059306,-14.27011861,-13.27011861,-21.40517792,-20.40517792,-28.54023722,-27.54023722,-8.847473539,-7.847473539,-17.69494708,-16.69494708,-26.54242062,-25.54242062,-35.38989416,-34.38989416,-10.55988777,-9.559887773,-21.11977555,-20.11977555,-31.67966332,-30.67966332,-42.23955109,-41.23955109,-12.27230201,-11.27230201,-24.54460401,-23.54460401,-36.81690602,-35.81690602,-49.08920802,-48.08920802,-13.98471624,-12.98471624,-27.96943248,-26.96943248,-41.95414872,-40.95414872,-55.93886496,-54.93886496,-15.69713047,-14.69713047,-31.39426095,-30.39426095,-47.09139142,-46.09139142,-62.78852189,-61.78852189
