# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.5311860565,0.8666941816,0.9710365562,1,3,0,0.8329292396,1.03071437,1.03071437,2.061428741,2.061428741,3.092143111,4.122857481,5.153571851,6.390429096,7.62728634,8.864143584,10.10100083,11.33785807,5.153571851,10.3071437,15.46071555,20.61428741,6.390429096,12.78085819,19.17128729,25.56171638,7.62728634,15.25457268,22.88185902,30.50914536,8.864143584,17.72828717,26.59243075,35.45657434,10.10100083,20.20200166,30.30300249,40.40400331,11.33785807,22.67571615,34.01357422,45.35143229,1.83256193,1.83256193,3.66512386,5.497685791,7.330247721,9.162809651,10.99537158,5.153571851,6.153571851,6.390429096,7.390429096,7.62728634,8.62728634,8.864143584,9.864143584,10.10100083,11.10100083,11.33785807,12.33785807,5.153571851,6.153571851,10.3071437,11.3071437,15.46071555,16.46071555,20.61428741,21.61428741,6.390429096,7.390429096,12.78085819,13.78085819,19.17128729,20.17128729,25.56171638,26.56171638,7.62728634,8.62728634,15.25457268,16.25457268,22.88185902,23.88185902,30.50914536,31.50914536,8.864143584,9.864143584,17.72828717,18.72828717,26.59243075,27.59243075,35.45657434,36.45657434,10.10100083,11.10100083,20.20200166,21.20200166,30.30300249,31.30300249,40.40400331,41.40400331,11.33785807,12.33785807,22.67571615,23.67571615,34.01357422,35.01357422,45.35143229,46.35143229
-0.8967265378,0.9212402456,0.9710365562,1,1,0,0.9444134419,1.339198669,1.339198669,2.678397338,2.678397338,4.017596008,5.356794677,6.695993346,8.303031749,9.910070152,11.51710856,13.12414696,14.73118536,6.695993346,13.39198669,20.08798004,26.78397338,8.303031749,16.6060635,24.90909525,33.212127,9.910070152,19.8201403,29.73021046,39.64028061,11.51710856,23.03421711,34.55132567,46.06843422,13.12414696,26.24829392,39.37244087,52.49658783,14.73118536,29.46237072,44.19355608,58.92474144,2.931178758,2.931178758,5.862357515,8.793536273,11.72471503,14.65589379,17.58707255,6.695993346,7.695993346,8.303031749,9.303031749,9.910070152,10.91007015,11.51710856,12.51710856,13.12414696,14.12414696,14.73118536,15.73118536,6.695993346,7.695993346,13.39198669,14.39198669,20.08798004,21.08798004,26.78397338,27.78397338,8.303031749,9.303031749,16.6060635,17.6060635,24.90909525,25.90909525,33.212127,34.212127,9.910070152,10.91007015,19.8201403,20.8201403,29.73021046,30.73021046,39.64028061,40.64028061,11.51710856,12.51710856,23.03421711,24.03421711,34.55132567,35.55132567,46.06843422,47.06843422,13.12414696,14.12414696,26.24829392,27.24829392,39.37244087,40.37244087,52.49658783,53.49658783,14.73118536,15.73118536,29.46237072,30.46237072,44.19355608,45.19355608,58.92474144,59.92474144
-0.04996291838,0.9929812706,0.9710365562,1,3,0,0.8058893476,0.3161104819,0.3161104819,0.6322209637,0.6322209637,0.9483314456,1.264441927,1.580552409,1.959884988,2.339217566,2.718550144,3.097882722,3.477215301,1.580552409,3.161104819,4.741657228,6.322209637,1.959884988,3.919769975,5.879654963,7.83953995,2.339217566,4.678435132,7.017652698,9.356870263,2.718550144,5.437100288,8.155650432,10.87420058,3.097882722,6.195765445,9.293648167,12.39153089,3.477215301,6.954430601,10.4316459,13.9088612,0.7523952764,0.7523952764,1.504790553,2.257185829,3.009581106,3.761976382,4.514371659,1.580552409,2.580552409,1.959884988,2.959884988,2.339217566,3.339217566,2.718550144,3.718550144,3.097882722,4.097882722,3.477215301,4.477215301,1.580552409,2.580552409,3.161104819,4.161104819,4.741657228,5.741657228,6.322209637,7.322209637,1.959884988,2.959884988,3.919769975,4.919769975,5.879654963,6.879654963,7.83953995,8.83953995,2.339217566,3.339217566,4.678435132,5.678435132,7.017652698,8.017652698,9.356870263,10.35687026,2.718550144,3.718550144,5.437100288,6.437100288,8.155650432,9.155650432,10.87420058,11.87420058,3.097882722,4.097882722,6.195765445,7.195765445,9.293648167,10.29364817,12.39153089,13.39153089,3.477215301,4.477215301,6.954430601,7.954430601,10.4316459,11.4316459,13.9088612,14.9088612
-8.38846293e-05,0.9992691433,0.9710365562,1,3,0,0.05325628662,0.0129525773,0.0129525773,0.02590515459,0.02590515459,0.03885773189,0.05181030918,0.06476288648,0.08030597923,0.09584907199,0.1113921647,0.1269352575,0.1424783503,0.06476288648,0.129525773,0.1942886594,0.2590515459,0.08030597923,0.1606119585,0.2409179377,0.3212239169,0.09584907199,0.191698144,0.287547216,0.383396288,0.1113921647,0.2227843295,0.3341764942,0.445568659,0.1269352575,0.253870515,0.3808057725,0.50774103,0.1424783503,0.2849567005,0.4274350508,0.569913401,0.2176654333,0.2176654333,0.4353308666,0.6529962999,0.8706617332,1.088327167,1.3059926,0.06476288648,1.064762886,0.08030597923,1.080305979,0.09584907199,1.095849072,0.1113921647,1.111392165,0.1269352575,1.126935257,0.1424783503,1.14247835,0.06476288648,1.064762886,0.129525773,1.129525773,0.1942886594,1.194288659,0.2590515459,1.259051546,0.08030597923,1.080305979,0.1606119585,1.160611958,0.2409179377,1.240917938,0.3212239169,1.321223917,0.09584907199,1.095849072,0.191698144,1.191698144,0.287547216,1.287547216,0.383396288,1.383396288,0.1113921647,1.111392165,0.2227843295,1.222784329,0.3341764942,1.334176494,0.445568659,1.445568659,0.1269352575,1.126935257,0.253870515,1.253870515,0.3808057725,1.380805772,0.50774103,1.50774103,0.1424783503,1.14247835,0.2849567005,1.284956701,0.4274350508,1.427435051,0.569913401,1.569913401
-1.184979079,0.7507802122,0.9710365562,1,3,0,1.598317755,-1.539466842,-1.539466842,-3.078933684,-3.078933684,-4.618400526,-6.157867368,-7.697334209,-9.54469442,-11.39205463,-13.23941484,-15.08677505,-16.93413526,-7.697334209,-15.39466842,-23.09200263,-30.78933684,-9.54469442,-19.08938884,-28.63408326,-38.17877768,-11.39205463,-22.78410926,-34.17616389,-45.56821852,-13.23941484,-26.47882968,-39.71824452,-52.95765936,-15.08677505,-30.1735501,-45.26032515,-60.3471002,-16.93413526,-33.86827052,-50.80240578,-67.73654104,-1.217339707,-1.217339707,-2.434679413,-3.65201912,-4.869358827,-6.086698534,-7.30403824,-7.697334209,-6.697334209,-9.54469442,-8.54469442,-11.39205463,-10.39205463,-13.23941484,-12.23941484,-15.08677505,-14.08677505,-16.93413526,-15.93413526,-7.697334209,-6.697334209,-15.39466842,-14.39466842,-23.09200263,-22.09200263,-30.78933684,-29.78933684,-9.54469442,-8.54469442,-19.08938884,-18.08938884,-28.63408326,-27.63408326,-38.17877768,-37.17877768,-11.39205463,-10.39205463,-22.78410926,-21.78410926,-34.17616389,-33.17616389,-45.56821852,-44.56821852,-13.23941484,-12.23941484,-26.47882968,-25.47882968,-39.71824452,-38.71824452,-52.95765936,-51.95765936,-15.08677505,-14.08677505,-30.1735501,-29.1735501,-45.26032515,-44.26032515,-60.3471002,-59.3471002,-16.93413526,-15.93413526,-33.86827052,-32.86827052,-50.80240578,-49.80240578,-67.73654104,-66.73654104
-0.6862659136,1,0.9710365562,1,1,0,1.131189105,-1.171551035,-1.171551035,-2.34310207,-2.34310207,-3.514653105,-4.686204139,-5.857755174,-7.263616416,-8.669477658,-10.0753389,-11.48120014,-12.88706138,-5.857755174,-11.71551035,-17.57326552,-23.4310207,-7.263616416,-14.52723283,-21.79084925,-29.05446566,-8.669477658,-17.33895532,-26.00843297,-34.67791063,-10.0753389,-20.1506778,-30.2260167,-40.3013556,-11.48120014,-22.96240028,-34.44360042,-45.92480057,-12.88706138,-25.77412277,-38.66118415,-51.54824553,-2.797565844,-2.797565844,-5.595131687,-8.392697531,-11.19026337,-13.98782922,-16.78539506,-5.857755174,-4.857755174,-7.263616416,-6.263616416,-8.669477658,-7.669477658,-10.0753389,-9.0753389,-11.48120014,-10.48120014,-12.88706138,-11.88706138,-5.857755174,-4.857755174,-11.71551035,-10.71551035,-17.57326552,-16.57326552,-23.4310207,-22.4310207,-7.263616416,-6.263616416,-14.52723283,-13.52723283,-21.79084925,-20.79084925,-29.05446566,-28.05446566,-8.669477658,-7.669477658,-17.33895532,-16.33895532,-26.00843297,-25.00843297,-34.67791063,-33.67791063,-10.0753389,-9.0753389,-20.1506778,-19.1506778,-30.2260167,-29.2260167,-40.3013556,-39.3013556,-11.48120014,-10.48120014,-22.96240028,-21.96240028,-34.44360042,-33.44360042,-45.92480057,-44.92480057,-12.88706138,-11.88706138,-25.77412277,-24.77412277,-38.66118415,-37.66118415,-51.54824553,-50.54824553
-1.436822279,0.6593291023,0.9710365562,1,3,0,3.906909498,1.695182751,1.695182751,3.390365502,3.390365502,5.085548253,6.780731003,8.475913754,10.51013306,12.54435236,14.57857166,16.61279096,18.64701026,8.475913754,16.95182751,25.42774126,33.90365502,10.51013306,21.02026611,31.53039917,42.04053222,12.54435236,25.08870471,37.63305707,50.17740943,14.57857166,29.15714331,43.73571497,58.31428663,16.61279096,33.22558192,49.83837287,66.45116383,18.64701026,37.29402052,55.94103078,74.58804104,1.52451152,1.52451152,3.04902304,4.57353456,6.09804608,7.622557599,9.147069119,8.475913754,9.475913754,10.51013306,11.51013306,12.54435236,13.54435236,14.57857166,15.57857166,16.61279096,17.61279096,18.64701026,19.64701026,8.475913754,9.475913754,16.95182751,17.95182751,25.42774126,26.42774126,33.90365502,34.90365502,10.51013306,11.51013306,21.02026611,22.02026611,31.53039917,32.53039917,42.04053222,43.04053222,12.54435236,13.54435236,25.08870471,26.08870471,37.63305707,38.63305707,50.17740943,51.17740943,14.57857166,15.57857166,29.15714331,30.15714331,43.73571497,44.73571497,58.31428663,59.31428663,16.61279096,17.61279096,33.22558192,34.22558192,49.83837287,50.83837287,66.45116383,67.45116383,18.64701026,19.64701026,37.29402052,38.29402052,55.94103078,56.94103078,74.58804104,75.58804104
-2.468251215,0.7933642754,0.9710365562,1,1,0,2.591605252,2.221824122,2.221824122,4.443648244,4.443648244,6.665472366,8.887296488,11.10912061,13.77530956,16.4414985,19.10768745,21.7738764,24.44006534,11.10912061,22.21824122,33.32736183,44.43648244,13.77530956,27.55061911,41.32592867,55.10123823,16.4414985,32.88299701,49.32449551,65.76599401,19.10768745,38.2153749,57.32306235,76.4307498,21.7738764,43.54775279,65.32162919,87.09550558,24.44006534,48.88013068,73.32019603,97.76026137,2.505417902,2.505417902,5.010835803,7.516253705,10.02167161,12.52708951,15.03250741,11.10912061,12.10912061,13.77530956,14.77530956,16.4414985,17.4414985,19.10768745,20.10768745,21.7738764,22.7738764,24.44006534,25.44006534,11.10912061,12.10912061,22.21824122,23.21824122,33.32736183,34.32736183,44.43648244,45.43648244,13.77530956,14.77530956,27.55061911,28.55061911,41.32592867,42.32592867,55.10123823,56.10123823,16.4414985,17.4414985,32.88299701,33.88299701,49.32449551,50.32449551,65.76599401,66.76599401,19.10768745,20.10768745,38.2153749,39.2153749,57.32306235,58.32306235,76.4307498,77.4307498,21.7738764,22.7738764,43.54775279,44.54775279,65.32162919,66.32162919,87.09550558,88.09550558,24.44006534,25.44006534,48.88013068,49.88013068,73.32019603,74.32019603,97.76026137,98.76026137
-0.131961178,1,0.9710365562,2,3,0,2.002758511,-0.5137337404,-0.5137337404,-1.027467481,-1.027467481,-1.541201221,-2.054934962,-2.568668702,-3.185149191,-3.801629679,-4.418110168,-5.034590656,-5.651071144,-2.568668702,-5.137337404,-7.706006106,-10.27467481,-3.185149191,-6.370298381,-9.555447572,-12.74059676,-3.801629679,-7.603259358,-11.40488904,-15.20651872,-4.418110168,-8.836220335,-13.2543305,-17.67244067,-5.034590656,-10.06918131,-15.10377197,-20.13836262,-5.651071144,-11.30214229,-16.95321343,-22.60428458,-1.29176471,-1.29176471,-2.583529421,-3.875294131,-5.167058842,-6.458823552,-7.750588262,-2.568668702,-1.568668702,-3.185149191,-2.185149191,-3.801629679,-2.801629679,-4.418110168,-3.418110168,-5.034590656,-4.034590656,-5.651071144,-4.651071144,-2.568668702,-1.568668702,-5.137337404,-4.137337404,-7.706006106,-6.706006106,-10.27467481,-9.274674808,-3.185149191,-2.185149191,-6.370298381,-5.370298381,-9.555447572,-8.555447572,-12.74059676,-11.74059676,-3.801629679,-2.801629679,-7.603259358,-6.603259358,-11.40488904,-10.40488904,-15.20651872,-14.20651872,-4.418110168,-3.418110168,-8.836220335,-7.836220335,-13.2543305,-12.2543305,-17.67244067,-16.67244067,-5.034590656,-4.034590656,-10.06918131,-9.069181312,-15.10377197,-14.10377197,-20.13836262,-19.13836262,-5.651071144,-4.651071144,-11.30214229,-10.30214229,-16.95321343,-15.95321343,-22.60428458,-21.60428458
-0.3872863147,0.944310783,0.9710365562,1,1,0,0.387743764,-0.8800980794,-0.8800980794,-1.760196159,-1.760196159,-2.640294238,-3.520392318,-4.400490397,-5.456608092,-6.512725788,-7.568843483,-8.624961178,-9.681078874,-4.400490397,-8.800980794,-13.20147119,-17.60196159,-5.456608092,-10.91321618,-16.36982428,-21.82643237,-6.512725788,-13.02545158,-19.53817736,-26.05090315,-7.568843483,-15.13768697,-22.70653045,-30.27537393,-8.624961178,-17.24992236,-25.87488354,-34.49984471,-9.681078874,-19.36215775,-29.04323662,-38.72431549,-1.11701268,-1.11701268,-2.23402536,-3.35103804,-4.46805072,-5.5850634,-6.70207608,-4.400490397,-3.400490397,-5.456608092,-4.456608092,-6.512725788,-5.512725788,-7.568843483,-6.568843483,-8.624961178,-7.624961178,-9.681078874,-8.681078874,-4.400490397,-3.400490397,-8.800980794,-7.800980794,-13.20147119,-12.20147119,-17.60196159,-16.60196159,-5.456608092,-4.456608092,-10.91321618,-9.913216185,-16.36982428,-15.36982428,-21.82643237,-20.82643237,-6.512725788,-5.512725788,-13.02545158,-12.02545158,-19.53817736,-18.53817736,-26.05090315,-25.05090315,-7.568843483,-6.568843483,-15.13768697,-14.13768697,-22.70653045,-21.70653045,-30.27537393,-29.27537393,-8.624961178,-7.624961178,-17.24992236,-16.24992236,-25.87488354,-24.87488354,-34.49984471,-33.49984471,-9.681078874,-8.681078874,-19.36215775,-18.36215775,-29.04323662,-28.04323662,-38.72431549,-37.72431549
-0.3940977273,0.9984725537,0.9710365562,1,1,0,0.4791534769,-0.8878037253,-0.8878037253,-1.775607451,-1.775607451,-2.663411176,-3.551214901,-4.439018627,-5.504383097,-6.569747567,-7.635112038,-8.700476508,-9.765840979,-4.439018627,-8.878037253,-13.31705588,-17.75607451,-5.504383097,-11.00876619,-16.51314929,-22.01753239,-6.569747567,-13.13949513,-19.7092427,-26.27899027,-7.635112038,-15.27022408,-22.90533611,-30.54044815,-8.700476508,-17.40095302,-26.10142952,-34.80190603,-9.765840979,-19.53168196,-29.29752294,-39.06336391,-1.187590869,-1.187590869,-2.375181738,-3.562772607,-4.750363476,-5.937954345,-7.125545215,-4.439018627,-3.439018627,-5.504383097,-4.504383097,-6.569747567,-5.569747567,-7.635112038,-6.635112038,-8.700476508,-7.700476508,-9.765840979,-8.765840979,-4.439018627,-3.439018627,-8.878037253,-7.878037253,-13.31705588,-12.31705588,-17.75607451,-16.75607451,-5.504383097,-4.504383097,-11.00876619,-10.00876619,-16.51314929,-15.51314929,-22.01753239,-21.01753239,-6.569747567,-5.569747567,-13.13949513,-12.13949513,-19.7092427,-18.7092427,-26.27899027,-25.27899027,-7.635112038,-6.635112038,-15.27022408,-14.27022408,-22.90533611,-21.90533611,-30.54044815,-29.54044815,-8.700476508,-7.700476508,-17.40095302,-16.40095302,-26.10142952,-25.10142952,-34.80190603,-33.80190603,-9.765840979,-8.765840979,-19.53168196,-18.53168196,-29.29752294,-28.29752294,-39.06336391,-38.06336391
-0.3940977273,0.6559133054,0.9710365562,1,3,0,3.031754132,-0.8878037253,-0.8878037253,-1.775607451,-1.775607451,-2.663411176,-3.551214901,-4.439018627,-5.504383097,-6.569747567,-7.635112038,-8.700476508,-9.765840979,-4.439018627,-8.878037253,-13.31705588,-17.75607451,-5.504383097,-11.00876619,-16.51314929,-22.01753239,-6.569747567,-13.13949513,-19.7092427,-26.27899027,-7.635112038,-15.27022408,-22.90533611,-30.54044815,-8.700476508,-17.40095302,-26.10142952,-34.80190603,-9.765840979,-19.53168196,-29.29752294,-39.06336391,-0.1652827692,-0.1652827692,-0.3305655385,-0.4958483077,-0.6611310769,-0.8264138461,-0.9916966154,-4.439018627,-3.439018627,-5.504383097,-4.504383097,-6.569747567,-5.569747567,-7.635112038,-6.635112038,-8.700476508,-7.700476508,-9.765840979,-8.765840979,-4.439018627,-3.439018627,-8.878037253,-7.878037253,-13.31705588,-12.31705588,-17.75607451,-16.75607451,-5.504383097,-4.504383097,-11.00876619,-10.00876619,-16.51314929,-15.51314929,-22.01753239,-21.01753239,-6.569747567,-5.569747567,-13.13949513,-12.13949513,-19.7092427,-18.7092427,-26.27899027,-25.27899027,-7.635112038,-6.635112038,-15.27022408,-14.27022408,-22.90533611,-21.90533611,-30.54044815,-29.54044815,-8.700476508,-7.700476508,-17.40095302,-16.40095302,-26.10142952,-25.10142952,-34.80190603,-33.80190603,-9.765840979,-8.765840979,-19.53168196,-18.53168196,-29.29752294,-28.29752294,-39.06336391,-38.06336391
-0.7676548919,0.8184924994,0.9710365562,1,3,0,2.141869977,1.239076182,1.239076182,2.478152363,2.478152363,3.717228545,4.956304726,6.195380908,7.682272326,9.169163744,10.65605516,12.14294658,13.629838,6.195380908,12.39076182,18.58614272,24.78152363,7.682272326,15.36454465,23.04681698,30.7290893,9.169163744,18.33832749,27.50749123,36.67665497,10.65605516,21.31211032,31.96816548,42.62422065,12.14294658,24.28589316,36.42883974,48.57178632,13.629838,27.25967599,40.88951399,54.51935199,2.213974014,2.213974014,4.427948029,6.641922043,8.855896058,11.06987007,13.28384409,6.195380908,7.195380908,7.682272326,8.682272326,9.169163744,10.16916374,10.65605516,11.65605516,12.14294658,13.14294658,13.629838,14.629838,6.195380908,7.195380908,12.39076182,13.39076182,18.58614272,19.58614272,24.78152363,25.78152363,7.682272326,8.682272326,15.36454465,16.36454465,23.04681698,24.04681698,30.7290893,31.7290893,9.169163744,10.16916374,18.33832749,19.33832749,27.50749123,28.50749123,36.67665497,37.67665497,10.65605516,11.65605516,21.31211032,22.31211032,31.96816548,32.96816548,42.62422065,43.62422065,12.14294658,13.14294658,24.28589316,25.28589316,36.42883974,37.42883974,48.57178632,49.57178632,13.629838,14.629838,27.25967599,28.25967599,40.88951399,41.88951399,54.51935199,55.51935199
-0.003832695155,0.9897199059,0.9710365562,1,3,0,0.793678288,0.08755221476,0.08755221476,0.1751044295,0.1751044295,0.2626566443,0.350208859,0.4377610738,0.5428237315,0.6478863892,0.7529490469,0.8580117046,0.9630743624,0.4377610738,0.8755221476,1.313283221,1.751044295,0.5428237315,1.085647463,1.628471195,2.171294926,0.6478863892,1.295772778,1.943659168,2.591545557,0.7529490469,1.505898094,2.258847141,3.011796188,0.8580117046,1.716023409,2.574035114,3.432046819,0.9630743624,1.926148725,2.889223087,3.852297449,-1.241914851,-1.241914851,-2.483829702,-3.725744552,-4.967659403,-6.209574254,-7.451489105,0.4377610738,1.437761074,0.5428237315,1.542823732,0.6478863892,1.647886389,0.7529490469,1.752949047,0.8580117046,1.858011705,0.9630743624,1.963074362,0.4377610738,1.437761074,0.8755221476,1.875522148,1.313283221,2.313283221,1.751044295,2.751044295,0.5428237315,1.542823732,1.085647463,2.085647463,1.628471195,2.628471195,2.171294926,3.171294926,0.6478863892,1.647886389,1.295772778,2.295772778,1.943659168,2.943659168,2.591545557,3.591545557,0.7529490469,1.752949047,1.505898094,2.505898094,2.258847141,3.258847141,3.011796188,4.011796188,0.8580117046,1.858011705,1.716023409,2.716023409,2.574035114,3.574035114,3.432046819,4.432046819,0.9630743624,1.963074362,1.926148725,2.926148725,2.889223087,3.889223087,3.852297449,4.852297449
-0.5243374471,0.9349635087,0.9710365562,2,3,0,0.5696272428,-1.024048287,-1.024048287,-2.048096574,-2.048096574,-3.072144861,-4.096193148,-5.120241435,-6.34909938,-7.577957324,-8.806815269,-10.03567321,-11.26453116,-5.120241435,-10.24048287,-15.36072431,-20.48096574,-6.34909938,-12.69819876,-19.04729814,-25.39639752,-7.577957324,-15.15591465,-22.73387197,-30.3118293,-8.806815269,-17.61363054,-26.42044581,-35.22726108,-10.03567321,-20.07134643,-30.10701964,-40.14269285,-11.26453116,-22.52906232,-33.79359347,-45.05812463,-1.398140583,-1.398140583,-2.796281166,-4.194421749,-5.592562332,-6.990702916,-8.388843499,-5.120241435,-4.120241435,-6.34909938,-5.34909938,-7.577957324,-6.577957324,-8.806815269,-7.806815269,-10.03567321,-9.035673213,-11.26453116,-10.26453116,-5.120241435,-4.120241435,-10.24048287,-9.240482871,-15.36072431,-14.36072431,-20.48096574,-19.48096574,-6.34909938,-5.34909938,-12.69819876,-11.69819876,-19.04729814,-18.04729814,-25.39639752,-24.39639752,-7.577957324,-6.577957324,-15.15591465,-14.15591465,-22.73387197,-21.73387197,-30.3118293,-29.3118293,-8.806815269,-7.806815269,-17.61363054,-16.61363054,-26.42044581,-25.42044581,-35.22726108,-34.22726108,-10.03567321,-9.035673213,-20.07134643,-19.07134643,-30.10701964,-29.10701964,-40.14269285,-39.14269285,-11.26453116,-10.26453116,-22.52906232,-21.52906232,-33.79359347,-32.79359347,-45.05812463,-44.05812463
-0.2595742093,0.9134916725,0.9710365562,2,3,0,1.455680003,0.7205195476,0.7205195476,1.441039095,1.441039095,2.161558643,2.882078191,3.602597738,4.467221195,5.331844653,6.19646811,7.061091567,7.925715024,3.602597738,7.205195476,10.80779321,14.41039095,4.467221195,8.934442391,13.40166359,17.86888478,5.331844653,10.66368931,15.99553396,21.32737861,6.19646811,12.39293622,18.58940433,24.78587244,7.061091567,14.12218313,21.1832747,28.24436627,7.925715024,15.85143005,23.77714507,31.7028601,0.6070659412,0.6070659412,1.214131882,1.821197824,2.428263765,3.035329706,3.642395647,3.602597738,4.602597738,4.467221195,5.467221195,5.331844653,6.331844653,6.19646811,7.19646811,7.061091567,8.061091567,7.925715024,8.925715024,3.602597738,4.602597738,7.205195476,8.205195476,10.80779321,11.80779321,14.41039095,15.41039095,4.467221195,5.467221195,8.934442391,9.934442391,13.40166359,14.40166359,17.86888478,18.86888478,5.331844653,6.331844653,10.66368931,11.66368931,15.99553396,16.99553396,21.32737861,22.32737861,6.19646811,7.19646811,12.39293622,13.39293622,18.58940433,19.58940433,24.78587244,25.78587244,7.061091567,8.061091567,14.12218313,15.12218313,21.1832747,22.1832747,28.24436627,29.24436627,7.925715024,8.925715024,15.85143005,16.85143005,23.77714507,24.77714507,31.7028601,32.7028601
-0.04458928605,1,0.9710365562,2,7,0,0.2114427655,-0.2986278153,-0.2986278153,-0.5972556307,-0.5972556307,-0.895883446,-1.194511261,-1.493139077,-1.851492455,-2.209845834,-2.568199212,-2.92655259,-3.284905969,-1.493139077,-2.986278153,-4.47941723,-5.972556307,-1.851492455,-3.70298491,-5.554477365,-7.405969821,-2.209845834,-4.419691667,-6.629537501,-8.839383334,-2.568199212,-5.136398424,-7.704597636,-10.27279685,-2.92655259,-5.853105181,-8.779657771,-11.70621036,-3.284905969,-6.569811938,-9.854717906,-13.13962388,-0.735003693,-0.735003693,-1.470007386,-2.205011079,-2.940014772,-3.675018465,-4.410022158,-1.493139077,-0.4931390767,-1.851492455,-0.8514924551,-2.209845834,-1.209845834,-2.568199212,-1.568199212,-2.92655259,-1.92655259,-3.284905969,-2.284905969,-1.493139077,-0.4931390767,-2.986278153,-1.986278153,-4.47941723,-3.47941723,-5.972556307,-4.972556307,-1.851492455,-0.8514924551,-3.70298491,-2.70298491,-5.554477365,-4.554477365,-7.405969821,-6.405969821,-2.209845834,-1.209845834,-4.419691667,-3.419691667,-6.629537501,-5.629537501,-8.839383334,-7.839383334,-2.568199212,-1.568199212,-5.136398424,-4.136398424,-7.704597636,-6.704597636,-10.27279685,-9.272796848,-2.92655259,-1.92655259,-5.853105181,-4.853105181,-8.779657771,-7.779657771,-11.70621036,-10.70621036,-3.284905969,-2.284905969,-6.569811938,-5.569811938,-9.854717906,-8.854717906,-13.13962388,-12.13962388
