# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.3027551439,0.9080490708,0.8968809349,1,3,0,1.077799496,-0.7781454156,-0.7781454156,-1.556290831,-1.556290831,-2.334436247,-3.112581662,-3.890727078,-4.824501577,-5.758276075,-6.692050574,-7.625825073,-8.559599572,-3.890727078,-7.781454156,-11.67218123,-15.56290831,-4.824501577,-9.649003153,-14.47350473,-19.29800631,-5.758276075,-11.51655215,-17.27482823,-23.0331043,-6.692050574,-13.38410115,-20.07615172,-26.7682023,-7.625825073,-15.25165015,-22.87747522,-30.50330029,-8.559599572,-17.11919914,-25.67879871,-34.23839829,1.72436612,1.72436612,3.44873224,5.17309836,6.89746448,8.6218306,10.34619672,-3.890727078,-2.890727078,-4.824501577,-3.824501577,-5.758276075,-4.758276075,-6.692050574,-5.692050574,-7.625825073,-6.625825073,-8.559599572,-7.559599572,-3.890727078,-2.890727078,-7.781454156,-6.781454156,-11.67218123,-10.67218123,-15.56290831,-14.56290831,-4.824501577,-3.824501577,-9.649003153,-8.649003153,-14.47350473,-13.47350473,-19.29800631,-18.29800631,-5.758276075,-4.758276075,-11.51655215,-10.51655215,-17.27482823,-16.27482823,-23.0331043,-22.0331043,-6.692050574,-5.692050574,-13.38410115,-12.38410115,-20.07615172,-19.07615172,-26.7682023,-25.7682023,-7.625825073,-6.625825073,-15.25165015,-14.25165015,-22.87747522,-21.87747522,-30.50330029,-29.50330029,-8.559599572,-7.559599572,-17.11919914,-16.11919914,-25.67879871,-24.67879871,-34.23839829,-33.23839829
-0.4220988408,0.8823080357,0.8968809349,1,3,0,1.396482437,0.9188023083,0.9188023083,1.837604617,1.837604617,2.756406925,3.675209233,4.594011541,5.696574311,6.799137081,7.901699851,9.004262621,10.10682539,4.594011541,9.188023083,13.78203462,18.37604617,5.696574311,11.39314862,17.08972293,22.78629725,6.799137081,13.59827416,20.39741124,27.19654832,7.901699851,15.8033997,23.70509955,31.6067994,9.004262621,18.00852524,27.01278786,36.01705048,10.10682539,20.21365078,30.32047617,40.42730156,-0.528564432,-0.528564432,-1.057128864,-1.585693296,-2.114257728,-2.64282216,-3.171386592,4.594011541,5.594011541,5.696574311,6.696574311,6.799137081,7.799137081,7.901699851,8.901699851,9.004262621,10.00426262,10.10682539,11.10682539,4.594011541,5.594011541,9.188023083,10.18802308,13.78203462,14.78203462,18.37604617,19.37604617,5.696574311,6.696574311,11.39314862,12.39314862,17.08972293,18.08972293,22.78629725,23.78629725,6.799137081,7.799137081,13.59827416,14.59827416,20.39741124,21.39741124,27.19654832,28.19654832,7.901699851,8.901699851,15.8033997,16.8033997,23.70509955,24.70509955,31.6067994,32.6067994,9.004262621,10.00426262,18.00852524,19.00852524,27.01278786,28.01278786,36.01705048,37.01705048,10.10682539,11.10682539,20.21365078,21.21365078,30.32047617,31.32047617,40.42730156,41.42730156
-1.037487418,0.9584201374,0.8968809349,2,3,0,1.043501548,1.440477295,1.440477295,2.880954589,2.880954589,4.321431884,5.761909179,7.202386473,8.930959227,10.65953198,12.38810473,14.11667749,15.84525024,7.202386473,14.40477295,21.60715942,28.80954589,8.930959227,17.86191845,26.79287768,35.72383691,10.65953198,21.31906396,31.97859594,42.63812792,12.38810473,24.77620947,37.1643142,49.55241894,14.11667749,28.23335497,42.35003246,56.46670995,15.84525024,31.69050048,47.53575072,63.38100096,0.8067232385,0.8067232385,1.613446477,2.420169715,3.226892954,4.033616192,4.840339431,7.202386473,8.202386473,8.930959227,9.930959227,10.65953198,11.65953198,12.38810473,13.38810473,14.11667749,15.11667749,15.84525024,16.84525024,7.202386473,8.202386473,14.40477295,15.40477295,21.60715942,22.60715942,28.80954589,29.80954589,8.930959227,9.930959227,17.86191845,18.86191845,26.79287768,27.79287768,35.72383691,36.72383691,10.65953198,11.65953198,21.31906396,22.31906396,31.97859594,32.97859594,42.63812792,43.63812792,12.38810473,13.38810473,24.77620947,25.77620947,37.1643142,38.1643142,49.55241894,50.55241894,14.11667749,15.11667749,28.23335497,29.23335497,42.35003246,43.35003246,56.46670995,57.46670995,15.84525024,16.84525024,31.69050048,32.69050048,47.53575072,48.53575072,63.38100096,64.38100096
-0.6876557469,1,0.8968809349,1,1,0,1.034918141,1.172736754,1.172736754,2.345473508,2.345473508,3.518210261,4.690947015,5.863683769,7.270967874,8.678251978,10.08553608,11.49282019,12.90010429,5.863683769,11.72736754,17.59105131,23.45473508,7.270967874,14.54193575,21.81290362,29.08387149,8.678251978,17.35650396,26.03475593,34.71300791,10.08553608,20.17107217,30.25660825,40.34214433,11.49282019,22.98564037,34.47846056,45.97128075,12.90010429,25.80020858,38.70031288,51.60041717,0.1351359066,0.1351359066,0.2702718131,0.4054077197,0.5405436263,0.6756795329,0.8108154394,5.863683769,6.863683769,7.270967874,8.270967874,8.678251978,9.678251978,10.08553608,11.08553608,11.49282019,12.49282019,12.90010429,13.90010429,5.863683769,6.863683769,11.72736754,12.72736754,17.59105131,18.59105131,23.45473508,24.45473508,7.270967874,8.270967874,14.54193575,15.54193575,21.81290362,22.81290362,29.08387149,30.08387149,8.678251978,9.678251978,17.35650396,18.35650396,26.03475593,27.03475593,34.71300791,35.71300791,10.08553608,11.08553608,20.17107217,21.17107217,30.25660825,31.25660825,40.34214433,41.34214433,11.49282019,12.49282019,22.98564037,23.98564037,34.47846056,35.47846056,45.97128075,46.97128075,12.90010429,13.90010429,25.80020858,26.80020858,38.70031288,39.70031288,51.60041717,52.60041717
-1.270045775,0.8815359287,0.8968809349,1,1,0,1.311849598,1.593766467,1.593766467,3.187532933,3.187532933,4.7812994,6.375065867,7.968832333,9.881352093,11.79387185,13.70639161,15.61891137,17.53143113,7.968832333,15.93766467,23.906497,31.87532933,9.881352093,19.76270419,29.64405628,39.52540837,11.79387185,23.58774371,35.38161556,47.17548741,13.70639161,27.41278323,41.11917484,54.82556645,15.61891137,31.23782275,46.85673412,62.47564549,17.53143113,35.06286227,52.5942934,70.12572453,1.903561109,1.903561109,3.807122217,5.710683326,7.614244434,9.517805543,11.42136665,7.968832333,8.968832333,9.881352093,10.88135209,11.79387185,12.79387185,13.70639161,14.70639161,15.61891137,16.61891137,17.53143113,18.53143113,7.968832333,8.968832333,15.93766467,16.93766467,23.906497,24.906497,31.87532933,32.87532933,9.881352093,10.88135209,19.76270419,20.76270419,29.64405628,30.64405628,39.52540837,40.52540837,11.79387185,12.79387185,23.58774371,24.58774371,35.38161556,36.38161556,47.17548741,48.17548741,13.70639161,14.70639161,27.41278323,28.41278323,41.11917484,42.11917484,54.82556645,55.82556645,15.61891137,16.61891137,31.23782275,32.23782275,46.85673412,47.85673412,62.47564549,63.47564549,17.53143113,18.53143113,35.06286227,36.06286227,52.5942934,53.5942934,70.12572453,71.12572453
-0.8250447772,1,0.8968809349,1,1,0,1.257469019,1.284558116,1.284558116,2.569116233,2.569116233,3.853674349,5.138232466,6.422790582,7.964260322,9.505730061,11.0471998,12.58866954,14.13013928,6.422790582,12.84558116,19.26837175,25.69116233,7.964260322,15.92852064,23.89278096,31.85704129,9.505730061,19.01146012,28.51719018,38.02292025,11.0471998,22.0943996,33.1415994,44.1887992,12.58866954,25.17733908,37.76600862,50.35467816,14.13013928,28.26027856,42.39041784,56.52055712,1.144189714,1.144189714,2.288379429,3.432569143,4.576758857,5.720948572,6.865138286,6.422790582,7.422790582,7.964260322,8.964260322,9.505730061,10.50573006,11.0471998,12.0471998,12.58866954,13.58866954,14.13013928,15.13013928,6.422790582,7.422790582,12.84558116,13.84558116,19.26837175,20.26837175,25.69116233,26.69116233,7.964260322,8.964260322,15.92852064,16.92852064,23.89278096,24.89278096,31.85704129,32.85704129,9.505730061,10.50573006,19.01146012,20.01146012,28.51719018,29.51719018,38.02292025,39.02292025,11.0471998,12.0471998,22.0943996,23.0943996,33.1415994,34.1415994,44.1887992,45.1887992,12.58866954,13.58866954,25.17733908,26.17733908,37.76600862,38.76600862,50.35467816,51.35467816,14.13013928,15.13013928,28.26027856,29.26027856,42.39041784,43.39041784,56.52055712,57.52055712
-0.8250447772,0.8880480048,0.8968809349,1,1,0,1.323366758,1.284558116,1.284558116,2.569116233,2.569116233,3.853674349,5.138232466,6.422790582,7.964260322,9.505730061,11.0471998,12.58866954,14.13013928,6.422790582,12.84558116,19.26837175,25.69116233,7.964260322,15.92852064,23.89278096,31.85704129,9.505730061,19.01146012,28.51719018,38.02292025,11.0471998,22.0943996,33.1415994,44.1887992,12.58866954,25.17733908,37.76600862,50.35467816,14.13013928,28.26027856,42.39041784,56.52055712,1.692362773,1.692362773,3.384725546,5.077088319,6.769451092,8.461813865,10.15417664,6.422790582,7.422790582,7.964260322,8.964260322,9.505730061,10.50573006,11.0471998,12.0471998,12.58866954,13.58866954,14.13013928,15.13013928,6.422790582,7.422790582,12.84558116,13.84558116,19.26837175,20.26837175,25.69116233,26.69116233,7.964260322,8.964260322,15.92852064,16.92852064,23.89278096,24.89278096,31.85704129,32.85704129,9.505730061,10.50573006,19.01146012,20.01146012,28.51719018,29.51719018,38.02292025,39.02292025,11.0471998,12.0471998,22.0943996,23.0943996,33.1415994,34.1415994,44.1887992,45.1887992,12.58866954,13.58866954,25.17733908,26.17733908,37.76600862,38.76600862,50.35467816,51.35467816,14.13013928,15.13013928,28.26027856,29.26027856,42.39041784,43.39041784,56.52055712,57.52055712
-0.03463548346,1,0.8968809349,2,3,0,0.6710684928,-0.2631937821,-0.2631937821,-0.5263875642,-0.5263875642,-0.7895813462,-1.052775128,-1.31596891,-1.631801449,-1.947633987,-2.263466526,-2.579299064,-2.895131603,-1.31596891,-2.631937821,-3.947906731,-5.263875642,-1.631801449,-3.263602898,-4.895404347,-6.527205796,-1.947633987,-3.895267975,-5.842901962,-7.79053595,-2.263466526,-4.526933052,-6.790399578,-9.053866104,-2.579299064,-5.158598129,-7.737897193,-10.31719626,-2.895131603,-5.790263206,-8.685394809,-11.58052641,0.5392910601,0.5392910601,1.07858212,1.61787318,2.157164241,2.696455301,3.235746361,-1.31596891,-0.3159689104,-1.631801449,-0.6318014489,-1.947633987,-0.9476339874,-2.263466526,-1.263466526,-2.579299064,-1.579299064,-2.895131603,-1.895131603,-1.31596891,-0.3159689104,-2.631937821,-1.631937821,-3.947906731,-2.947906731,-5.263875642,-4.263875642,-1.631801449,-0.6318014489,-3.263602898,-2.263602898,-4.895404347,-3.895404347,-6.527205796,-5.527205796,-1.947633987,-0.9476339874,-3.895267975,-2.895267975,-5.842901962,-4.842901962,-7.79053595,-6.79053595,-2.263466526,-1.263466526,-4.526933052,-3.526933052,-6.790399578,-5.790399578,-9.053866104,-8.053866104,-2.579299064,-1.579299064,-5.158598129,-4.158598129,-7.737897193,-6.737897193,-10.31719626,-9.317196258,-2.895131603,-1.895131603,-5.790263206,-4.790263206,-8.685394809,-7.685394809,-11.58052641,-10.58052641
-1.908028303,0.8035248216,0.8968809349,2,3,0,1.992702436,1.95347296,1.95347296,3.90694592,3.90694592,5.86041888,7.81389184,9.767364801,12.11153235,14.4556999,16.79986746,19.14403501,21.48820256,9.767364801,19.5347296,29.3020944,39.0694592,12.11153235,24.22306471,36.33459706,48.44612941,14.4556999,28.91139981,43.36709971,57.82279962,16.79986746,33.59973491,50.39960237,67.19946983,19.14403501,38.28807002,57.43210503,76.57614004,21.48820256,42.97640512,64.46460768,85.95281025,0.9666070474,0.9666070474,1.933214095,2.899821142,3.866428189,4.833035237,5.799642284,9.767364801,10.7673648,12.11153235,13.11153235,14.4556999,15.4556999,16.79986746,17.79986746,19.14403501,20.14403501,21.48820256,22.48820256,9.767364801,10.7673648,19.5347296,20.5347296,29.3020944,30.3020944,39.0694592,40.0694592,12.11153235,13.11153235,24.22306471,25.22306471,36.33459706,37.33459706,48.44612941,49.44612941,14.4556999,15.4556999,28.91139981,29.91139981,43.36709971,44.36709971,57.82279962,58.82279962,16.79986746,17.79986746,33.59973491,34.59973491,50.39960237,51.39960237,67.19946983,68.19946983,19.14403501,20.14403501,38.28807002,39.28807002,57.43210503,58.43210503,76.57614004,77.57614004,21.48820256,22.48820256,42.97640512,43.97640512,64.46460768,65.46460768,85.95281025,86.95281025
-3.449930534,0.7161774301,0.8968809349,1,1,0,3.574297395,2.626758662,2.626758662,5.253517324,5.253517324,7.880275986,10.50703465,13.13379331,16.2859037,19.4380141,22.59012449,25.74223489,28.89434528,13.13379331,26.26758662,39.40137993,52.53517324,16.2859037,32.57180741,48.85771111,65.14361482,19.4380141,38.8760282,58.3140423,77.7520564,22.59012449,45.18024899,67.77037348,90.36049797,25.74223489,51.48446978,77.22670466,102.9689396,28.89434528,57.78869056,86.68303585,115.5773811,4.014076729,4.014076729,8.028153458,12.04223019,16.05630692,20.07038365,24.08446037,13.13379331,14.13379331,16.2859037,17.2859037,19.4380141,20.4380141,22.59012449,23.59012449,25.74223489,26.74223489,28.89434528,29.89434528,13.13379331,14.13379331,26.26758662,27.26758662,39.40137993,40.40137993,52.53517324,53.53517324,16.2859037,17.2859037,32.57180741,33.57180741,48.85771111,49.85771111,65.14361482,66.14361482,19.4380141,20.4380141,38.8760282,39.8760282,58.3140423,59.3140423,77.7520564,78.7520564,22.59012449,23.59012449,45.18024899,46.18024899,67.77037348,68.77037348,90.36049797,91.36049797,25.74223489,26.74223489,51.48446978,52.48446978,77.22670466,78.22670466,102.9689396,103.9689396,28.89434528,29.89434528,57.78869056,58.78869056,86.68303585,87.68303585,115.5773811,116.5773811
-0.01387452067,1,0.8968809349,2,3,0,2.973094818,-0.1665804351,-0.1665804351,-0.3331608701,-0.3331608701,-0.4997413052,-0.6663217402,-0.8329021753,-1.032798697,-1.232695219,-1.432591741,-1.632488264,-1.832384786,-0.8329021753,-1.665804351,-2.498706526,-3.331608701,-1.032798697,-2.065597395,-3.098396092,-4.131194789,-1.232695219,-2.465390439,-3.698085658,-4.930780878,-1.432591741,-2.865183483,-4.297775224,-5.730366966,-1.632488264,-3.264976527,-4.897464791,-6.529953054,-1.832384786,-3.664769571,-5.497154357,-7.329539142,0.7665247055,0.7665247055,1.533049411,2.299574116,3.066098822,3.832623527,4.599148233,-0.8329021753,0.1670978247,-1.032798697,-0.03279869734,-1.232695219,-0.2326952194,-1.432591741,-0.4325917415,-1.632488264,-0.6324882635,-1.832384786,-0.8323847856,-0.8329021753,0.1670978247,-1.665804351,-0.6658043505,-2.498706526,-1.498706526,-3.331608701,-2.331608701,-1.032798697,-0.03279869734,-2.065597395,-1.065597395,-3.098396092,-2.098396092,-4.131194789,-3.131194789,-1.232695219,-0.2326952194,-2.465390439,-1.465390439,-3.698085658,-2.698085658,-4.930780878,-3.930780878,-1.432591741,-0.4325917415,-2.865183483,-1.865183483,-4.297775224,-3.297775224,-5.730366966,-4.730366966,-1.632488264,-0.6324882635,-3.264976527,-2.264976527,-4.897464791,-3.897464791,-6.529953054,-5.529953054,-1.832384786,-0.8323847856,-3.664769571,-2.664769571,-5.497154357,-4.497154357,-7.329539142,-6.329539142
-0.2957041906,0.9680366506,0.8968809349,2,3,0,0.3009404412,0.7690308064,0.7690308064,1.538061613,1.538061613,2.307092419,3.076123226,3.845154032,4.767991,5.690827967,6.613664935,7.536501903,8.45933887,3.845154032,7.690308064,11.5354621,15.38061613,4.767991,9.535981999,14.303973,19.071964,5.690827967,11.38165593,17.0724839,22.76331187,6.613664935,13.22732987,19.8409948,26.45465974,7.536501903,15.07300381,22.60950571,30.14600761,8.45933887,16.91867774,25.37801661,33.83735548,0.138292557,0.138292557,0.2765851139,0.4148776709,0.5531702279,0.6914627849,0.8297553418,3.845154032,4.845154032,4.767991,5.767991,5.690827967,6.690827967,6.613664935,7.613664935,7.536501903,8.536501903,8.45933887,9.45933887,3.845154032,4.845154032,7.690308064,8.690308064,11.5354621,12.5354621,15.38061613,16.38061613,4.767991,5.767991,9.535981999,10.535982,14.303973,15.303973,19.071964,20.071964,5.690827967,6.690827967,11.38165593,12.38165593,17.0724839,18.0724839,22.76331187,23.76331187,6.613664935,7.613664935,13.22732987,14.22732987,19.8409948,20.8409948,26.45465974,27.45465974,7.536501903,8.536501903,15.07300381,16.07300381,22.60950571,23.60950571,30.14600761,31.14600761,8.45933887,9.45933887,16.91867774,17.91867774,25.37801661,26.37801661,33.83735548,34.83735548
-0.3033690009,0.9093504123,0.8968809349,1,3,0,1.149629825,-0.7789338879,-0.7789338879,-1.557867776,-1.557867776,-2.336801664,-3.115735552,-3.894669439,-4.829390105,-5.76411077,-6.698831436,-7.633552101,-8.568272767,-3.894669439,-7.789338879,-11.68400832,-15.57867776,-4.829390105,-9.65878021,-14.48817031,-19.31756042,-5.76411077,-11.52822154,-17.29233231,-23.05644308,-6.698831436,-13.39766287,-20.09649431,-26.79532574,-7.633552101,-15.2671042,-22.9006563,-30.53420841,-8.568272767,-17.13654553,-25.7048183,-34.27309107,-0.02682712,-0.02682712,-0.05365424,-0.08048136,-0.10730848,-0.1341356,-0.16096272,-3.894669439,-2.894669439,-4.829390105,-3.829390105,-5.76411077,-4.76411077,-6.698831436,-5.698831436,-7.633552101,-6.633552101,-8.568272767,-7.568272767,-3.894669439,-2.894669439,-7.789338879,-6.789338879,-11.68400832,-10.68400832,-15.57867776,-14.57867776,-4.829390105,-3.829390105,-9.65878021,-8.65878021,-14.48817031,-13.48817031,-19.31756042,-18.31756042,-5.76411077,-4.76411077,-11.52822154,-10.52822154,-17.29233231,-16.29233231,-23.05644308,-22.05644308,-6.698831436,-5.698831436,-13.39766287,-12.39766287,-20.09649431,-19.09649431,-26.79532574,-25.79532574,-7.633552101,-6.633552101,-15.2671042,-14.2671042,-22.9006563,-21.9006563,-30.53420841,-29.53420841,-8.568272767,-7.568272767,-17.13654553,-16.13654553,-25.7048183,-24.7048183,-34.27309107,-33.27309107
-0.1310868806,0.9421053377,0.8968809349,1,3,0,0.791178244,0.5120290629,0.5120290629,1.024058126,1.024058126,1.536087189,2.048116251,2.560145314,3.17458019,3.789015065,4.403449941,5.017884816,5.632319691,2.560145314,5.120290629,7.680435943,10.24058126,3.17458019,6.349160379,9.523740569,12.69832076,3.789015065,7.57803013,11.3670452,15.15606026,4.403449941,8.806899881,13.21034982,17.61379976,5.017884816,10.03576963,15.05365445,20.07153926,5.632319691,11.26463938,16.89695907,22.52927877,3.599553671,3.599553671,7.199107343,10.79866101,14.39821469,17.99776836,21.59732203,2.560145314,3.560145314,3.17458019,4.17458019,3.789015065,4.789015065,4.403449941,5.403449941,5.017884816,6.017884816,5.632319691,6.632319691,2.560145314,3.560145314,5.120290629,6.120290629,7.680435943,8.680435943,10.24058126,11.24058126,3.17458019,4.17458019,6.349160379,7.349160379,9.523740569,10.52374057,12.69832076,13.69832076,3.789015065,4.789015065,7.57803013,8.57803013,11.3670452,12.3670452,15.15606026,16.15606026,4.403449941,5.403449941,8.806899881,9.806899881,13.21034982,14.21034982,17.61379976,18.61379976,5.017884816,6.017884816,10.03576963,11.03576963,15.05365445,16.05365445,20.07153926,21.07153926,5.632319691,6.632319691,11.26463938,12.26463938,16.89695907,17.89695907,22.52927877,23.52927877
-0.1874883816,0.9340723033,0.8968809349,2,7,0,0.6137369311,-0.6123534626,-0.6123534626,-1.224706925,-1.224706925,-1.837060388,-2.44941385,-3.061767313,-3.796591468,-4.531415623,-5.266239778,-6.001063933,-6.735888088,-3.061767313,-6.123534626,-9.185301939,-12.24706925,-3.796591468,-7.593182936,-11.3897744,-15.18636587,-4.531415623,-9.062831246,-13.59424687,-18.12566249,-5.266239778,-10.53247956,-15.79871933,-21.06495911,-6.001063933,-12.00212787,-18.0031918,-24.00425573,-6.735888088,-13.47177618,-20.20766426,-26.94355235,0.7749279497,0.7749279497,1.549855899,2.324783849,3.099711799,3.874639748,4.649567698,-3.061767313,-2.061767313,-3.796591468,-2.796591468,-4.531415623,-3.531415623,-5.266239778,-4.266239778,-6.001063933,-5.001063933,-6.735888088,-5.735888088,-3.061767313,-2.061767313,-6.123534626,-5.123534626,-9.185301939,-8.185301939,-12.24706925,-11.24706925,-3.796591468,-2.796591468,-7.593182936,-6.593182936,-11.3897744,-10.3897744,-15.18636587,-14.18636587,-4.531415623,-3.531415623,-9.062831246,-8.062831246,-13.59424687,-12.59424687,-18.12566249,-17.12566249,-5.266239778,-4.266239778,-10.53247956,-9.532479556,-15.79871933,-14.79871933,-21.06495911,-20.06495911,-6.001063933,-5.001063933,-12.00212787,-11.00212787,-18.0031918,-17.0031918,-24.00425573,-23.00425573,-6.735888088,-5.735888088,-13.47177618,-12.47177618,-20.20766426,-19.20766426,-26.94355235,-25.94355235
-0.5451698363,0.8429805918,0.8968809349,1,3,0,1.382678016,1.044193312,1.044193312,2.088386624,2.088386624,3.132579936,4.176773248,5.22096656,6.473998534,7.727030508,8.980062483,10.23309446,11.48612643,5.22096656,10.44193312,15.66289968,20.88386624,6.473998534,12.94799707,19.4219956,25.89599414,7.727030508,15.45406102,23.18109152,30.90812203,8.980062483,17.96012497,26.94018745,35.92024993,10.23309446,20.46618891,30.69928337,40.93237783,11.48612643,22.97225286,34.45837929,45.94450572,0.3214098566,0.3214098566,0.6428197132,0.9642295698,1.285639426,1.607049283,1.92845914,5.22096656,6.22096656,6.473998534,7.473998534,7.727030508,8.727030508,8.980062483,9.980062483,10.23309446,11.23309446,11.48612643,12.48612643,5.22096656,6.22096656,10.44193312,11.44193312,15.66289968,16.66289968,20.88386624,21.88386624,6.473998534,7.473998534,12.94799707,13.94799707,19.4219956,20.4219956,25.89599414,26.89599414,7.727030508,8.727030508,15.45406102,16.45406102,23.18109152,24.18109152,30.90812203,31.90812203,8.980062483,9.980062483,17.96012497,18.96012497,26.94018745,27.94018745,35.92024993,36.92024993,10.23309446,11.23309446,20.46618891,21.46618891,30.69928337,31.69928337,40.93237783,41.93237783,11.48612643,12.48612643,22.97225286,23.97225286,34.45837929,35.45837929,45.94450572,46.94450572
-0.03744714895,0.9907401007,0.8968809349,2,3,0,0.6228953134,0.273668226,0.273668226,0.5473364519,0.5473364519,0.8210046779,1.094672904,1.36834113,1.696743001,2.025144872,2.353546743,2.681948614,3.010350486,1.36834113,2.73668226,4.105023389,5.473364519,1.696743001,3.393486002,5.090229003,6.786972004,2.025144872,4.050289744,6.075434616,8.100579489,2.353546743,4.707093487,7.06064023,9.414186973,2.681948614,5.363897229,8.045845843,10.72779446,3.010350486,6.020700971,9.031051457,12.04140194,-1.069910742,-1.069910742,-2.139821483,-3.209732225,-4.279642966,-5.349553708,-6.41946445,1.36834113,2.36834113,1.696743001,2.696743001,2.025144872,3.025144872,2.353546743,3.353546743,2.681948614,3.681948614,3.010350486,4.010350486,1.36834113,2.36834113,2.73668226,3.73668226,4.105023389,5.105023389,5.473364519,6.473364519,1.696743001,2.696743001,3.393486002,4.393486002,5.090229003,6.090229003,6.786972004,7.786972004,2.025144872,3.025144872,4.050289744,5.050289744,6.075434616,7.075434616,8.100579489,9.100579489,2.353546743,3.353546743,4.707093487,5.707093487,7.06064023,8.06064023,9.414186973,10.41418697,2.681948614,3.681948614,5.363897229,6.363897229,8.045845843,9.045845843,10.72779446,11.72779446,3.010350486,4.010350486,6.020700971,7.020700971,9.031051457,10.03105146,12.04140194,13.04140194
