# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.1960175736,0.9469877908,1.094056566,1,3,0,0.3048940285,-0.6261271015,-0.6261271015,-1.252254203,-1.252254203,-1.878381305,-2.504508406,-3.130635508,-3.881988029,-4.633340551,-5.384693073,-6.136045595,-6.887398117,-3.130635508,-6.261271015,-9.391906523,-12.52254203,-3.881988029,-7.763976059,-11.64596409,-15.52795212,-4.633340551,-9.266681102,-13.90002165,-18.5333622,-5.384693073,-10.76938615,-16.15407922,-21.53877229,-6.136045595,-12.27209119,-18.40813678,-24.54418238,-6.887398117,-13.77479623,-20.66219435,-27.54959247,-0.1504785806,-0.1504785806,-0.3009571612,-0.4514357418,-0.6019143223,-0.7523929029,-0.9028714835,-3.130635508,-2.130635508,-3.881988029,-2.881988029,-4.633340551,-3.633340551,-5.384693073,-4.384693073,-6.136045595,-5.136045595,-6.887398117,-5.887398117,-3.130635508,-2.130635508,-6.261271015,-5.261271015,-9.391906523,-8.391906523,-12.52254203,-11.52254203,-3.881988029,-2.881988029,-7.763976059,-6.763976059,-11.64596409,-10.64596409,-15.52795212,-14.52795212,-4.633340551,-3.633340551,-9.266681102,-8.266681102,-13.90002165,-12.90002165,-18.5333622,-17.5333622,-5.384693073,-4.384693073,-10.76938615,-9.769386146,-16.15407922,-15.15407922,-21.53877229,-20.53877229,-6.136045595,-5.136045595,-12.27209119,-11.27209119,-18.40813678,-17.40813678,-24.54418238,-23.54418238,-6.887398117,-5.887398117,-13.77479623,-12.77479623,-20.66219435,-19.66219435,-27.54959247,-26.54959247
-0.2016251823,0.998441932,1.094056566,1,1,0,0.254902186,-0.6350199718,-0.6350199718,-1.270039944,-1.270039944,-1.905059915,-2.540079887,-3.175099859,-3.937123825,-4.699147791,-5.461171757,-6.223195724,-6.98521969,-3.175099859,-6.350199718,-9.525299577,-12.70039944,-3.937123825,-7.87424765,-11.81137148,-15.7484953,-4.699147791,-9.398295583,-14.09744337,-18.79659117,-5.461171757,-10.92234351,-16.38351527,-21.84468703,-6.223195724,-12.44639145,-18.66958717,-24.89278289,-6.98521969,-13.97043938,-20.95565907,-27.94087876,-0.6680745126,-0.6680745126,-1.336149025,-2.004223538,-2.67229805,-3.340372563,-4.008447075,-3.175099859,-2.175099859,-3.937123825,-2.937123825,-4.699147791,-3.699147791,-5.461171757,-4.461171757,-6.223195724,-5.223195724,-6.98521969,-5.98521969,-3.175099859,-2.175099859,-6.350199718,-5.350199718,-9.525299577,-8.525299577,-12.70039944,-11.70039944,-3.937123825,-2.937123825,-7.87424765,-6.87424765,-11.81137148,-10.81137148,-15.7484953,-14.7484953,-4.699147791,-3.699147791,-9.398295583,-8.398295583,-14.09744337,-13.09744337,-18.79659117,-17.79659117,-5.461171757,-4.461171757,-10.92234351,-9.922343515,-16.38351527,-15.38351527,-21.84468703,-20.84468703,-6.223195724,-5.223195724,-12.44639145,-11.44639145,-18.66958717,-17.66958717,-24.89278289,-23.89278289,-6.98521969,-5.98521969,-13.97043938,-12.97043938,-20.95565907,-19.95565907,-27.94087876,-26.94087876
-0.009136432608,0.9923583785,1.094056566,1,3,0,0.2262857477,0.1351771623,0.1351771623,0.2703543247,0.2703543247,0.405531487,0.5407086493,0.6758858117,0.8380984065,1.000311001,1.162523596,1.324736191,1.486948786,0.6758858117,1.351771623,2.027657435,2.703543247,0.8380984065,1.676196813,2.514295219,3.352393626,1.000311001,2.000622003,3.000933004,4.001244005,1.162523596,2.325047192,3.487570788,4.650094384,1.324736191,2.649472382,3.974208573,5.298944763,1.486948786,2.973897571,4.460846357,5.947795143,-1.852825106,-1.852825106,-3.705650212,-5.558475318,-7.411300424,-9.26412553,-11.11695064,0.6758858117,1.675885812,0.8380984065,1.838098406,1.000311001,2.000311001,1.162523596,2.162523596,1.324736191,2.324736191,1.486948786,2.486948786,0.6758858117,1.675885812,1.351771623,2.351771623,2.027657435,3.027657435,2.703543247,3.703543247,0.8380984065,1.838098406,1.676196813,2.676196813,2.514295219,3.514295219,3.352393626,4.352393626,1.000311001,2.000311001,2.000622003,3.000622003,3.000933004,4.000933004,4.001244005,5.001244005,1.162523596,2.162523596,2.325047192,3.325047192,3.487570788,4.487570788,4.650094384,5.650094384,1.324736191,2.324736191,2.649472382,3.649472382,3.974208573,4.974208573,5.298944763,6.298944763,1.486948786,2.486948786,2.973897571,3.973897571,4.460846357,5.460846357,5.947795143,6.947795143
-0.003531335119,0.9988094258,1.094056566,1,3,0,0.0169046484,-0.08403969442,-0.08403969442,-0.1680793888,-0.1680793888,-0.2521190833,-0.3361587777,-0.4201984721,-0.5210461054,-0.6218937387,-0.722741372,-0.8235890053,-0.9244366386,-0.4201984721,-0.8403969442,-1.260595416,-1.680793888,-0.5210461054,-1.042092211,-1.563138316,-2.084184422,-0.6218937387,-1.243787477,-1.865681216,-2.487574955,-0.722741372,-1.445482744,-2.168224116,-2.890965488,-0.8235890053,-1.647178011,-2.470767016,-3.294356021,-0.9244366386,-1.848873277,-2.773309916,-3.697746554,-2.090923716,-2.090923716,-4.181847432,-6.272771148,-8.363694864,-10.45461858,-12.5455423,-0.4201984721,0.5798015279,-0.5210461054,0.4789538946,-0.6218937387,0.3781062613,-0.722741372,0.277258628,-0.8235890053,0.1764109947,-0.9244366386,0.0755633614,-0.4201984721,0.5798015279,-0.8403969442,0.1596030558,-1.260595416,-0.2605954163,-1.680793888,-0.6807938884,-0.5210461054,0.4789538946,-1.042092211,-0.04209221078,-1.563138316,-0.5631383162,-2.084184422,-1.084184422,-0.6218937387,0.3781062613,-1.243787477,-0.2437874774,-1.865681216,-0.8656812161,-2.487574955,-1.487574955,-0.722741372,0.277258628,-1.445482744,-0.445482744,-2.168224116,-1.168224116,-2.890965488,-1.890965488,-0.8235890053,0.1764109947,-1.647178011,-0.6471780106,-2.470767016,-1.470767016,-3.294356021,-2.294356021,-0.9244366386,0.0755633614,-1.848873277,-0.8488732772,-2.773309916,-1.773309916,-3.697746554,-2.697746554
-1.835305466,0.6176851333,1.094056566,1,3,0,2.227829517,1.915883851,1.915883851,3.831767702,3.831767702,5.747651554,7.663535405,9.579419256,11.87847988,14.1775405,16.47660112,18.77566174,21.07472236,9.579419256,19.15883851,28.73825777,38.31767702,11.87847988,23.75695975,35.63543963,47.51391951,14.1775405,28.355081,42.5326215,56.710162,16.47660112,32.95320224,49.42980336,65.90640448,18.77566174,37.55132348,56.32698523,75.10264697,21.07472236,42.14944473,63.22416709,84.29888945,2.072855617,2.072855617,4.145711234,6.218566851,8.291422468,10.36427808,12.4371337,9.579419256,10.57941926,11.87847988,12.87847988,14.1775405,15.1775405,16.47660112,17.47660112,18.77566174,19.77566174,21.07472236,22.07472236,9.579419256,10.57941926,19.15883851,20.15883851,28.73825777,29.73825777,38.31767702,39.31767702,11.87847988,12.87847988,23.75695975,24.75695975,35.63543963,36.63543963,47.51391951,48.51391951,14.1775405,15.1775405,28.355081,29.355081,42.5326215,43.5326215,56.710162,57.710162,16.47660112,17.47660112,32.95320224,33.95320224,49.42980336,50.42980336,65.90640448,66.90640448,18.77566174,19.77566174,37.55132348,38.55132348,56.32698523,57.32698523,75.10264697,76.10264697,21.07472236,22.07472236,42.14944473,43.14944473,63.22416709,64.22416709,84.29888945,85.29888945
-0.4764332919,1,1.094056566,1,1,0,1.464558117,0.9761488534,0.9761488534,1.952297707,1.952297707,2.92844656,3.904595413,4.880744267,6.052122891,7.223501515,8.394880139,9.566258763,10.73763739,4.880744267,9.761488534,14.6422328,19.52297707,6.052122891,12.10424578,18.15636867,24.20849156,7.223501515,14.44700303,21.67050454,28.89400606,8.394880139,16.78976028,25.18464042,33.57952056,9.566258763,19.13251753,28.69877629,38.26503505,10.73763739,21.47527477,32.21291216,42.95054955,1.38930462,1.38930462,2.77860924,4.16791386,5.55721848,6.946523101,8.335827721,4.880744267,5.880744267,6.052122891,7.052122891,7.223501515,8.223501515,8.394880139,9.394880139,9.566258763,10.56625876,10.73763739,11.73763739,4.880744267,5.880744267,9.761488534,10.76148853,14.6422328,15.6422328,19.52297707,20.52297707,6.052122891,7.052122891,12.10424578,13.10424578,18.15636867,19.15636867,24.20849156,25.20849156,7.223501515,8.223501515,14.44700303,15.44700303,21.67050454,22.67050454,28.89400606,29.89400606,8.394880139,9.394880139,16.78976028,17.78976028,25.18464042,26.18464042,33.57952056,34.57952056,9.566258763,10.56625876,19.13251753,20.13251753,28.69877629,29.69877629,38.26503505,39.26503505,10.73763739,11.73763739,21.47527477,22.47527477,32.21291216,33.21291216,42.95054955,43.95054955
-0.3158532772,1,1.094056566,1,1,0,0.4905334017,0.7947996946,0.7947996946,1.589599389,1.589599389,2.384399084,3.179198778,3.973998473,4.927758106,5.88151774,6.835277373,7.789037007,8.74279664,3.973998473,7.947996946,11.92199542,15.89599389,4.927758106,9.855516213,14.78327432,19.71103243,5.88151774,11.76303548,17.64455322,23.52607096,6.835277373,13.67055475,20.50583212,27.34110949,7.789037007,15.57807401,23.36711102,31.15614803,8.74279664,17.48559328,26.22838992,34.97118656,-1.478562052,-1.478562052,-2.957124104,-4.435686155,-5.914248207,-7.392810259,-8.871372311,3.973998473,4.973998473,4.927758106,5.927758106,5.88151774,6.88151774,6.835277373,7.835277373,7.789037007,8.789037007,8.74279664,9.74279664,3.973998473,4.973998473,7.947996946,8.947996946,11.92199542,12.92199542,15.89599389,16.89599389,4.927758106,5.927758106,9.855516213,10.85551621,14.78327432,15.78327432,19.71103243,20.71103243,5.88151774,6.88151774,11.76303548,12.76303548,17.64455322,18.64455322,23.52607096,24.52607096,6.835277373,7.835277373,13.67055475,14.67055475,20.50583212,21.50583212,27.34110949,28.34110949,7.789037007,8.789037007,15.57807401,16.57807401,23.36711102,24.36711102,31.15614803,32.15614803,8.74279664,9.74279664,17.48559328,18.48559328,26.22838992,27.22838992,34.97118656,35.97118656
-1.274939495,0.7659113178,1.094056566,1,1,0,1.278265402,1.596834052,1.596834052,3.193668104,3.193668104,4.790502156,6.387336208,7.98417026,9.900371122,11.81657198,13.73277285,15.64897371,17.56517457,7.98417026,15.96834052,23.95251078,31.93668104,9.900371122,19.80074224,29.70111337,39.60148449,11.81657198,23.63314397,35.44971595,47.26628794,13.73277285,27.46554569,41.19831854,54.93109139,15.64897371,31.29794742,46.94692113,62.59589484,17.56517457,35.13034914,52.69552372,70.26069829,-1.142059872,-1.142059872,-2.284119745,-3.426179617,-4.568239489,-5.710299361,-6.852359234,7.98417026,8.98417026,9.900371122,10.90037112,11.81657198,12.81657198,13.73277285,14.73277285,15.64897371,16.64897371,17.56517457,18.56517457,7.98417026,8.98417026,15.96834052,16.96834052,23.95251078,24.95251078,31.93668104,32.93668104,9.900371122,10.90037112,19.80074224,20.80074224,29.70111337,30.70111337,39.60148449,40.60148449,11.81657198,12.81657198,23.63314397,24.63314397,35.44971595,36.44971595,47.26628794,48.26628794,13.73277285,14.73277285,27.46554569,28.46554569,41.19831854,42.19831854,54.93109139,55.93109139,15.64897371,16.64897371,31.29794742,32.29794742,46.94692113,47.94692113,62.59589484,63.59589484,17.56517457,18.56517457,35.13034914,36.13034914,52.69552372,53.69552372,70.26069829,71.26069829
-1.012817777,1,1.094056566,1,1,0,1.431520795,1.42324824,1.42324824,2.846496481,2.846496481,4.269744721,5.692992962,7.116241202,8.824139091,10.53203698,12.23993487,13.94783276,15.65573064,7.116241202,14.2324824,21.34872361,28.46496481,8.824139091,17.64827818,26.47241727,35.29655636,10.53203698,21.06407396,31.59611094,42.12814792,12.23993487,24.47986974,36.7198046,48.95973947,13.94783276,27.89566551,41.84349827,55.79133102,15.65573064,31.31146129,46.96719193,62.62292258,0.1752017239,0.1752017239,0.3504034479,0.5256051718,0.7008068958,0.8760086197,1.051210344,7.116241202,8.116241202,8.824139091,9.824139091,10.53203698,11.53203698,12.23993487,13.23993487,13.94783276,14.94783276,15.65573064,16.65573064,7.116241202,8.116241202,14.2324824,15.2324824,21.34872361,22.34872361,28.46496481,29.46496481,8.824139091,9.824139091,17.64827818,18.64827818,26.47241727,27.47241727,35.29655636,36.29655636,10.53203698,11.53203698,21.06407396,22.06407396,31.59611094,32.59611094,42.12814792,43.12814792,12.23993487,13.23993487,24.47986974,25.47986974,36.7198046,37.7198046,48.95973947,49.95973947,13.94783276,14.94783276,27.89566551,28.89566551,41.84349827,42.84349827,55.79133102,56.79133102,15.65573064,16.65573064,31.31146129,32.31146129,46.96719193,47.96719193,62.62292258,63.62292258
-1.605968971,0.8479488652,1.094056566,1,1,0,1.783118018,1.792188032,1.792188032,3.584376064,3.584376064,5.376564096,7.168752128,8.960940159,11.1115658,13.26219144,15.41281707,17.56344271,19.71406835,8.960940159,17.92188032,26.88282048,35.84376064,11.1115658,22.2231316,33.33469739,44.44626319,13.26219144,26.52438287,39.78657431,53.04876574,15.41281707,30.82563415,46.23845122,61.6512683,17.56344271,35.12688543,52.69032814,70.25377085,19.71406835,39.4281367,59.14220505,78.8562734,1.87058189,1.87058189,3.741163779,5.611745669,7.482327559,9.352909449,11.22349134,8.960940159,9.960940159,11.1115658,12.1115658,13.26219144,14.26219144,15.41281707,16.41281707,17.56344271,18.56344271,19.71406835,20.71406835,8.960940159,9.960940159,17.92188032,18.92188032,26.88282048,27.88282048,35.84376064,36.84376064,11.1115658,12.1115658,22.2231316,23.2231316,33.33469739,34.33469739,44.44626319,45.44626319,13.26219144,14.26219144,26.52438287,27.52438287,39.78657431,40.78657431,53.04876574,54.04876574,15.41281707,16.41281707,30.82563415,31.82563415,46.23845122,47.23845122,61.6512683,62.6512683,17.56344271,18.56344271,35.12688543,36.12688543,52.69032814,53.69032814,70.25377085,71.25377085,19.71406835,20.71406835,39.4281367,40.4281367,59.14220505,60.14220505,78.8562734,79.8562734
-0.3873380997,1,1.094056566,2,3,0,1.270331639,0.8801569175,0.8801569175,1.760313835,1.760313835,2.640470753,3.52062767,4.400784588,5.456972889,6.51316119,7.569349491,8.625537792,9.681726093,4.400784588,8.801569175,13.20235376,17.60313835,5.456972889,10.91394578,16.37091867,21.82789155,6.51316119,13.02632238,19.53948357,26.05264476,7.569349491,15.13869898,22.70804847,30.27739796,8.625537792,17.25107558,25.87661338,34.50215117,9.681726093,19.36345219,29.04517828,38.72690437,0.5561144269,0.5561144269,1.112228854,1.668343281,2.224457708,2.780572134,3.336686561,4.400784588,5.400784588,5.456972889,6.456972889,6.51316119,7.51316119,7.569349491,8.569349491,8.625537792,9.625537792,9.681726093,10.68172609,4.400784588,5.400784588,8.801569175,9.801569175,13.20235376,14.20235376,17.60313835,18.60313835,5.456972889,6.456972889,10.91394578,11.91394578,16.37091867,17.37091867,21.82789155,22.82789155,6.51316119,7.51316119,13.02632238,14.02632238,19.53948357,20.53948357,26.05264476,27.05264476,7.569349491,8.569349491,15.13869898,16.13869898,22.70804847,23.70804847,30.27739796,31.27739796,8.625537792,9.625537792,17.25107558,18.25107558,25.87661338,26.87661338,34.50215117,35.50215117,9.681726093,10.68172609,19.36345219,20.36345219,29.04517828,30.04517828,38.72690437,39.72690437
-0.286457031,1,1.094056566,1,1,0,0.4195822554,0.7569108679,0.7569108679,1.513821736,1.513821736,2.270732604,3.027643472,3.78455434,4.692847381,5.601140422,6.509433464,7.417726505,8.326019547,3.78455434,7.569108679,11.35366302,15.13821736,4.692847381,9.385694762,14.07854214,18.77138952,5.601140422,11.20228084,16.80342127,22.40456169,6.509433464,13.01886693,19.52830039,26.03773386,7.417726505,14.83545301,22.25317952,29.67090602,8.326019547,16.65203909,24.97805864,33.30407819,-0.1648627795,-0.1648627795,-0.329725559,-0.4945883385,-0.659451118,-0.8243138975,-0.989176677,3.78455434,4.78455434,4.692847381,5.692847381,5.601140422,6.601140422,6.509433464,7.509433464,7.417726505,8.417726505,8.326019547,9.326019547,3.78455434,4.78455434,7.569108679,8.569108679,11.35366302,12.35366302,15.13821736,16.13821736,4.692847381,5.692847381,9.385694762,10.38569476,14.07854214,15.07854214,18.77138952,19.77138952,5.601140422,6.601140422,11.20228084,12.20228084,16.80342127,17.80342127,22.40456169,23.40456169,6.509433464,7.509433464,13.01886693,14.01886693,19.52830039,20.52830039,26.03773386,27.03773386,7.417726505,8.417726505,14.83545301,15.83545301,22.25317952,23.25317952,29.67090602,30.67090602,8.326019547,9.326019547,16.65203909,17.65203909,24.97805864,25.97805864,33.30407819,34.30407819
-0.004200765683,0.9940384409,1.094056566,1,3,0,0.290176038,-0.0916598678,-0.0916598678,-0.1833197356,-0.1833197356,-0.2749796034,-0.3666394712,-0.458299339,-0.5682911804,-0.6782830217,-0.7882748631,-0.8982667044,-1.008258546,-0.458299339,-0.916598678,-1.374898017,-1.833197356,-0.5682911804,-1.136582361,-1.704873541,-2.273164721,-0.6782830217,-1.356566043,-2.034849065,-2.713132087,-0.7882748631,-1.576549726,-2.364824589,-3.153099452,-0.8982667044,-1.796533409,-2.694800113,-3.593066818,-1.008258546,-2.016517092,-3.024775637,-4.033034183,0.2340725316,0.2340725316,0.4681450632,0.7022175947,0.9362901263,1.170362658,1.404435189,-0.458299339,0.541700661,-0.5682911804,0.4317088196,-0.6782830217,0.3217169783,-0.7882748631,0.2117251369,-0.8982667044,0.1017332956,-1.008258546,-0.008258545799,-0.458299339,0.541700661,-0.916598678,0.083401322,-1.374898017,-0.374898017,-1.833197356,-0.833197356,-0.5682911804,0.4317088196,-1.136582361,-0.1365823607,-1.704873541,-0.7048735411,-2.273164721,-1.273164721,-0.6782830217,0.3217169783,-1.356566043,-0.3565660434,-2.034849065,-1.034849065,-2.713132087,-1.713132087,-0.7882748631,0.2117251369,-1.576549726,-0.5765497262,-2.364824589,-1.364824589,-3.153099452,-2.153099452,-0.8982667044,0.1017332956,-1.796533409,-0.7965334089,-2.694800113,-1.694800113,-3.593066818,-2.593066818,-1.008258546,-0.008258545799,-2.016517092,-1.016517092,-3.024775637,-2.024775637,-4.033034183,-3.033034183
-0.5500824974,0.8737120085,1.094056566,1,3,0,0.6129308004,-1.048887503,-1.048887503,-2.097775007,-2.097775007,-3.14666251,-4.195550014,-5.244437517,-6.503102521,-7.761767525,-9.020432529,-10.27909753,-11.53776254,-5.244437517,-10.48887503,-15.73331255,-20.97775007,-6.503102521,-13.00620504,-19.50930756,-26.01241008,-7.761767525,-15.52353505,-23.28530258,-31.0470701,-9.020432529,-18.04086506,-27.06129759,-36.08173012,-10.27909753,-20.55819507,-30.8372926,-41.11639013,-11.53776254,-23.07552507,-34.61328761,-46.15105015,0.498054557,0.498054557,0.9961091141,1.494163671,1.992218228,2.490272785,2.988327342,-5.244437517,-4.244437517,-6.503102521,-5.503102521,-7.761767525,-6.761767525,-9.020432529,-8.020432529,-10.27909753,-9.279097533,-11.53776254,-10.53776254,-5.244437517,-4.244437517,-10.48887503,-9.488875034,-15.73331255,-14.73331255,-20.97775007,-19.97775007,-6.503102521,-5.503102521,-13.00620504,-12.00620504,-19.50930756,-18.50930756,-26.01241008,-25.01241008,-7.761767525,-6.761767525,-15.52353505,-14.52353505,-23.28530258,-22.28530258,-31.0470701,-30.0470701,-9.020432529,-8.020432529,-18.04086506,-17.04086506,-27.06129759,-26.06129759,-36.08173012,-35.08173012,-10.27909753,-9.279097533,-20.55819507,-19.55819507,-30.8372926,-29.8372926,-41.11639013,-40.11639013,-11.53776254,-10.53776254,-23.07552507,-22.07552507,-34.61328761,-33.61328761,-46.15105015,-45.15105015
-0.8076090522,0.9308945465,1.094056566,1,1,0,0.9132501159,-1.270912312,-1.270912312,-2.541824624,-2.541824624,-3.812736936,-5.083649247,-6.354561559,-7.879656333,-9.404751108,-10.92984588,-12.45494066,-13.98003543,-6.354561559,-12.70912312,-19.06368468,-25.41824624,-7.879656333,-15.75931267,-23.638969,-31.51862533,-9.404751108,-18.80950222,-28.21425332,-37.61900443,-10.92984588,-21.85969176,-32.78953765,-43.71938353,-12.45494066,-24.90988131,-37.36482197,-49.81976262,-13.98003543,-27.96007086,-41.94010629,-55.92014172,-1.803773426,-1.803773426,-3.607546852,-5.411320278,-7.215093704,-9.01886713,-10.82264056,-6.354561559,-5.354561559,-7.879656333,-6.879656333,-9.404751108,-8.404751108,-10.92984588,-9.929845882,-12.45494066,-11.45494066,-13.98003543,-12.98003543,-6.354561559,-5.354561559,-12.70912312,-11.70912312,-19.06368468,-18.06368468,-25.41824624,-24.41824624,-7.879656333,-6.879656333,-15.75931267,-14.75931267,-23.638969,-22.638969,-31.51862533,-30.51862533,-9.404751108,-8.404751108,-18.80950222,-17.80950222,-28.21425332,-27.21425332,-37.61900443,-36.61900443,-10.92984588,-9.929845882,-21.85969176,-20.85969176,-32.78953765,-31.78953765,-43.71938353,-42.71938353,-12.45494066,-11.45494066,-24.90988131,-23.90988131,-37.36482197,-36.36482197,-49.81976262,-48.81976262,-13.98003543,-12.98003543,-27.96007086,-26.96007086,-41.94010629,-40.94010629,-55.92014172,-54.92014172
-0.184813621,1,1.094056566,2,3,0,0.6494295103,0.6079697706,0.6079697706,1.215939541,1.215939541,1.823909312,2.431879082,3.039848853,3.769412578,4.498976303,5.228540027,5.958103752,6.687667477,3.039848853,6.079697706,9.119546559,12.15939541,3.769412578,7.538825156,11.30823773,15.07765031,4.498976303,8.997952605,13.49692891,17.99590521,5.228540027,10.45708005,15.68562008,20.91416011,5.958103752,11.9162075,17.87431126,23.83241501,6.687667477,13.37533495,20.06300243,26.75066991,2.080044516,2.080044516,4.160089032,6.240133547,8.320178063,10.40022258,12.48026709,3.039848853,4.039848853,3.769412578,4.769412578,4.498976303,5.498976303,5.228540027,6.228540027,5.958103752,6.958103752,6.687667477,7.687667477,3.039848853,4.039848853,6.079697706,7.079697706,9.119546559,10.11954656,12.15939541,13.15939541,3.769412578,4.769412578,7.538825156,8.538825156,11.30823773,12.30823773,15.07765031,16.07765031,4.498976303,5.498976303,8.997952605,9.997952605,13.49692891,14.49692891,17.99590521,18.99590521,5.228540027,6.228540027,10.45708005,11.45708005,15.68562008,16.68562008,20.91416011,21.91416011,5.958103752,6.958103752,11.9162075,12.9162075,17.87431126,18.87431126,23.83241501,24.83241501,6.687667477,7.687667477,13.37533495,14.37533495,20.06300243,21.06300243,26.75066991,27.75066991
-0.6284376545,0.8839484035,1.094056566,1,1,0,0.6339113374,1.121104504,1.121104504,2.242209008,2.242209008,3.363313512,4.484418016,5.60552252,6.950847925,8.29617333,9.641498735,10.98682414,12.33214954,5.60552252,11.21104504,16.81656756,22.42209008,6.950847925,13.90169585,20.85254378,27.8033917,8.29617333,16.59234666,24.88851999,33.18469332,9.641498735,19.28299747,28.9244962,38.56599494,10.98682414,21.97364828,32.96047242,43.94729656,12.33214954,24.66429909,36.99644863,49.32859818,1.133294567,1.133294567,2.266589134,3.399883701,4.533178267,5.666472834,6.799767401,5.60552252,6.60552252,6.950847925,7.950847925,8.29617333,9.29617333,9.641498735,10.64149873,10.98682414,11.98682414,12.33214954,13.33214954,5.60552252,6.60552252,11.21104504,12.21104504,16.81656756,17.81656756,22.42209008,23.42209008,6.950847925,7.950847925,13.90169585,14.90169585,20.85254378,21.85254378,27.8033917,28.8033917,8.29617333,9.29617333,16.59234666,17.59234666,24.88851999,25.88851999,33.18469332,34.18469332,9.641498735,10.64149873,19.28299747,20.28299747,28.9244962,29.9244962,38.56599494,39.56599494,10.98682414,11.98682414,21.97364828,22.97364828,32.96047242,33.96047242,43.94729656,44.94729656,12.33214954,13.33214954,24.66429909,25.66429909,36.99644863,37.99644863,49.32859818,50.32859818
